"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",4,2,0.03,0.0270637,28434,"km1",798,798,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",5,2,0.03,0.0276866,14226.5,"km1",797,797,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",1,32,0.03,0.0298972,19669.5,"km1",7537,7162,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",2,32,0.03,0.0298972,17127.2,"km1",7545,7220,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",3,32,0.03,0.0298972,27209.8,"km1",7595,7214,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",4,32,0.03,0.0298972,8026.52,"km1",7507,7167,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",5,32,0.03,0.0298972,8380.83,"km1",7510,7152,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",1,4,0.03,0.0299381,23863.3,"km1",1444,1444,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",2,4,0.03,0.0299511,20299.7,"km1",1434,1434,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",3,4,0.03,0.0295228,10491.7,"km1",1447,1447,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",4,4,0.03,0.0290946,4060.73,"km1",1437,1437,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",5,4,0.03,0.0285106,22257.9,"km1",1448,1448,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",1,64,0.03,0.0298941,20909.1,"km1",13351,12744,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",2,64,0.03,0.0298941,5120.18,"km1",13390,12763,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",3,64,0.03,0.0298941,26707.6,"km1",13483,12887,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",4,64,0.03,0.0298941,4261.37,"km1",13436,12857,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",5,64,0.03,0.0298941,2985.39,"km1",13445,12838,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",1,8,0.03,0.0291202,24776.5,"km1",2277,2275,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",2,8,0.03,0.0242928,16905.2,"km1",2259,2255,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",3,8,0.03,0.0293797,9499.47,"km1",2268,2266,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",4,8,0.03,0.0270698,2006.58,"km1",2265,2258,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr","no",5,8,0.03,0.0298469,21578.4,"km1",2269,2254,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",1,128,0.03,0.029656,5678.24,"km1",54874,53695,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",2,128,0.03,0.029656,22604.1,"km1",54769,53611,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",3,128,0.03,0.029656,24671.6,"km1",54798,53623,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",4,128,0.03,0.029656,23080.8,"km1",55096,53956,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",5,128,0.03,0.029656,27732.2,"km1",55052,53880,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",1,16,0.03,0.0299703,27758.4,"km1",9181,9145,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",2,16,0.03,0.029822,4222.21,"km1",9153,9109,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",3,16,0.03,0.0295252,5693.9,"km1",9331,9287,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",4,16,0.03,0.0299703,6461.74,"km1",9093,9058,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",5,16,0.03,0.0293769,14350.8,"km1",9191,9147,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",1,2,0.03,0,16.192,"km1",2128,2128,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",2,2,0.03,0,28.1272,"km1",2128,2128,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",3,2,0.03,0.00439548,12.9825,"km1",2128,2128,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",4,2,0.03,0,51.4641,"km1",2128,2128,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",5,2,0.03,0,8.92906,"km1",2128,2128,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",1,32,0.03,0.0299703,26682.2,"km1",13139,12932,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",2,32,0.03,0.0299703,2022.87,"km1",13097,12944,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",3,32,0.03,0.0299703,20361.4,"km1",13232,13097,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",4,32,0.03,0.0296736,24591.3,"km1",13154,13017,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",5,32,0.03,0.0296736,23746.4,"km1",13354,13192,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",1,4,0.03,0.0261128,9161.81,"km1",3545,3545,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",2,4,0.03,0.0284866,14796.4,"km1",3587,3587,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",3,4,0.03,0.0294139,17216.8,"km1",3592,3592,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",4,4,0.03,0.0272255,3405.82,"km1",3541,3541,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",5,4,0.03,0.0270772,27327.8,"km1",3554,3554,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",1,64,0.03,0.0296736,14409.2,"km1",25879,25307,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",2,64,0.03,0.0296736,11976.7,"km1",25808,25254,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",3,64,0.03,0.0296736,27177.1,"km1",25947,25415,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",4,64,0.03,0.0296736,10855,"km1",25830,25241,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",5,64,0.03,0.0296736,26769.7,"km1",25961,25454,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",1,8,0.03,0.028635,20697.7,"km1",5915,5906,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",2,8,0.03,0.0287092,4746.8,"km1",5896,5884,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",3,8,0.03,0.0275223,1655.89,"km1",6007,5998,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",4,8,0.03,0.0297478,19762.3,"km1",5879,5870,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr","no",5,8,0.03,0.0296736,17038.3,"km1",5876,5866,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",1,128,0.03,0.028436,17639,"km1",81588,78851,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",2,128,0.03,0.028436,25813.7,"km1",81651,79185,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",3,128,0.03,0.028436,17766.4,"km1",81434,78804,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",4,128,0.03,0.028436,11974.5,"km1",81799,79048,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",5,128,0.03,0.028436,244.945,"km1",81290,78846,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",1,16,0.03,0.0299703,7413.36,"km1",12182,12097,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",2,16,0.03,0.0299703,28532.8,"km1",12277,12215,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",3,16,0.03,0.0299703,18092.3,"km1",12074,12009,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",4,16,0.03,0.0299703,19893.6,"km1",12939,12863,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",5,16,0.03,0.0299703,14952.9,"km1",12070,11986,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",1,2,0.03,0.0298961,3629.71,"km1",2450,2450,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",2,2,0.03,0.0169881,84.4018,"km1",2448,2448,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",3,2,0.03,0.0298961,1660.54,"km1",2450,2450,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",4,2,0.03,0.0291543,1065.08,"km1",2450,2450,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",5,2,0.03,0.0298961,33.4531,"km1",2450,2450,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",1,32,0.03,0.0296736,1203,"km1",18494,18065,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",2,32,0.03,0.0296736,2507.45,"km1",18379,17985,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",3,32,0.03,0.0296736,1275.59,"km1",18864,18508,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",4,32,0.03,0.0296736,9227.9,"km1",18670,18300,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",5,32,0.03,0.0296736,15278.7,"km1",18536,18160,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",1,4,0.03,0.0298961,12364.2,"km1",4182,4182,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",2,4,0.03,0.0299703,15766.4,"km1",4189,4189,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",3,4,0.03,0.0297478,129.057,"km1",4195,4195,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",4,4,0.03,0.0299703,5656.69,"km1",4183,4183,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",5,4,0.03,0.0297478,10795.5,"km1",4192,4192,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",1,64,0.03,0.029656,8165.25,"km1",51892,51137,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",2,64,0.03,0.029656,25292.4,"km1",52461,51599,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",3,64,0.03,0.029656,17491.5,"km1",52339,51514,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",4,64,0.03,0.029656,22815.2,"km1",52222,51437,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",5,64,0.03,0.029656,8422.45,"km1",52168,51285,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",1,8,0.03,0.0296736,25539.7,"km1",7855,7853,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",2,8,0.03,0.0299703,15073.7,"km1",7620,7617,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",3,8,0.03,0.0299703,7172.33,"km1",7484,7482,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",4,8,0.03,0.0299703,28735.4,"km1",7604,7602,"no"
"KaHyPar-K","sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr","no",5,8,0.03,0.0299703,20941.8,"km1",7579,7579,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",1,128,0.03,0.0294469,11234.3,"km1",19459,18034,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",2,128,0.03,0.0294469,9900.85,"km1",19369,18238,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",3,128,0.03,0.0299991,26031.7,"km1",19522,18101,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",4,128,0.03,0.0289868,10109.3,"km1",19398,18137,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",5,128,0.03,0.029539,13264.4,"km1",19547,17874,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",1,16,0.03,0.0284469,13118.6,"km1",7637,7634,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",2,16,0.03,0.0238342,1761.34,"km1",7647,7647,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",3,16,0.03,0.0266869,24387.5,"km1",7674,7674,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",4,16,0.03,0.0241448,7369.49,"km1",7661,7661,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",5,16,0.03,0.0278027,20158.7,"km1",7598,7598,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",1,2,0.03,0.0280991,320.3,"km1",1018,1018,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",2,2,0.03,0.0280991,105.13,"km1",1018,1018,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",3,2,0.03,0.0280991,780.922,"km1",1018,1018,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",4,2,0.03,0.0280991,306.585,"km1",1018,1018,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",5,2,0.03,0.0280991,262.625,"km1",1018,1018,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",1,32,0.03,0.0259737,696.824,"km1",9938,9926,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",2,32,0.03,0.0276992,27010.9,"km1",9882,9860,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",3,32,0.03,0.0281823,17164.3,"km1",9812,9732,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",4,32,0.03,0.026894,23687.3,"km1",9764,9757,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",5,32,0.03,0.0262958,27119.2,"km1",9780,9772,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",1,4,0.03,0.0299972,26758.1,"km1",2491,2491,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",2,4,0.03,0.0292121,20982.5,"km1",2626,2626,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",3,4,0.03,0.0296377,2246.68,"km1",2640,2640,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",4,4,0.03,0.0291632,2966.86,"km1",2646,2646,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",5,4,0.03,0.0295428,4212.08,"km1",2572,2572,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",1,64,0.03,0.0278826,23992.3,"km1",13420,13285,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",2,64,0.03,0.0280206,7065.35,"km1",13115,12940,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",3,64,0.03,0.0290789,22981.6,"km1",13224,12960,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",4,64,0.03,0.029493,10051.9,"km1",13221,12874,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",5,64,0.03,0.0288028,7723.71,"km1",13496,13213,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",1,8,0.03,0.0285563,27091.5,"km1",4515,4515,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",2,8,0.03,0.0236042,5846.53,"km1",4609,4609,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",3,8,0.03,0.0291602,18735.7,"km1",4623,4623,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",4,8,0.03,0.0298562,20301.3,"km1",4603,4603,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.dual.hgr","no",5,8,0.03,0.0238688,11442.8,"km1",4650,4650,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",1,128,0.03,0.0299566,470.787,"km1",59877,59068,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",2,128,0.03,0.0299566,15066.2,"km1",61036,59697,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",3,128,0.03,0.0299566,4998.71,"km1",59800,59142,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",4,128,0.03,0.0299566,1842.06,"km1",59256,58130,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",5,128,0.03,0.0299566,2739.4,"km1",58958,58000,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",1,16,0.03,0.0299335,19802.9,"km1",22264,22205,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",2,16,0.03,0.0299335,3360.5,"km1",22314,22263,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",3,16,0.03,0.0299088,22732.1,"km1",22321,22286,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",4,16,0.03,0.0299088,10912.3,"km1",22225,22180,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",5,16,0.03,0.0299828,7396.14,"km1",22215,22204,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",1,2,0.03,0.0146066,421.477,"km1",3096,3096,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",2,2,0.03,0.0147914,1384.96,"km1",3096,3096,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",3,2,0.03,0.0146251,757.155,"km1",3096,3096,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",4,2,0.03,0.0146066,516.788,"km1",3096,3096,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",5,2,0.03,0.0144218,1214.96,"km1",3096,3096,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",1,32,0.03,0.0299581,4342.87,"km1",29166,29031,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",2,32,0.03,0.0299088,1110.94,"km1",29045,28846,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",3,32,0.03,0.0299581,537.267,"km1",29464,29289,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",4,32,0.03,0.0299581,17168.6,"km1",28878,28643,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",5,32,0.03,0.0299581,14185.3,"km1",28721,28568,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",1,4,0.03,0.0296628,11086.6,"km1",7589,7584,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",2,4,0.03,0.029977,10175,"km1",7921,7921,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",3,4,0.03,0.0295643,18174.4,"km1",7692,7687,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",4,4,0.03,0.0231772,24960.1,"km1",7541,7527,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",5,4,0.03,0.0274578,697.381,"km1",7981,7981,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",1,64,0.03,0.0299566,28749.1,"km1",40215,39675,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",2,64,0.03,0.0299566,6519.78,"km1",40419,39647,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",3,64,0.03,0.0299566,14652.2,"km1",40456,39880,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",4,64,0.03,0.0299566,9898.25,"km1",39602,39117,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",5,64,0.03,0.0299566,15459.7,"km1",39536,39091,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",1,8,0.03,0.0295766,2800.86,"km1",14077,14065,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",2,8,0.03,0.0251297,568.604,"km1",14065,14061,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",3,8,0.03,0.0220993,21771.8,"km1",14382,14362,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",4,8,0.03,0.0217051,25774.4,"km1",14179,14173,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.hgr","no",5,8,0.03,0.0298599,26249.7,"km1",14601,14598,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",1,128,0.03,0.0299566,1452.37,"km1",76320,75703,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",2,128,0.03,0.0299566,25385.7,"km1",76978,76513,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",3,128,0.03,0.0299566,17010.5,"km1",76765,76147,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",4,128,0.03,0.0299566,19165.2,"km1",76868,76576,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",5,128,0.03,0.0299566,14131.9,"km1",75213,75034,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",1,16,0.03,0.029761,17794,"km1",25625,25621,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",2,16,0.03,0.0291697,19290.3,"km1",24781,24739,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",3,16,0.03,0.0289727,8554.74,"km1",25598,25593,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",4,16,0.03,0.0298103,23472.3,"km1",25556,25507,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",5,16,0.03,0.0282336,14905.4,"km1",25523,25467,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",1,2,0.03,0.0147329,556.792,"km1",3512,3512,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",2,2,0.03,0.0147329,318.317,"km1",3512,3512,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",3,2,0.03,0.0147329,336.925,"km1",3512,3512,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",4,2,0.03,0.0147329,345.592,"km1",3512,3512,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",5,2,0.03,0.0147329,704.084,"km1",3512,3512,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",1,32,0.03,0.0298581,14624.4,"km1",34346,34031,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",2,32,0.03,0.0299566,6601.81,"km1",34482,34230,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",3,32,0.03,0.0298581,27387.2,"km1",34542,34308,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",4,32,0.03,0.0298581,6969.29,"km1",34840,34596,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",5,32,0.03,0.0299566,9272.46,"km1",34846,34662,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",1,4,0.03,0.0266448,12575.5,"km1",8324,8323,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",2,4,0.03,0.0269158,25088.6,"km1",8314,8314,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",3,4,0.03,0.0290839,14064,"km1",8411,8411,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",4,4,0.03,0.0291578,24894.9,"km1",8402,8402,"no"
"KaHyPar-K","sat14_ACG-20-5p0.cnf.primal.hgr","no",5,4,0.03,0.0264477,18203.1,"km1",8446,8438,"no"
