algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,1,64,0.03,0.0295295,142.059,cut,222790,65338,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,1,64,0.03,0.0289256,20.8002,cut,51003,12294,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,1,64,0.03,0.0296451,76.7331,cut,101229,61693,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,1,64,0.03,0.0298246,57.5068,cut,66152,25451,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,64,0.03,0.0286794,1634.24,cut,80667,79945,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,64,0.03,0.0299206,2096.72,cut,31213,12459,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,64,0.03,0.0299943,2028.75,cut,28294,12542,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,64,0.03,0.0299929,1923.75,cut,72784,63210,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,1,64,0.03,0.0297548,760.77,cut,99410,86379,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,64,0.03,0.0299959,1802.39,cut,55388,52266,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,1,64,0.03,0.029716,1648.56,cut,34263,13705,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,64,0.03,0.0296524,5.70275,cut,4448,1269,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,2,64,0.03,0.027027,4.49726,cut,20250,15179,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,64,0.03,0.0230769,4.30329,cut,20113,15032,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,64,0.03,0.0299821,487.264,cut,64660,33864,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,2,128,0.03,0.028777,17.1926,cut,32260,18928,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,2,128,0.03,0.0288754,20.236,cut,27820,15732,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,2,128,0.03,0.0294627,33.2656,cut,38607,23204,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,2,128,0.03,0.0292953,40.6814,cut,41016,25224,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,2,128,0.03,0,0.833788,cut,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,2,128,0.03,0.0247813,31.8898,cut,60618,39840,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,2,128,0.03,0.0298954,61.4228,cut,179151,49590,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,2,128,0.03,0.0241935,4.03621,cut,1378,807,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,128,0.03,0.029656,29.6116,cut,60791,55827,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,128,0.03,0.028436,23.7374,cut,84836,81408,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,64,0.03,0.0299701,1672.48,cut,80086,79352,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,2,128,0.03,0.0247934,7.49404,cut,13058,10044,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,128,0.03,0.0299071,114.326,cut,51860,11589,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,128,0.03,0.029168,240.643,cut,23730,5588,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,128,0.03,0.0299566,180.727,cut,66187,63445,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,128,0.03,0.026087,37.3481,cut,103376,70478,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,128,0.03,0.027027,16.1138,cut,8992,8610,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,128,0.03,0.0297791,78.8564,cut,162663,151281,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,128,0.03,0.0286299,7.06181,cut,5161,1692,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,2,128,0.03,0.0230769,7.35809,cut,27227,20456,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,128,0.03,0.0153846,7.25399,cut,29936,20827,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0296371,90.0038,cut,48105,10621,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,128,0.03,0.0297505,66.8794,cut,76333,72885,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,128,0.03,0.0294306,50.1718,cut,105207,102737,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0298882,83.8127,cut,65365,8394,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,3,2,0.03,0.0282037,2.89486,cut,1076,1076,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,3,2,0.03,0.00362992,3.46368,cut,2102,2102,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,3,2,0.03,0.004038,3.43109,cut,848,848,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,3,2,0.03,0.0226956,7.78481,cut,1965,1965,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,3,2,0.03,0.0158198,9.28349,cut,2743,2743,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,3,2,0.03,0.0138224,10.0605,cut,2396,2396,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,3,2,0.03,0.0152142,11.6806,cut,1866,1866,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,3,2,0.03,6.83013e-05,0.77229,cut,484,484,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,3,2,0.03,0.00302655,36.3558,cut,1777,1777,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,3,2,0.03,0.00253688,6.27241,cut,2914,2914,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,3,2,0.03,0.0299787,38.0916,cut,11143,11143,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,3,2,0.03,0.0292248,23.5815,cut,6444,6444,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,2,0.03,0.0243747,4.79445,cut,1609,1609,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,128,0.03,0.0299821,756.732,cut,119862,66708,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,128,0.03,0.0298507,379.157,cut,334515,310371,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,128,0.03,0.0296092,350.543,cut,526664,514192,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,2,0.03,2.67504e-05,983.209,cut,2700,2700,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,2,0.03,0.00405044,357.675,cut,1980,1980,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,2,0.03,0.00874061,140.556,cut,1980,1980,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.0298855,918.297,cut,9594,8831,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,128,0.03,0.0299644,1487.83,cut,45900,34344,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,8,0.03,0.0280647,890.094,cut,4689,2448,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,8,0.03,0.0298834,1005.57,cut,7816,7588,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,8,0.03,0.0299675,777.717,cut,9687,9143,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,128,0.03,0.0296092,253.276,cut,526431,513823,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,16,0.03,0.0294776,3072.55,cut,13673,6229,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,128,0.03,0.0299613,1088.86,cut,136890,135346,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,128,0.03,0.0296726,1105.41,cut,45141,35826,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,16,0.03,0.0290933,2617.66,cut,11370,6516,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,128,0.03,0.029928,546.6,cut,142815,142096,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,16,0.03,0.0299715,73.1743,cut,42464,41318,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,16,0.03,0.0299933,48.78,cut,9706,3891,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,16,0.03,0.0299991,175.632,cut,46111,42501,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,16,0.03,0.0299682,80.9128,cut,45155,43548,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,32,0.03,0.029703,12.1253,cut,14775,11079,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,32,0.03,0.0296353,13.9438,cut,11175,7692,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,4,32,0.03,0.0299155,27.3754,cut,16941,12920,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,4,32,0.03,0.029703,32.3479,cut,19514,13638,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,4,32,0.03,0.0258621,5.38435,cut,7076,5628,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,4,32,0.03,0.026087,1.36917,cut,1348,1342,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,4,32,0.03,0.0284974,11.8419,cut,14990,13136,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,32,0.03,0.029541,33.7264,cut,8245,7987,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,4,32,0.03,0.0298842,17.0777,cut,13314,13016,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,4,32,0.03,0.023622,5.01609,cut,4549,1650,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,4,32,0.03,0.029722,10.5956,cut,15632,13885,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,4,32,0.03,0.029722,6.31278,cut,15167,14270,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,32,0.03,0.028921,11.0423,cut,4720,4049,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,32,0.03,0.0283843,11.4277,cut,27746,27046,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,32,0.03,0.0242983,29.0319,cut,3533,1238,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,32,0.03,0.0287162,4.43623,cut,2864,2609,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,32,0.03,0.0299995,1042.34,cut,38734,37952,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,16,0.03,0.0297449,1943.63,cut,10073,6075,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,4,32,0.03,0.0298264,1250.11,cut,17715,8113,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,16,0.03,0.0295938,1920.51,cut,9155,6000,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,4,0.03,0.0260659,131.493,cut,9236,9224,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,4,0.03,0.0283191,175.925,cut,3944,2994,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,32,0.03,0.0299705,1337.6,cut,33521,33155,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,4,0.03,0.0299943,200.476,cut,8473,8455,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,5,4,0.03,0.0284786,126.161,cut,9266,9266,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,5,8,0.03,0.0290965,2.99804,cut,4119,3584,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,5,8,0.03,0.0294719,725.416,cut,127825,54403,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,5,8,0.03,0.0169288,6.87596,cut,3350,2759,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,5,8,0.03,0.0293813,10.2743,cut,4918,4166,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,32,0.03,0.0299959,1045.54,cut,39965,39229,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,5,16,0.03,0.0295903,21.7847,cut,10416,8352,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,5,16,0.03,0.0297059,27.4132,cut,12399,9337,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,5,16,0.03,0.0286885,30.0506,cut,13352,10999,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,5,16,0.03,0.0297568,35.1979,cut,19273,15706,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,5,16,0.03,0.0200777,8.76463,cut,10808,9928,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,16,0.03,0.0269775,32.1761,cut,5091,4964,no
rkKaHyPar-S,rim.mtx.hgr,no,no,5,16,0.03,0,5.93492,cut,5178,3072,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,5,16,0.03,0.028347,10.5459,cut,6110,3783,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,5,16,0.03,0.0299688,9.08477,cut,11710,10334,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,5,16,0.03,0.029722,4.71509,cut,10667,10070,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,5,16,0.03,0.0294868,4.39674,cut,2859,1363,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,5,16,0.03,0.0298368,9.25234,cut,11306,9775,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,16,0.03,0.0274001,115.552,cut,13483,7869,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,16,0.03,0.0299828,163.74,cut,23551,23418,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,5,16,0.03,0.0290894,567.845,cut,99408,63332,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,16,0.03,0.0299088,95.391,cut,26927,26815,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,5,16,0.03,0.0237918,164.069,cut,5224,1904,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,5,16,0.03,0.0133156,3.04185,cut,1848,1209,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,5,16,0.03,0.0268424,116.938,cut,13636,8078,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,5,16,0.03,0.0295525,78.3544,cut,10659,10242,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,5,32,0.03,0.029601,14.2954,cut,10631,8466,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,5,32,0.03,0.0299784,168.772,cut,15792,13931,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,5,32,0.03,0.0253521,5.0055,cut,11410,4977,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,5,32,0.03,0.0299802,339.323,cut,32580,23793,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,32,0.03,0.0299715,109.053,cut,74065,70124,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,32,0.03,0.0270238,76.8118,cut,17938,4576,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,32,0.03,0.0299682,274.187,cut,77767,70281,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,32,0.03,0.0299063,120.595,cut,73418,70655,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,5,64,0.03,0.029873,27.3575,cut,23303,22159,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,5,64,0.03,0.0275591,8.76395,cut,6087,2030,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,5,64,0.03,0.029722,17.5439,cut,20967,18180,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,5,64,0.03,0.0287356,10.9102,cut,20239,18722,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,64,0.03,0.0288889,20.222,cut,6737,5941,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,64,0.03,0.0297444,48.7515,cut,6234,1999,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,64,0.03,0.0264901,12.7098,cut,17394,16367,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,64,0.03,0.0295119,35.5912,cut,7395,5788,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,64,0.03,0.028436,62.603,cut,44423,41876,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,64,0.03,0.0284516,47.0356,cut,6848,3784,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,64,0.03,0.0299179,137.432,cut,41044,40143,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,64,0.03,0.0297223,53.3704,cut,38334,38070,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,5,64,0.03,0.0264901,12.1978,cut,88989,13006,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,5,64,0.03,0.0294302,18.1799,cut,8274,7932,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,5,64,0.03,0.0296296,132.468,cut,65430,56749,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,5,64,0.03,0.0259067,9.7798,cut,41214,7683,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,5,128,0.03,0.0243902,10.8843,cut,19475,11344,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,5,16,0.03,0.0265756,1877.01,cut,8799,4586,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,5,32,0.03,0.029319,31.812,cut,60685,32985,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,5,32,0.03,0.0290112,6.85566,cut,7306,6871,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,5,32,0.03,0.0232543,101.262,cut,30455,29635,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,5,128,0.03,0.0241935,4.09354,cut,1390,817,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,5,128,0.03,0.0172414,8.58518,cut,23490,11200,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,5,128,0.03,0.0229885,4.55459,cut,3131,3071,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,5,128,0.03,0.029361,18.5558,cut,32450,24792,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,5,128,0.03,0.0299456,10.2138,cut,9592,2997,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,5,128,0.03,0.0291777,13.5972,cut,33324,30763,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,5,128,0.03,0.029873,36.2392,cut,34581,30250,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,5,128,0.03,0.0275591,8.05976,cut,8433,2444,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,128,0.03,0.029656,31.1654,cut,60923,56330,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,128,0.03,0.0299991,114.004,cut,53330,11878,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,128,0.03,0.0299566,118.936,cut,83618,80934,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,5,128,0.03,0.0299517,187.965,cut,66449,63848,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,5,128,0.03,0.020202,6.78112,cut,7526,5234,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,5,128,0.03,0.0263158,20.8434,cut,117609,22836,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,5,128,0.03,0.00425532,4.06977,cut,762,762,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,5,128,0.03,0.0299871,849.279,cut,771577,118251,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,5,128,0.03,0.0287081,17.2884,cut,16584,9664,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,5,128,0.03,0.0294659,21.9748,cut,26232,14930,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,6,2,0.03,0.0270531,2.87709,cut,2098,2098,no
rkKaHyPar-S,case39.mtx.hgr,no,no,6,2,0.03,0.0292421,217.755,cut,9810,9810,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,6,2,0.03,0.00724638,17.8209,cut,1564,1564,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,6,2,0.03,0.00591525,3.55231,cut,116,116,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,2,0.03,0.0169853,282.158,cut,1740,1740,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,5,128,0.03,0.0299591,742.881,cut,13510,5446,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,6,4,0.03,0.0181001,100.781,cut,12967,12412,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,6,4,0.03,0.0289212,221.881,cut,8053,7654,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,6,4,0.03,0.0268904,8.88629,cut,2284,2268,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,2,0.03,0.020651,462.894,cut,534,534,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,6,4,0.03,0.0268986,94.4371,cut,1256,750,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,4,0.03,0.0298616,72.8641,cut,3464,2538,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,4,0.03,0.025769,33.4344,cut,12135,11832,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,4,0.03,0.0298105,24.5804,cut,12800,12641,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,4,0.03,0.0147642,70.4567,cut,2291,2038,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,6,4,0.03,0.00401303,140.603,cut,11520,11520,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,6,4,0.03,0.0282516,12.3657,cut,7752,7369,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,6,2,0.03,0.0128115,494.436,cut,502,502,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,6,2,0.03,0.0128606,381.032,cut,546,546,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,8,0.03,0.0299943,47.3669,cut,27267,22627,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,6,8,0.03,0.0296053,3.00066,cut,976,967,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,6,8,0.03,0.00209205,8.00806,cut,1276,1274,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,6,8,0.03,0.0273016,1.90798,cut,436,436,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,6,8,0.03,0.0285596,9.78166,cut,28639,10915,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,6,8,0.03,0.0296006,10.9528,cut,1824,1810,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,6,8,0.03,0.0189227,91.2539,cut,17564,17068,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,6,8,0.03,0.0259572,5.13139,cut,12882,5461,no
rkKaHyPar-S,case39.mtx.hgr,no,no,6,16,0.03,0.0214797,226.306,cut,110608,19070,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,6,16,0.03,0.0298913,35.5342,cut,11712,10426,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,6,16,0.03,0.0299324,12.4038,cut,5522,5020,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,6,16,0.03,0.0289463,68.8687,cut,2891,2118,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,6,4,0.03,0.0295038,1441.8,cut,2775,2298,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,6,8,0.03,0.0285799,4.48762,cut,2606,2551,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,6,32,0.03,0.0298667,28.5402,cut,51169,30184,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,6,32,0.03,0.0295617,7.39198,cut,12943,4561,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,6,32,0.03,0.0264591,26.4634,cut,17612,5670,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,6,32,0.03,0.0260281,61.9039,cut,22276,21388,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,6,32,0.03,0.029875,88.7555,cut,43370,39544,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,6,32,0.03,0.0289855,7.22822,cut,14170,3890,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,6,32,0.03,0.0299464,81.5511,cut,37454,31357,no
