algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,7,16,0.03,0.0292816,10.6762,km1,2203,1788,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,7,16,0.03,0.0298607,10.4853,km1,12923,12752,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,7,16,0.03,0.0211136,48.4089,km1,26391,22795,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,7,16,0.03,0.0222222,0.815272,km1,244,229,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,7,16,0.03,0.0298368,10.3218,km1,10169,10069,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,7,16,0.03,0.0299832,32.7538,km1,6990,6970,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,16,0.03,0.0299507,22.2844,km1,4709,4527,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,16,0.03,0.0298507,4.25532,km1,2570,2477,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,16,0.03,0.0299703,14.6175,km1,14945,14852,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,7,16,0.03,0.0298349,145.584,km1,23258,23206,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,16,0.03,0.0292851,2.18873,km1,703,687,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,7,16,0.03,0.0296647,4.79612,km1,4003,4002,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,16,0.03,0.0292347,2.20891,km1,3936,3936,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,16,0.03,0.0299171,27.1339,km1,4816,4816,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,16,0.03,0.0190284,37.9764,km1,25196,23880,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,16,0.03,0.0293038,25.2108,km1,1821,1821,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,16,0.03,0.0299712,72.8226,km1,10324,10323,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,16,0.03,0.0294868,346.743,km1,1753,1584,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,16,0.03,0.0299208,25.7369,km1,9874,9874,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,16,0.03,0.0293784,26.7938,km1,3411,3301,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,16,0.03,0.0263158,20.2909,km1,5222,5008,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,16,0.03,0.03,39.7737,km1,32138,27988,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,16,0.03,0.0267182,90.4156,km1,7125,7100,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,16,0.03,0.024479,42.9028,km1,25083,24979,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,16,0.03,0.0299587,66.5991,km1,32726,28020,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,7,16,0.03,0.029386,3.83146,km1,1606,1578,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,7,16,0.03,0.0279188,3.14727,km1,1148,1140,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,16,0.03,0.0237581,31.5889,km1,27859,27787,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,7,16,0.03,0.0297603,25.0985,km1,15785,13614,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,7,16,0.03,0.0281369,9.63487,km1,5264,4863,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,7,16,0.03,0.0237677,71.9502,km1,7768,7605,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,7,32,0.03,0.0159574,3.28328,km1,2613,2559,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,7,32,0.03,0.027027,2.15927,km1,938,837,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,7,32,0.03,0.0299893,964.914,km1,186734,91320,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,7,32,0.03,0.0299539,11.7984,km1,10349,9317,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,7,64,0.03,0.0297782,44.7858,km1,24425,20991,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,7,64,0.03,0.0295238,43.5179,km1,42940,30654,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,7,64,0.03,0.0269058,5.36222,km1,4970,4719,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,7,64,0.03,0.0262009,5.87235,km1,6922,6334,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,64,0.03,0.0292969,38.3451,km1,12125,12037,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,7,64,0.03,0.0286885,17.7404,km1,12497,11605,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,7,64,0.03,0.0295052,10.7148,km1,4971,3205,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,7,64,0.03,0.0291777,10.723,km1,24252,23708,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,64,0.03,0.0299517,179.332,km1,44635,44198,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,64,0.03,0.0299517,111.846,km1,54882,54517,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,64,0.03,0.0284464,4.7966,km1,1642,795,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,7,64,0.03,0.0289256,4.04445,km1,9108,8958,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,64,0.03,0.0299063,189.718,km1,110684,107413,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,64,0.03,0.0296524,6.80195,km1,2895,2467,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,64,0.03,0.0230769,4.78779,km1,18958,15979,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,64,0.03,0.0299532,276.353,km1,200704,194838,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,7,128,0.03,0.0288754,22.1966,km1,22882,17870,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,7,128,0.03,0.0294627,35.7376,km1,31613,26416,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,7,128,0.03,0.0292953,43.5385,km1,34037,27991,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,7,128,0.03,0.0299861,47.8816,km1,37423,31070,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,7,128,0.03,0.0114943,4.82881,km1,3088,3058,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,7,128,0.03,0.029361,21.6125,km1,27526,24971,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,128,0.03,0.0297852,44.783,km1,17961,17777,no
rkKaHyPar-S,rim.mtx.hgr,no,no,7,128,0.03,0.0282486,13.125,km1,20055,14924,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,7,128,0.03,0.0273224,21.8195,km1,21065,18038,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,7,128,0.03,0.0268741,24.9877,km1,32464,28702,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,7,128,0.03,0.0290381,14.0004,km1,6852,3950,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,7,128,0.03,0.0291777,22.6894,km1,31665,30924,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,128,0.03,0.0276382,60.36,km1,5623,3801,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,128,0.03,0.0263158,14.3384,km1,24877,24267,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,128,0.03,0.0295119,29.5918,km1,12585,10569,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,7,16,0.03,0.0238876,2688.98,km1,6002,4674,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,7,32,0.03,0.0299496,60.0857,km1,40142,33839,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,128,0.03,0.0295733,262.141,km1,14972,8831,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,128,0.03,0.0296296,73.8057,km1,70935,66007,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,128,0.03,0.0296097,57.4989,km1,76196,70083,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,128,0.03,0.0298882,139.736,km1,20099,15763,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,2,0.03,0.0240477,24.2997,km1,8636,8636,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,2,0.03,0.00319594,10.984,km1,101,101,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,2,0.03,0.00426593,31.4119,km1,302,302,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,2,0.03,0.00426593,13.3645,km1,302,302,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,8,2,0.03,0.0032424,57.6579,km1,1049,1049,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,2,0.03,0.0299796,21.6546,km1,2776,2776,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,2,0.03,0.0292346,48.619,km1,5730,5730,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0.0126805,38.9809,km1,2763,2763,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,8,2,0.03,0.0299141,5.62461,km1,4717,4717,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,8,2,0.03,0.0279763,7.25369,km1,265,265,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,8,2,0.03,0.00250814,53.908,km1,5760,5760,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,8,2,0.03,0,2.6116,km1,2248,2248,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,8,4,0.03,0.0299718,2.84721,km1,3154,3079,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,8,4,0.03,0.0299554,200.901,km1,7663,7366,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,8,4,0.03,0.00811639,158.823,km1,13487,13398,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,8,4,0.03,0.0299799,337.86,km1,4192,4180,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,4,0.03,0.0192583,816.375,km1,3492,3492,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,4,0.03,0.0215605,733.832,km1,1740,1740,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,128,0.03,0.0299206,3487.04,km1,29237,21080,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,16,0.03,0.0179074,4.12255,km1,1935,1717,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,8,16,0.03,0.0299228,2.59602,km1,11993,10421,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,16,0.03,0.0289575,1.62418,km1,12236,10496,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,8,4,0.03,0.0017773,409.607,km1,3492,3492,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,4,0.03,0.0222742,49.0942,km1,11879,11845,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,8,16,0.03,0.0299827,428.725,km1,8531,8226,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,8,32,0.03,0.0299965,35.1421,km1,18249,16793,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,8,32,0.03,0.0293255,38.0261,km1,23471,21680,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,8,32,0.03,0.0299301,40.6814,km1,16155,14653,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,8,32,0.03,0.03,38.173,km1,26189,21038,no
rkKaHyPar-S,rim.mtx.hgr,no,no,8,32,0.03,0,7.88131,km1,6142,6142,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,8,32,0.03,0.0252732,13.6161,km1,7011,6844,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,8,32,0.03,0.0265299,16.8385,km1,14250,13494,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,8,32,0.03,0.0281434,8.93466,km1,3387,2498,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,32,0.03,0.0299566,105.237,km1,38145,37915,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,32,0.03,0.0292025,105.063,km1,11149,10853,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,32,0.03,0.03,167.574,km1,32628,32349,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,8,32,0.03,0.0298264,734.46,km1,34083,31008,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,32,0.03,0.0299517,107.656,km1,37966,37648,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,8,64,0.03,0.0295858,9.20885,km1,10857,10095,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,8,32,0.03,0.0268432,20.718,km1,9508,9149,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,8,64,0.03,0.0298602,113.997,km1,43825,42475,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,8,64,0.03,0.0280137,123.64,km1,42970,41725,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,8,64,0.03,0.0298507,43.7682,km1,63272,41082,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,8,64,0.03,0.0295238,44.2486,km1,43376,31334,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,8,64,0.03,0.0269058,5.59897,km1,5076,4837,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,8,64,0.03,0.0240175,5.90444,km1,6950,6368,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,8,64,0.03,0.03,88.4336,km1,61659,55201,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,8,64,0.03,0.0287356,8.0611,km1,19313,18667,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,8,64,0.03,0.0280433,9.00494,km1,4083,2539,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,8,64,0.03,0.0298229,13.4123,km1,19080,18662,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,8,64,0.03,0.0297952,8.3154,km1,18833,18238,no
rkKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,8,32,0.03,0.0299325,515.897,km1,103444,95900,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,64,0.03,0.0299566,166.624,km1,43936,43574,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,64,0.03,0.0299566,104.847,km1,53184,52701,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,8,32,0.03,0.029949,291.43,km1,10265,4146,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,64,0.03,0.0293148,116.823,km1,15204,14187,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,64,0.03,0.0288046,109.142,km1,16559,8174,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,64,0.03,0.0299517,173.182,km1,44534,44178,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,64,0.03,0.0299529,91.9559,km1,14039,12544,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,64,0.03,0.02992,55.686,km1,49956,44776,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,64,0.03,0.0299715,315.912,km1,105184,103643,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,64,0.03,0.02976,43.0629,km1,63141,58102,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,64,0.03,0.0299935,113.261,km1,14773,13539,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,64,0.03,0.0299715,119.028,km1,107631,104481,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,8,128,0.03,0.0294659,17.8313,km1,21263,17070,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,8,128,0.03,0.0289855,16.6553,km1,17688,14649,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,8,128,0.03,0.028777,19.2925,km1,25760,21547,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,8,128,0.03,0.0288754,21.9032,km1,22986,17907,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,8,128,0.03,0.0297872,35.9201,km1,55212,25045,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,64,0.03,0.0299725,130.429,km1,16037,8073,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,8,128,0.03,0.0253807,41.8185,km1,28420,22725,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,8,128,0.03,0.0268741,37.4868,km1,32502,28722,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,8,128,0.03,0.0299456,20.1261,km1,6864,3986,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,8,128,0.03,0.0291777,31.7372,km1,31626,30826,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,8,128,0.03,0.0291777,20.3541,km1,32656,31700,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,8,128,0.03,0.0163934,6.88773,km1,12204,11028,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,8,128,0.03,0.029029,196.655,km1,242645,84826,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,8,128,0.03,0.0247934,24.9433,km1,38098,14867,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,128,0.03,0.0273973,6.90456,km1,13139,12891,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,128,0.03,0.0296869,41.724,km1,12192,11678,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,128,0.03,0.02977,33.4442,km1,31510,30621,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,8,128,0.03,0.0297565,30.9534,km1,39874,38440,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,8,128,0.03,0.0294118,41.7289,km1,101496,93904,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,128,0.03,0.0297648,83.0674,km1,22228,9959,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,8,128,0.03,0.029831,469.698,km1,8793,5883,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,8,128,0.03,0.0266667,27.2582,km1,11091,10801,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,8,128,0.03,0.026087,39.192,km1,85114,78910,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,128,0.03,0.0299715,191.233,km1,157926,155292,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,8,128,0.03,0.0296296,95.8743,km1,72925,66601,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,128,0.03,0.0299715,87.467,km1,163656,158261,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,128,0.03,0.0296097,58.1543,km1,73718,68650,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,128,0.03,0.0298882,140.088,km1,20215,15830,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,128,0.03,0.0297505,92.2335,km1,74813,72937,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,9,2,0.03,0.00164282,14.8951,km1,1927,1927,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,9,2,0.03,0.00560617,0.995801,km1,97,97,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,9,2,0.03,0,43.4283,km1,6400,6400,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,9,2,0.03,0.00302655,45.4466,km1,1777,1777,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,2,0.03,0.0298804,72.4101,km1,1252,1252,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,2,0.03,0.0143812,393.968,km1,3236,3236,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,8,128,0.03,0.0290513,1037.3,km1,8796,5954,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,8,128,0.03,0.0282776,17.1978,km1,15223,13403,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,8,128,0.03,0.0264901,25.0123,km1,74067,15244,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,2,0.03,0.0146681,225.679,km1,3652,3652,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,2,0.03,0.0256902,1.75639,km1,109,109,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,4,0.03,0.0298631,2.1684,km1,1107,991,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,8,128,0.03,0.0262829,18.9047,km1,12382,11818,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,4,0.03,0.0195569,241.489,km1,1058,1015,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,4,0.03,0.0240925,21.5037,km1,1591,1589,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,4,0.03,0.0212962,11.7914,km1,2701,2693,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,4,0.03,0.0291437,84.4768,km1,1964,1964,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,4,0.03,0.0252895,76.4196,km1,13627,13599,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,4,0.03,0.0156997,39.7734,km1,14181,14160,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,4,0.03,0.0234537,64.0945,km1,4578,4562,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,9,8,0.03,0.0298704,45.0609,km1,8100,7689,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,9,8,0.03,0,0.455728,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,9,8,0.03,0.0298834,27.0083,km1,9684,9204,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,9,8,0.03,0.0222368,55.4099,km1,17561,16276,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,8,0.03,0.0232942,173.529,km1,14545,14517,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,8,0.03,0.0292929,148.542,km1,16831,16806,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,8,0.03,0.0298012,118.466,km1,5102,5064,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,8,0.03,0.0183336,293.363,km1,15271,15247,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,9,16,0.03,0.0293647,29.8453,km1,17528,13261,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,9,16,0.03,0.0298413,62.2123,km1,23609,21531,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,9,16,0.03,0.0299161,173.189,km1,75776,49476,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,9,16,0.03,0.0217391,19.521,km1,9080,7447,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,16,0.03,0.0239081,72.7904,km1,6595,6593,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,16,0.03,0.0113617,56.0758,km1,17849,17090,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,16,0.03,0.0294835,52.1566,km1,24616,23252,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,9,16,0.03,0.0295005,36.3026,km1,1853,1850,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,16,0.03,0.0270316,82.9757,km1,39355,37075,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,9,4,0.03,0.00798094,2019.07,km1,4860,4320,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,16,0.03,0.0299764,48.4271,km1,38183,36576,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,16,0.03,0.0297322,105.514,km1,7050,7044,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,16,0.03,0.0299988,57.7442,km1,24736,24529,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,9,32,0.03,0.028169,6.70358,km1,7168,5344,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,4,0.03,0.0270513,763.642,km1,6845,6845,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,9,32,0.03,0.0299486,550.159,km1,23121,21392,no
rkKaHyPar-S,denormal.mtx.hgr,no,no,9,32,0.03,0.0218325,19.8003,km1,10560,10207,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,9,32,0.03,0.0132979,4.67788,km1,2634,2562,no
