algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,3,32,0.03,0.0254199,24.4174,cut,4853,1970,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,3,32,0.03,0.0298607,19.8024,cut,17494,16084,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,3,32,0.03,0.0288154,34.8271,cut,55008,16825,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,32,0.03,0.0272828,134.932,cut,23998,8824,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,32,0.03,0.03,127.788,cut,29827,29492,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,32,0.03,0.0299517,78.4818,cut,35468,35105,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,32,0.03,0.0295728,15.143,cut,1502,430,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,3,32,0.03,0.0279188,371.758,cut,92360,22196,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,32,0.03,0.0298978,115.976,cut,61518,48115,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,32,0.03,0.0298445,44.305,cut,58297,44695,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,32,0.03,0.024884,213.685,cut,21992,4637,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,32,0.03,0.0299715,356.18,cut,69271,61434,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,3,32,0.03,0.0288754,10.366,cut,14182,7070,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,3,32,0.03,0.029983,806.974,cut,10819,7321,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,3,64,0.03,0.0296343,135.138,cut,88050,39507,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,3,64,0.03,0.0295858,7.39444,cut,10631,9805,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,3,64,0.03,0.0258621,6.59129,cut,12122,8298,no
kKaHyPar-S,psse2.mtx.hgr,no,no,3,64,0.03,0.0289017,2.86688,cut,2102,2074,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,3,64,0.03,0.029361,20.248,cut,21440,17389,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,64,0.03,0.0297852,25.5452,cut,11922,11619,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,3,32,0.03,0.0297872,1775.06,cut,230230,54143,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,3,64,0.03,0.0298607,23.2141,cut,24508,21791,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,3,64,0.03,0.0291777,14.8834,cut,24055,22618,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,3,64,0.03,0.029873,26.3277,cut,22756,21759,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,3,64,0.03,0.029987,24.2427,cut,5821,3307,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,3,64,0.03,0.0298842,29.3098,cut,22825,20822,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,3,64,0.03,0.0269029,91.8138,cut,6087,2039,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,3,64,0.03,0.029722,21.5121,cut,20454,17652,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,3,64,0.03,0.0287356,15.2248,cut,19709,18341,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,3,64,0.03,0.0299566,90.9764,cut,51728,51013,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,64,0.03,0.0264901,18.0952,cut,17184,16400,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,3,64,0.03,0.0289986,148.846,cut,32063,9893,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,3,64,0.03,0.0299517,149.061,cut,41643,40909,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,64,0.03,0.0299517,90.8979,cut,52215,51291,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,64,0.03,0.0295524,388.051,cut,5447,2535,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,3,64,0.03,0.0297891,116.327,cut,90278,68706,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,64,0.03,0.0298445,45.4671,cut,88032,66495,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,64,0.03,0.0298798,1231.82,cut,15275,4405,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,64,0.03,0.0294447,304.382,cut,30818,5307,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,64,0.03,0.0295119,26.0561,cut,7668,5644,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,64,0.03,0.0294118,33.101,cut,10744,8130,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,64,0.03,0.0293859,128.207,cut,30953,8576,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,64,0.03,0.02992,110.733,cut,49871,43839,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,64,0.03,0.0299152,79.0569,cut,47105,45242,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,64,0.03,0.02976,81.3554,cut,62851,57007,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,64,0.03,0.0297505,56.1373,cut,61111,58934,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,64,0.03,0.026562,127.548,cut,29979,8549,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,3,64,0.03,0.0294737,25.1892,cut,32115,23434,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,3,64,0.03,0.0273556,14.6458,cut,24471,9513,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,64,0.03,0.0227908,204.216,cut,34760,9290,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,3,64,0.03,0.0299231,133.06,cut,54284,47214,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,3,128,0.03,0.0284553,329.833,cut,23183,5629,no
kKaHyPar-S,av41092.mtx.hgr,no,no,3,128,0.03,0.0279503,865.667,cut,94710,10516,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,3,128,0.03,0.0275898,39.6517,cut,53827,49069,no
kKaHyPar-S,c-61.mtx.hgr,no,no,3,128,0.03,0.0293255,74.1431,cut,26406,8742,no
kKaHyPar-S,powersim.mtx.hgr,no,no,3,128,0.03,0.0241935,6.0031,cut,1434,815,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,3,128,0.03,0.0172414,13.165,cut,22412,11144,no
kKaHyPar-S,psse2.mtx.hgr,no,no,3,128,0.03,0.0229885,6.64281,cut,3097,3059,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,3,128,0.03,0.029361,35.1725,cut,29657,22456,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,3,128,0.03,0.0297852,45.2027,cut,18373,17673,no
kKaHyPar-S,rim.mtx.hgr,no,no,3,128,0.03,0.0282486,18.0075,cut,48217,14040,no
kKaHyPar-S,rma10.mtx.hgr,no,no,3,128,0.03,0.0273224,21.3518,cut,47733,17479,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,3,128,0.03,0.029703,18.7625,cut,33108,27858,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,3,128,0.03,0.029873,48.1228,cut,33689,29343,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,3,128,0.03,0.0288714,174.544,cut,8649,2452,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,3,128,0.03,0.0268199,20.0554,cut,25668,23491,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,3,128,0.03,0.0297952,27.267,cut,26300,21777,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,3,64,0.03,0.0299501,2792.07,cut,30273,24658,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,3,128,0.03,0.0290038,137.541,cut,129592,49724,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,3,128,0.03,0.029831,1477.91,cut,25787,5759,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,128,0.03,0.0266667,58.6879,cut,11386,10541,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,128,0.03,0.026087,59.9987,cut,100707,70444,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,128,0.03,0.0299185,606.749,cut,161639,159634,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,128,0.03,0.0298165,7.0097,cut,2908,1932,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,3,128,0.03,0.0274914,11.7271,cut,13751,11823,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,128,0.03,0.0273973,7.43962,cut,13498,12437,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,128,0.03,0.0293132,154.87,cut,12507,3587,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,128,0.03,0.0296097,260.168,cut,72482,60778,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,128,0.03,0.0297627,204.759,cut,38185,9748,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,128,0.03,0.0297505,138.569,cut,76045,71700,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,128,0.03,0.0294306,108.474,cut,105452,101082,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,3,128,0.03,0.0282776,27.8868,cut,19427,13511,no
kKaHyPar-S,TF16.mtx.hgr,no,no,3,128,0.03,0.0264901,22.1264,cut,117615,13836,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,3,128,0.03,0.028786,29.2268,cut,12109,11516,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,128,0.03,0.0295136,1024.26,cut,45607,33031,no
kKaHyPar-S,torso3.mtx.hgr,no,no,3,128,0.03,0.0296296,183.052,cut,97065,77796,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,2,0.03,0.0182702,155.241,cut,24,24,no
kKaHyPar-S,coupled.mtx.hgr,no,no,4,2,0.03,0.0298007,2.71312,cut,1796,1796,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,4,2,0.03,0.00209574,136.561,cut,3867,3867,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,4,2,0.03,0.00511499,136.967,cut,8269,8269,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,2,0.03,2.21117e-05,4.25519,cut,1206,1206,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,2,0.03,0.00944895,3.09098,cut,266,266,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,2,0.03,0.0208441,6.18071,cut,1928,1928,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,4,2,0.03,0.0256761,3.14821,cut,1932,1932,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,2,0.03,0.0253511,4.78877,cut,2172,2172,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,128,0.03,0.0296782,497.275,cut,132412,131012,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,2,0.03,0.0270312,10.4522,cut,806,806,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,2,0.03,0.0035238,8.21047,cut,2129,2129,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,2,0.03,0.0275964,7.18089,cut,2451,2451,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,2,0.03,0.0114963,13.1547,cut,853,853,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,2,0.03,0.0244808,11.4584,cut,1591,1591,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,3,128,0.03,0.0299368,316.526,cut,132303,131690,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,128,0.03,0.0295382,1001.31,cut,45410,34342,no
kKaHyPar-S,denormal.mtx.hgr,no,no,4,4,0.03,4.47427e-05,24.2256,cut,2102,2086,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,4,4,0.03,0.0299325,1002.09,cut,14574,14574,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,4,4,0.03,0.0281466,186.126,cut,1364,861,no
kKaHyPar-S,ex19.mtx.hgr,no,no,4,4,0.03,0.0253165,0.650746,cut,159,159,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,4,4,0.03,0.0297572,18.0213,cut,824,824,no
kKaHyPar-S,torso3.mtx.hgr,no,no,4,4,0.03,0.0174258,88.5909,cut,10050,10050,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,4,4,0.03,0.0162232,4.53504,cut,4666,3823,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,4,4,0.03,0.0224564,13.2983,cut,6354,6130,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,4,8,0.03,0.0297781,30.9875,cut,6708,6080,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,4,8,0.03,0.0297763,6.27254,cut,2682,2650,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,4,8,0.03,0.0285784,68.5084,cut,1333,1252,no
kKaHyPar-S,coupled.mtx.hgr,no,no,4,8,0.03,0.0275035,4.462,cut,6733,3756,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,2,0.03,0.00444118,4443.32,cut,2700,2700,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,4,8,0.03,0.0288114,2015.7,cut,170918,57846,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,4,8,0.03,0.028764,5.4059,cut,3202,2628,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,4,8,0.03,0.0299574,10.6972,cut,4904,4183,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,4,8,0.03,0.0265306,6.9607,cut,4191,3622,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,16,0.03,0.0209574,18.4307,cut,27242,14665,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,4,16,0.03,0.0280269,1.64144,cut,1190,1189,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,4,16,0.03,0.0245767,2.7973,cut,2904,2778,no
kKaHyPar-S,Lin.mtx.hgr,no,no,4,16,0.03,0.025625,120.331,cut,27492,25892,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,4,16,0.03,0.0289855,15.9915,cut,17829,12498,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,4,16,0.03,0,0.353119,cut,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,4,16,0.03,0.021137,9.56227,cut,16206,14886,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,2,0.03,0.0046846,536.016,cut,1980,1980,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,16,0.03,0.0299625,18.9005,cut,3351,1506,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,4,16,0.03,0.0284006,60.978,cut,52545,21146,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,16,0.03,0.0298656,27.9719,cut,12982,12135,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,4,16,0.03,0.0298607,14.2701,cut,12505,11864,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,16,0.03,0.0297431,27.5574,cut,6558,3654,no
kKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,4,16,0.03,0.0293351,14.7332,cut,1997,1398,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,16,0.03,0.029822,17.4969,cut,9489,9331,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,16,0.03,0.0299703,17.1233,cut,14372,14240,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0248464,118.47,cut,11633,7908,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,16,0.03,0.0213766,25.526,cut,4746,4631,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,16,0.03,0.0170304,21.9096,cut,13348,12800,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,16,0.03,0.0299335,223.192,cut,22740,22635,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,16,0.03,0.0299989,30.0961,cut,18595,17274,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,16,0.03,0.0268518,48.7207,cut,6550,6441,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,16,0.03,0.0299208,20.6381,cut,8834,8833,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0299581,116.986,cut,26840,26746,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,4,16,0.03,0.0241226,112.9,cut,1863,1061,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,16,0.03,0.0282878,145.292,cut,11648,7883,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,4,16,0.03,0.0299522,95.9683,cut,35791,30838,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,16,0.03,0.0299496,52.6399,cut,36797,31645,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,16,0.03,0.0299275,268.52,cut,22699,22617,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,16,0.03,0.0271272,111.421,cut,13041,7069,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,16,0.03,0.02408,76.2782,cut,29327,24491,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,16,0.03,0.0294073,383.253,cut,20849,20846,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.02968,45.3581,cut,31903,27160,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0271589,146.956,cut,16423,7786,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,4,32,0.03,0.0294931,19.5702,cut,12044,8376,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,16,0.03,0.0299945,226.154,cut,18342,18342,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,4,32,0.03,0.0285714,17.2325,cut,10300,7300,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,32,0.03,0.0288029,23.5073,cut,15605,10672,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,32,0.03,0.0277356,22.364,cut,11228,7538,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,4,32,0.03,0.0299155,44.8712,cut,18362,12526,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,4,32,0.03,0.0289109,52.4354,cut,19198,13335,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,4,32,0.03,0.0279037,53.0339,cut,20528,14799,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,16,0.03,0.0298484,215.627,cut,14737,4770,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,32,0.03,0.028463,65.5066,cut,27405,19106,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,4,16,0.03,0.0299789,122.612,cut,35124,28324,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,4,32,0.03,0.0289292,16.7627,cut,14946,12816,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,32,0.03,0.0294189,23.3698,cut,7925,7792,no
kKaHyPar-S,rim.mtx.hgr,no,no,4,32,0.03,0.0198582,5.76043,cut,9233,6289,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,4,32,0.03,0.0298954,118.05,cut,88320,27523,no
kKaHyPar-S,powersim.mtx.hgr,no,no,4,32,0.03,0.0282828,1.93286,cut,497,354,no
kKaHyPar-S,rma10.mtx.hgr,no,no,4,32,0.03,0.0293716,6.81839,cut,7210,6819,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,4,32,0.03,0.0258621,7.08381,cut,7006,5630,no
kKaHyPar-S,psse2.mtx.hgr,no,no,4,32,0.03,0.026087,1.88229,cut,1342,1328,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,32,0.03,0.0298229,11.1704,cut,13828,12999,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,4,32,0.03,0.0298898,27.5213,cut,12521,12027,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,4,32,0.03,0.0187008,36.7341,cut,4760,1691,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,4,32,0.03,0.029722,8.11754,cut,14583,13662,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,32,0.03,0.0298368,13.0699,cut,14426,12800,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,32,0.03,0.0289256,3.0113,cut,9901,7833,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,32,0.03,0.0298972,83.6757,cut,18185,7255,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,32,0.03,0.0299703,30.1868,cut,15515,12923,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,32,0.03,0.0296736,27.7903,cut,21495,20771,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,32,0.03,0.0299967,334.553,cut,6794,2423,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,32,0.03,0.028921,18.8993,cut,4668,3927,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,32,0.03,0.0283843,27.4627,cut,29916,26948,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,32,0.03,0.0267766,45.3075,cut,8764,8582,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,32,0.03,0.0299017,44.4982,cut,24253,22841,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,32,0.03,0.0299693,57.2396,cut,34164,32052,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,32,0.03,0.0291727,32.9453,cut,4173,3045,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,4,32,0.03,0.0289575,6.88793,cut,15465,11918,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,32,0.03,0.027027,3.35995,cut,16469,11807,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,32,0.03,0.0299632,459.721,cut,34026,17601,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,32,0.03,0.0299532,152.809,cut,102781,99322,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.0299152,43.5465,cut,40554,38798,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,32,0.03,0.0270016,109.458,cut,24137,7448,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,32,0.03,0.02952,72.2395,cut,37397,32228,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.02992,47.9179,cut,43127,38097,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,4,64,0.03,0.0280137,39.3902,cut,41250,39960,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,4,64,0.03,0.0298507,96.851,cut,106163,36710,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,4,64,0.03,0.0285132,145.952,cut,18030,4822,no
kKaHyPar-S,av41092.mtx.hgr,no,no,4,64,0.03,0.029549,373.697,cut,48268,7920,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,4,64,0.03,0.0262009,5.65635,cut,7026,6204,no
kKaHyPar-S,Lin.mtx.hgr,no,no,4,64,0.03,0.02825,151.083,cut,53841,47870,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,4,64,0.03,0.0289769,23.4672,cut,22714,4743,no
kKaHyPar-S,m14b.mtx.hgr,no,no,4,64,0.03,0.0294994,94.3568,cut,53358,42988,no
kKaHyPar-S,rma10.mtx.hgr,no,no,4,64,0.03,0.0259563,9.97572,cut,15780,11481,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,64,0.03,0.0226308,9.23552,cut,20944,19090,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,64,0.03,0.0299591,35.2153,cut,6895,2429,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,64,0.03,0.0298607,23.9377,cut,24294,21792,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,64,0.03,0.0298229,16.2273,cut,19583,17207,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,64,0.03,0.0297952,10.911,cut,19034,17737,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,64,0.03,0.0298941,110.867,cut,52614,12722,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,64,0.03,0.0296736,27.1203,cut,29448,25451,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,64,0.03,0.0262009,38.3289,cut,53255,45779,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,64,0.03,0.0297444,72.1189,cut,6334,2129,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,64,0.03,0.027027,12.7601,cut,4607,4228,no
