algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,32,0.03,0.0275036,297.887,km1,38826,38776,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,6,128,0.03,0.0299929,318.437,km1,114810,114697,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,6,128,0.03,0.0299929,203.733,km1,168789,156836,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,8,8,0.03,0.0289176,1486.5,km1,1133,1025,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,8,8,0.03,0.0101466,3.09564,km1,2888,2834,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,8,8,0.03,0.0298013,14.1103,km1,21038,12836,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,8,8,0.03,0.0287392,3.90188,km1,1860,1851,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,32,0.03,0.0299715,56.957,km1,84060,81835,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,32,0.03,0.0299715,33.0679,km1,82998,81926,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,32,0.03,0.027872,160.941,km1,10935,6287,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,32,0.03,0.0299682,59.0808,km1,85611,84092,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,8,64,0.03,0.0295858,10.0644,km1,11049,10312,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,8,64,0.03,0.023507,94.8012,km1,45030,43680,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,8,64,0.03,0.0140702,95.4778,km1,43700,42500,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,8,64,0.03,0.0298507,63.8684,km1,63399,41179,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,64,0.03,0.0299591,16.9979,km1,4920,3193,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,8,64,0.03,0.0298607,12.1126,km1,24098,23787,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,64,0.03,0.0291777,9.14242,km1,24828,24317,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,8,64,0.03,0.0294654,25.3565,km1,4970,3998,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,64,0.03,0.027027,7.23114,km1,5461,5330,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,64,0.03,0.0264901,10.9091,km1,17174,16871,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,64,0.03,0.0245354,646.212,km1,6593,3654,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,64,0.03,0.0295119,17.0939,km1,8287,6946,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,8,128,0.03,0.0297691,40.8848,km1,36160,28952,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,8,128,0.03,0.0285714,66.1364,km1,68817,39771,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,8,128,0.03,0.0267857,11.6701,km1,9659,7020,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,8,128,0.03,0.0218341,10.7395,km1,10604,9344,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,128,0.03,0.0183876,27.9722,km1,32910,29148,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,128,0.03,0.0290381,20.9741,km1,6904,4066,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,8,128,0.03,0.0291777,16.3773,km1,31791,31079,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,128,0.03,0.0291777,13.4229,km1,32653,31789,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,128,0.03,0.0259631,109.366,km1,5854,3823,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,128,0.03,0.027027,14.5515,km1,11284,11157,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,128,0.03,0.0263158,18.6517,km1,24667,24031,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.028389,3438.51,km1,26232,23322,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,2,0.03,0.00596825,2.70095,km1,399,399,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,9,2,0.03,5.99431e-05,0.84567,km1,2266,2266,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,9,2,0.03,0.00107894,0.50962,km1,2278,2278,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,9,2,0.03,0.0209197,2.61715,km1,347,347,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,2,0.03,0.0299883,6.3447,km1,5469,5469,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,2,0.03,0.0294955,0.171286,km1,3153,3153,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,2,0.03,0.00765236,0.894995,km1,464,464,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,2,0.03,0.0298631,0.313932,km1,672,672,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,128,0.03,0.0298761,730.564,km1,9953,6289,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,2,0.03,0,54.8201,km1,2700,2700,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,2,0.03,0.0125976,33.2434,km1,1440,1440,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,2,0.03,0.0169746,369.095,km1,494,494,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,2,0.03,0.0125643,287.517,km1,536,536,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,2,0.03,0.00337477,46.5425,km1,698,698,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,2,0.03,0.0247119,45.8156,km1,437,437,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,9,4,0.03,0.0106383,1.96094,km1,768,768,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,4,0.03,0.0154778,4.07605,km1,3084,3048,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,9,4,0.03,0.0148913,2.89693,km1,4297,4292,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,9,4,0.03,0.0299544,5.15957,km1,295,295,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,4,0.03,0.0273739,2.37208,km1,4473,4473,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,9,2,0.03,0.00822776,29.2137,km1,417,417,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,2,0.03,0.000107674,0.500084,km1,96,96,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,4,0.03,0.0290451,3.58579,km1,265,191,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,4,0.03,0.0276241,17.5136,km1,8947,8926,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,9,4,0.03,0.0297542,0.811761,km1,4707,4704,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,9,4,0.03,0.0294878,0.469454,km1,5069,4945,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,4,0.03,0.0231132,41.6864,km1,2968,2951,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,4,0.03,0.0230921,11.8654,km1,10927,10911,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,4,0.03,0.0246062,48.002,km1,4187,4015,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,4,0.03,0.0258854,218.697,km1,822,822,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,9,4,0.03,0.0299948,14.2142,km1,21668,20907,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,9,4,0.03,0.000548306,0.675813,km1,544,541,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,9,4,0.03,0.00209205,1.07663,km1,638,637,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,9,4,0.03,0.0295238,0.707263,km1,93,93,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,9,4,0.03,0.0108711,9.94662,km1,3627,3627,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,4,0.03,0.0294153,877.777,km1,1577,1577,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,4,0.03,0.0242126,75.3502,km1,3716,3716,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,9,4,0.03,0.0257762,49.4252,km1,4160,4022,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,16,0.03,0.00707464,8.23131,km1,9222,8934,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,16,0.03,0.0288276,7.75089,km1,2332,1915,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,9,16,0.03,0.0295338,5.61528,km1,13367,13183,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,16,0.03,0.0288653,3.72377,km1,13519,13374,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,16,0.03,0.0291202,21.2594,km1,4299,4151,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,16,0.03,0.0299703,5.9244,km1,16944,16888,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,16,0.03,0.0299828,31.2039,km1,24997,24824,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,16,0.03,0.00761118,75.8211,km1,8162,8062,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,9,4,0.03,0.0299535,1049.32,km1,349,344,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,16,0.03,0.0299496,10.4414,km1,35716,35019,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,9,4,0.03,0.0291865,9.67815,km1,11765,10354,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,9,4,0.03,0.0221334,25.9689,km1,11567,11567,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,9,16,0.03,0.0299228,2.31135,km1,12095,10447,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,16,0.03,0.0289575,1.43865,km1,12277,10674,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,16,0.03,0.0297048,79.0955,km1,7050,4783,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,9,16,0.03,0.0299723,35.72,km1,51706,50829,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,16,0.03,0.0299715,20.0859,km1,52691,52258,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,16,0.03,0.0299789,20.7949,km1,44014,43429,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,16,0.03,0.029808,16.7233,km1,45253,43821,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,16,0.03,0.0126527,63.2371,km1,7464,7352,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,16,0.03,0.0299988,22.9281,km1,24931,24691,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,9,32,0.03,0.0298667,38.6205,km1,42687,31420,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,9,32,0.03,0.0287938,48.7251,km1,12638,7066,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,9,32,0.03,0.0293255,18.2634,km1,9427,7165,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,9,32,0.03,0.0298913,22.778,km1,21190,19205,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,9,32,0.03,0.0281606,5.39183,km1,6945,6147,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,9,32,0.03,0.0290323,7.41217,km1,10696,9568,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,9,32,0.03,0.029932,6.60908,km1,9219,8312,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,9,32,0.03,0.0292529,8.47879,km1,13921,12630,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,9,32,0.03,0.029498,22.7603,km1,24301,22155,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,32,0.03,0.0271429,27.8155,km1,29312,23743,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,9,32,0.03,0.0152838,3.19598,km1,4688,4436,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,9,32,0.03,0.0286897,9.70375,km1,7703,5800,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,9,32,0.03,0.0298834,19.7485,km1,25266,22062,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,9,32,0.03,0.02429,48.0465,km1,37992,30553,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,9,32,0.03,0.0282828,1.29979,km1,446,387,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,9,32,0.03,0.0215517,5.15978,km1,6984,5718,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,9,32,0.03,0.0266393,9.86781,km1,7166,6947,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,32,0.03,0.0297322,9.21504,km1,3380,2538,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,32,0.03,0.0298607,4.91433,km1,18493,18194,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,9,32,0.03,0.0298898,7.72797,km1,12789,12671,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,9,32,0.03,0.0298368,5.58963,km1,14378,13962,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,9,32,0.03,0.0298229,3.93526,km1,14732,14309,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,32,0.03,0.029482,31.3631,km1,8614,8243,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,32,0.03,0.0299703,7.95289,km1,14879,14362,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,9,32,0.03,0.0283843,6.59024,km1,27107,26699,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,32,0.03,0.0261835,53.5463,km1,2127,1421,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,9,32,0.03,0.0287162,3.39756,km1,4138,4012,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,9,32,0.03,0.0298013,2.94768,km1,10899,10676,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,16,0.03,0.0299437,705.238,km1,7890,7477,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,9,16,0.03,0.0298537,105.271,km1,52801,52252,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,32,0.03,0.02711,7.39244,km1,2313,2139,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,9,32,0.03,0.0289575,3.41514,km1,15270,12939,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,32,0.03,0.027027,2.31602,km1,15420,12649,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,9,32,0.03,0.0299827,1040.59,km1,17677,15496,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,9,64,0.03,0.0252417,119.739,km1,14781,13058,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,64,0.03,0.0299152,41.6911,km1,47643,46692,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,64,0.03,0.0297505,26.9535,km1,60680,59897,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,64,0.03,0.0231711,133.766,km1,14270,12481,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,9,128,0.03,0.0292953,36.8663,km1,35589,28939,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,9,128,0.03,0.0299861,39.6846,km1,37699,30823,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,9,128,0.03,0.0296552,46.383,km1,48583,40632,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,9,128,0.03,0.0297691,39.9726,km1,35822,29035,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,9,128,0.03,0.0241935,5.88317,km1,1257,926,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,9,128,0.03,0.0172414,22.4174,km1,18070,11506,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,9,128,0.03,0.0229885,6.64371,km1,3097,3075,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,9,128,0.03,0.029361,23.7393,km1,27520,24987,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,9,128,0.03,0.029873,19.8642,km1,32574,31890,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,128,0.03,0.0298507,14.8216,km1,33924,33170,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,128,0.03,0.0288714,18.0226,km1,5666,3338,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,9,128,0.03,0.0287356,13.719,km1,24658,23959,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,128,0.03,0.0282746,159.293,km1,20721,16930,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,128,0.03,0.0262009,10.8286,km1,2438,1139,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,32,0.03,0.0299428,2346.38,km1,8817,8430,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,32,0.03,0.0270302,173.051,km1,37552,37521,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,9,128,0.03,0.0245277,599.89,km1,9532,6029,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,9,32,0.03,0.0299959,111.717,km1,40455,39868,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,32,0.03,0.021814,2.84542,km1,1063,984,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,9,128,0.03,0.0293132,113.636,km1,5868,3920,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,0,32,0.03,0,0.460247,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,0,32,0.03,0.0276968,19.7331,km1,24798,21846,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,0,32,0.03,0.0298954,48.4018,km1,38805,31255,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,0,32,0.03,0.0282828,1.28264,km1,440,380,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,0,32,0.03,0,6.43321,km1,6495,6495,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,0,32,0.03,0.0211749,9.95552,km1,7203,6990,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,32,0.03,0.0155642,11.1022,km1,14520,13764,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,0,32,0.03,0.024739,9.26115,km1,3447,2511,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,0,32,0.03,0.0298842,5.23972,km1,13187,13069,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,0,32,0.03,0.0295276,8.01727,km1,3016,2196,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,0,32,0.03,0.029722,5.27825,km1,14842,14462,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,32,0.03,0.029722,3.74154,km1,14871,14450,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,32,0.03,0.0299703,8.53448,km1,14239,13910,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,32,0.03,0.0296736,7.93754,km1,23128,22740,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,32,0.03,0.0142177,88.6486,km1,11273,10835,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,32,0.03,0.0299581,37.21,km1,33434,33098,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,32,0.03,0.0291971,110.372,km1,38943,38365,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,32,0.03,0.0293545,2303.78,km1,8724,8492,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,32,0.03,0.0292999,174.503,km1,36931,36849,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,32,0.03,0.0288095,111.39,km1,38969,38332,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,1,8,0.03,0.0262626,0.461468,km1,122,122,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,8,0.03,0.0253643,3.58007,km1,2392,2224,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,1,8,0.03,0.0239304,0.500133,km1,544,542,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,1,8,0.03,0.0269891,4.95043,km1,6826,6665,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,8,0.03,0.0247192,15.3113,km1,3338,3336,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,1,8,0.03,0,4.94516,km1,1536,1536,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,1,8,0.03,0.0216909,8.10956,km1,2053,2053,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,1,8,0.03,0.0100822,9.21169,km1,5598,5490,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,8,0.03,0.0297291,2.55943,km1,7607,7333,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,8,0.03,0.0192859,8.14885,km1,1331,1116,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,1,8,0.03,0.0202797,4.1943,km1,6958,6774,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,8,0.03,0.0286713,2.50746,km1,7111,6979,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,8,0.03,0.0216667,21.0511,km1,18934,18892,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,8,0.03,0.0271233,4.49364,km1,497,262,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,8,0.03,0.0289705,1.47178,km1,5956,5944,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,8,0.03,0.0299897,0.861682,km1,6733,6473,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,128,0.03,0.0295308,2695.23,km1,24349,20374,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,8,0.03,0.0281535,318.939,km1,1310,1073,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,8,0.03,0.0272753,4.90632,km1,1107,903,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,8,0.03,0.0295082,3.87263,km1,1959,1559,no
