algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,64,0.03,0.0290527,28.9571,cut,12665,12181,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,5,64,0.03,0.0298607,12.6595,cut,25861,22885,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,5,64,0.03,0.029987,15.7131,cut,6215,3220,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,5,64,0.03,0.029873,10.0834,cut,24142,23149,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,5,64,0.03,0.029722,9.4225,cut,21066,18360,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,64,0.03,0.0288889,16.1768,cut,16237,15484,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,64,0.03,0.0262009,13.9727,cut,55184,47545,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,64,0.03,0.0272308,54.4458,cut,6312,2184,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,64,0.03,0.027027,7.14032,cut,5609,5204,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,32,0.03,0.0294627,2097.18,cut,14793,9212,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,6,2,0.03,0.0123828,3.97607,cut,1659,1659,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,6,2,0.03,0.00506148,5.11222,cut,2064,2064,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,6,2,0.03,0.00560617,0.351756,cut,97,97,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,6,2,0.03,6.83013e-05,0.297929,cut,484,484,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,6,2,0.03,0,11.416,cut,6400,6400,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,6,2,0.03,0.0249223,1.85744,cut,700,700,no
rkKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,6,2,0.03,0.0198262,7.78378,cut,1805,1805,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,6,2,0.03,1.14106e-05,4.36445,cut,791,791,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,6,2,0.03,0.0195137,8.26174,cut,6522,6522,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,6,2,0.03,0.0158713,6.04081,cut,1943,1943,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,6,2,0.03,0,0.10374,cut,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,6,2,0.03,0.0282903,3.99272,cut,2904,2904,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,6,2,0.03,0,8.80976,cut,4336,4336,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,6,2,0.03,0.0088395,0.0738733,cut,17,17,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,6,2,0.03,0.00472271,0.571331,cut,408,408,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,6,2,0.03,0.0282916,0.0733083,cut,90,90,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,6,2,0.03,0.0103368,0.983515,cut,1745,1745,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,6,2,0.03,0.0240021,4.82582,cut,858,858,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,6,2,0.03,0.0178191,0.91478,cut,383,383,no
rkKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,6,2,0.03,0,1.57308,cut,363,363,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,6,2,0.03,2.21117e-05,2.09312,cut,1206,1206,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,6,2,0.03,0.000681006,2.25639,cut,274,274,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,6,2,0.03,0.0208441,1.0632,cut,1928,1928,no
rkKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,6,2,0.03,0.0248465,0.639075,cut,1936,1936,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,6,2,0.03,2.99715e-05,0.859523,cut,2277,2277,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,6,2,0.03,0.000119883,0.509776,cut,2274,2274,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,6,2,0.03,0,2.68191,cut,352,352,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,6,2,0.03,0.0163767,0.858693,cut,2509,2509,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,6,2,0.03,0.0293141,0.518449,cut,2372,2372,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,2,0.03,0.00345839,7.17583,cut,854,854,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,2,0.03,0.00296741,1.88113,cut,2304,2304,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,2,0.03,0.0299703,1.26483,cut,2678,2678,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,6,2,0.03,0.0298132,9.24513,cut,4303,4303,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,6,2,0.03,0.0269233,1.41625,cut,109,109,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,2,0.03,0.0297542,0.159332,cut,2806,2806,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,2,0.03,0.000278377,1.1003,cut,272,272,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,2,0.03,0.00311633,12.1068,cut,370,370,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,2,0.03,0.0289488,0.426094,cut,432,432,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,2,0.03,0.0296557,0.314546,cut,669,669,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,2,0.03,0.0274602,103.648,cut,672,672,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,2,0.03,0.0252545,29.9713,cut,894,894,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,2,0.03,0.0299732,12.0336,cut,7029,7029,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,2,0.03,0.0145042,5.57195,cut,6869,6869,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,2,0.03,0.00076746,1.03595,cut,448,448,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,6,2,0.03,0.0253584,6.84056,cut,2625,2625,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,6,2,0.03,0.0299585,5.63109,cut,3479,3479,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,6,2,0.03,0.0283295,17.3384,cut,808,808,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,6,2,0.03,0.0278396,6.89057,cut,5380,5380,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,6,2,0.03,0,0.371303,cut,160,160,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,6,2,0.03,0.0125417,0.19025,cut,12,12,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,6,2,0.03,0.0264896,2.86459,cut,588,588,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,6,2,0.03,0,0.10716,cut,6,6,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,6,2,0.03,0.00415744,471.594,cut,30,30,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,6,2,0.03,0.00523497,0.647839,cut,684,684,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,6,2,0.03,0.0297071,3.63441,cut,4725,4725,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,6,2,0.03,0.0181875,0.998545,cut,275,275,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,6,4,0.03,0.0156849,10.398,cut,13325,13273,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,4,0.03,0.0298721,50.9664,cut,2266,1960,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,4,0.03,0.0299993,21.1766,cut,17093,16902,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,4,0.03,0.0296688,10.9672,cut,18040,17999,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,6,8,0.03,1.58846e-05,35.2317,cut,11445,11360,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,6,8,0.03,0.00400906,35.1852,cut,8785,8725,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,6,8,0.03,0.0298667,19.1193,cut,18703,13902,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,6,8,0.03,0.0298241,10.5942,cut,3619,2046,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,6,8,0.03,0.0298825,1144.32,cut,128992,55005,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,6,8,0.03,0.0253184,2.72018,cut,3466,2968,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,6,8,0.03,0.0298421,3.92848,cut,5095,4337,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,6,8,0.03,0.0213152,3.31358,cut,4571,3823,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,6,16,0.03,0.0298314,4.76429,cut,20518,5745,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,6,16,0.03,0.0297603,10.4147,cut,16656,13451,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,6,16,0.03,0.0136882,4.4015,cut,7215,4862,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,64,0.03,0.0290646,5692.3,cut,31712,13033,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,64,0.03,0.0299929,349.723,cut,74713,67883,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,64,0.03,0.0252718,207.523,cut,90929,78161,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,6,16,0.03,0.0250076,3296.53,cut,8488,4500,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,7,4,0.03,0.0109768,41.9432,cut,3877,2998,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,4,0.03,0.0288866,45.4838,cut,4460,3251,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,4,0.03,0.027127,1.73319,cut,300,188,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,4,0.03,0.0263204,125.783,cut,1185,821,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,4,0.03,0.029769,13.3348,cut,14443,14162,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,4,0.03,0.0180176,33.0905,cut,2430,2039,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,4,0.03,0.0290394,8.84064,cut,14998,14936,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,7,4,0.03,0.0298606,14.6347,cut,18094,15588,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,7,4,0.03,0.0236614,18.8506,cut,11478,11437,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,7,4,0.03,0.0288774,3.04612,cut,6932,4249,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,7,4,0.03,0.027593,5.63075,cut,7761,7345,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,7,4,0.03,0.0256703,1.62254,cut,1502,1275,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,7,8,0.03,0.0245974,21.9948,cut,8010,7938,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,7,8,0.03,0.0284464,500.019,cut,64720,17617,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,7,8,0.03,0.0296153,9.14978,cut,3573,3486,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,7,8,0.03,0.0296192,3.18831,cut,6086,3745,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,8,0.03,0.0299723,14.9933,cut,27954,27433,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,8,0.03,0.029939,25.779,cut,26119,25383,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,8,0.03,0.0266053,2.74315,cut,1774,1038,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,8,0.03,0.0135135,0.606143,cut,10614,8458,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,7,8,0.03,0.0105263,0.862837,cut,1028,1015,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,7,8,0.03,0.0161088,1.29626,cut,1289,1283,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,7,8,0.03,0.0292063,0.971878,cut,466,466,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,7,8,0.03,0.0178866,9.72377,cut,9834,6483,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,7,8,0.03,0.0277995,2.88004,cut,1870,1859,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,7,8,0.03,0.0297885,26.969,cut,18460,18089,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,7,8,0.03,0.0123297,3.73006,cut,13228,5273,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,7,8,0.03,0.0293692,7.96705,cut,11726,10447,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,7,8,0.03,0.0136882,2.95457,cut,3424,2768,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,16,0.03,0.0279004,17.6235,cut,43306,25126,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,7,16,0.03,0.00581377,44.686,cut,18135,17885,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,7,16,0.03,0.0293333,24.8383,cut,30879,21267,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,7,16,0.03,0.0286106,148.525,cut,23330,16209,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,7,16,0.03,0.0297386,94.3569,cut,29088,21367,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,7,16,0.03,0.029428,318.262,cut,18902,12706,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,7,16,0.03,0.0296137,200.631,cut,30968,17850,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,7,32,0.03,0.0142857,25.283,cut,46567,22843,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,7,32,0.03,0.029148,3.13126,cut,2650,2315,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,7,32,0.03,0.0152838,3.03325,cut,4906,4464,no
rkKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,7,32,0.03,0.029875,37.1516,cut,48160,43663,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,7,32,0.03,0.0291878,122.536,cut,73781,22130,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,64,0.03,0.0296944,2856.78,cut,27728,14440,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,7,32,0.03,0.0297872,168.782,cut,158483,55698,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,7,32,0.03,0.0124224,11.0337,cut,35306,9707,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,7,32,0.03,0.027772,34.0492,cut,69776,46282,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,32,0.03,0.0299179,9.89817,cut,24034,23931,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,32,0.03,0.0281058,40.0925,cut,2998,1596,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,32,0.03,0.0283394,257.357,cut,6029,2047,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,32,0.03,0.028921,10.8278,cut,6731,6049,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,32,0.03,0.0298978,24.4229,cut,70787,55550,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,32,0.03,0.0283843,9.15534,cut,27402,26233,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,32,0.03,0.0298445,10.0116,cut,63659,49556,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,32,0.03,0.0226225,48.923,cut,3394,1279,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,32,0.03,0.0299943,39.9468,cut,38789,33041,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,32,0.03,0.0299231,26.8587,cut,44695,39038,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,7,32,0.03,0.0298246,3.34456,cut,2569,2460,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,7,32,0.03,0.0292887,4.30544,cut,3732,3632,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,64,0.03,0.0239596,39.2873,cut,92089,42419,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,7,64,0.03,0.0295858,9.06425,cut,11609,10349,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,7,64,0.03,0.00825921,92.7552,cut,45005,43280,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,7,64,0.03,0.0140702,92.9825,cut,44550,42620,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,7,64,0.03,0.0224215,67.8514,cut,120370,38893,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,7,64,0.03,0.0282258,3.07806,cut,827,542,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,64,0.03,0.0258621,8.88031,cut,13626,8418,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,7,64,0.03,0.0289017,3.31214,cut,2078,2056,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,64,0.03,0.0299517,55.4986,cut,47114,45929,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,64,0.03,0.0284464,4.99628,cut,2121,555,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,64,0.03,0.0247934,3.66584,cut,12340,9325,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,64,0.03,0.0288889,16.1107,cut,16436,15661,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,64,0.03,0.0274914,5.38247,cut,10898,10048,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,7,64,0.03,0.0246035,39.9867,cut,16119,9412,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,7,64,0.03,0.0290934,21.0084,cut,24969,24143,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,7,64,0.03,0.0293189,16.6511,cut,32398,30589,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,64,0.03,0.0264778,77.0011,cut,18846,12508,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,7,32,0.03,0.0299234,730.766,cut,16997,14323,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,64,0.03,0.0295512,35.9124,cut,34398,33244,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,64,0.03,0.0298299,27.0179,cut,44051,41760,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,64,0.03,0.0280582,43.5349,cut,6884,3902,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,32,0.03,0.0293479,188.12,cut,47266,47105,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,64,0.03,0.0261772,130.973,cut,53286,8611,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,64,0.03,0.0299231,30.7482,cut,65783,59911,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,7,64,0.03,0.0276151,7.00833,cut,5690,5455,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,7,64,0.03,0.021978,27.7946,cut,68447,18711,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,7,32,0.03,0.0299847,127.594,cut,47030,46983,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,7,128,0.03,0.0296552,43.1271,cut,68616,36197,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,7,128,0.03,0.0297691,38.9966,cut,49825,24813,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,7,128,0.03,0.0285714,53.6161,cut,119362,36636,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,7,128,0.03,0.0267857,10.9772,cut,10611,5363,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,7,128,0.03,0.0229885,6.16063,cut,3146,3086,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,7,128,0.03,0.029361,20.6043,cut,33676,24829,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,128,0.03,0.0297852,37.4616,cut,18840,17965,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,7,128,0.03,0.0282486,16.3039,cut,46123,13993,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,7,128,0.03,0.0297952,14.0312,cut,27266,22526,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,128,0.03,0.0297398,11.871,cut,26228,23790,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,128,0.03,0.0294728,54.762,cut,38937,16226,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,128,0.03,0.029656,17.9091,cut,64611,55732,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,128,0.03,0.0299929,400.652,cut,118228,110127,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,32,0.03,0.0266552,780.919,cut,17199,14384,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,7,128,0.03,0.0242424,10.7048,cut,30251,12370,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,128,0.03,0.0297548,241.512,cut,166759,153319,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,7,128,0.03,0.0299501,3044.76,cut,77411,62892,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,8,2,0.03,0.0205731,4.50618,cut,3951,3951,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,8,2,0.03,0.00425768,0.779292,cut,462,462,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,16,0.03,0.0259503,75.1932,cut,14735,8089,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,16,0.03,0.03,32.2336,cut,24512,24326,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,8,16,0.03,0.0299034,21.1441,cut,26308,26199,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,16,0.03,0.0235616,2.13534,cut,965,324,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,16,0.03,0.0296647,1.92734,cut,4203,4177,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,16,0.03,0.0292347,1.42725,cut,4208,4206,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,16,0.03,0.0254181,21.4718,cut,6536,4789,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,8,16,0.03,0.0297186,10.9511,cut,13394,12826,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,16,0.03,0.0286482,20.7195,cut,1864,1848,no
