algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,4,8,0.03,0.0299054,27.5754,km1,7762,7279,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,8,0.03,0.0298874,44.392,km1,10467,10262,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,8,0.03,0.0154817,26.436,km1,9408,8700,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,4,8,0.03,0.0299787,727.364,km1,43324,34547,no
kKaHyPar-S,opt1.mtx.hgr,no,no,4,8,0.03,0.0212215,7.49262,km1,5125,4565,no
kKaHyPar-S,para-4.mtx.hgr,no,no,4,8,0.03,0.0299154,99.3495,km1,22851,21150,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,4,8,0.03,0.0298704,15.2791,km1,7908,7584,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,4,8,0.03,0.0295472,4.05503,km1,1409,1210,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,8,0.03,0.0299228,2.8669,km1,9734,9120,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,8,0.03,0.0290452,223.183,km1,22479,22479,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,8,0.03,0.0245007,346.146,km1,4126,4126,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,4,16,0.03,0.026947,5.51733,km1,4368,4218,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,4,16,0.03,0.0250342,85.9536,km1,17660,17450,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,4,16,0.03,0.0293465,58.8901,km1,15950,15770,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,4,16,0.03,0.0298667,67.3684,km1,26047,20997,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,4,16,0.03,0.0295079,38.6198,km1,10167,9249,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,4,16,0.03,0.0299965,48.9831,km1,11890,11364,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,16,0.03,0.0279455,54.3458,km1,16763,16208,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,16,0.03,0.0298541,49.6367,km1,9687,9140,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,16,0.03,0.0265503,35.2082,km1,4976,4967,no
kKaHyPar-S,rim.mtx.hgr,no,no,4,16,0.03,0.0276596,5.71925,km1,3126,3126,no
kKaHyPar-S,rma10.mtx.hgr,no,no,4,16,0.03,0.0262978,8.34408,km1,3960,3916,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,16,0.03,0.0155642,9.08014,km1,8970,8664,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,4,16,0.03,0.0299832,44.9294,km1,7194,7180,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,4,16,0.03,0.0298898,22.63,km1,7230,7217,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,4,16,0.03,0.0296965,9.32124,km1,2018,1634,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,4,16,0.03,0.0299688,18.1313,km1,10074,9965,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,16,0.03,0.0278744,142.129,km1,26408,26358,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,16,0.03,0.0235616,5.2345,km1,792,343,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,16,0.03,0.0299897,4.20884,km1,6401,6375,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,16,0.03,0.0289256,4.83394,km1,7335,7144,no
kKaHyPar-S,IMDB.mtx.hgr,no,yes,2,32,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,2,32,0.03,0.0299581,10.8166,km1,6521,5821,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,2,32,0.03,0.0299539,16.2909,km1,9968,9160,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,2,32,0.03,0.029932,14.213,km1,8767,8108,no
kKaHyPar-S,TF16.mtx.hgr,no,no,4,16,0.03,0.0298013,33.5589,km1,30965,14083,no
kKaHyPar-S,torso3.mtx.hgr,no,no,4,16,0.03,0.029942,150.41,km1,27746,26507,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,4,16,0.03,0.0287069,26.6047,km1,14365,12588,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,4,16,0.03,0.0297595,472.512,km1,5843,4659,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,16,0.03,0.0298888,5960.45,km1,5960,5906,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,32,0.03,0.0299979,6322.36,km1,8036,7903,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,16,0.03,0.0298639,2301.51,km1,20301,20257,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,32,0.03,0.0296504,894.185,km1,34524,34519,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,32,0.03,0.0293265,634.531,km1,40016,39600,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,16,0.03,0.0297669,976.159,km1,20022,19281,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,16,0.03,0.0298876,4819.95,km1,5367,5303,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,5,64,0.03,0.0268741,14.0848,km1,20950,19258,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,5,64,0.03,0.0295052,23.3763,km1,4841,3092,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,5,64,0.03,0.0298607,32.2519,km1,23007,22740,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,5,64,0.03,0.0291777,21.7914,km1,23490,23015,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,64,0.03,0.0295119,27.7368,km1,7054,6143,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,64,0.03,0.0294118,32.5849,km1,9713,8110,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,4,32,0.03,0.0299169,5709.89,km1,8153,8123,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,5,64,0.03,0.0292887,9.64911,km1,5315,5231,no
kKaHyPar-S,skirt.mtx.hgr,no,no,5,64,0.03,0.0253807,6.01972,km1,3996,3680,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,5,64,0.03,0.0285714,21.0005,km1,30258,20382,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,5,64,0.03,0.00426439,2.41481,km1,378,378,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,5,64,0.03,0.0299659,253.745,km1,5437,4036,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,5,64,0.03,0.029601,16.4829,km1,10066,9200,no
kKaHyPar-S,TF16.mtx.hgr,no,no,5,64,0.03,0.0298013,58.847,km1,54504,14973,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,5,64,0.03,0.0281778,15.1051,km1,7903,7651,no
kKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,5,128,0.03,0.0282776,20.3344,km1,16607,15438,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,5,128,0.03,0.0298742,265.649,km1,55072,53158,no
kKaHyPar-S,coupled.mtx.hgr,no,no,5,128,0.03,0.0224719,10.0469,km1,12478,6755,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,5,128,0.03,0.0298235,434.98,km1,58734,45520,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,128,0.03,0.0296277,65.1072,km1,7242,5482,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,128,0.03,0.0297223,96.744,km1,64294,64072,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,128,0.03,0.0297107,53.4989,km1,63576,62998,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,128,0.03,0.0298378,112.613,km1,6350,4200,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,5,128,0.03,0.028786,23.0038,km1,12013,11443,no
kKaHyPar-S,torso3.mtx.hgr,no,no,5,128,0.03,0.0296296,167.469,km1,93961,78554,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,5,128,0.03,0.0206186,20.9172,km1,30629,10852,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,5,128,0.03,0.0294737,46.4498,km1,42832,29979,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,6,2,0.03,0.00156943,72.3052,km1,3862,3862,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,6,2,0.03,0.00191024,90.5238,km1,7357,7357,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,6,2,0.03,0,78.8019,km1,1663,1663,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,6,2,0.03,0.0207856,229.101,km1,1650,1650,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,2,0.03,0.0150113,486.626,km1,929,929,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,2,0.03,0.011067,366.953,km1,457,457,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,2,0.03,0.00825759,385.664,km1,417,417,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,2,0.03,0.00762809,490.038,km1,673,673,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,4,0.03,0.00837155,41.4077,km1,20062,17958,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,4,0.03,0.0280712,29.9374,km1,20368,18834,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,6,4,0.03,0.0235771,2.42578,km1,494,491,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,6,4,0.03,0.00209205,8.25845,km1,638,637,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,6,4,0.03,0.00843608,4.27134,km1,4152,3796,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,6,4,0.03,0.0292394,20.7972,km1,6151,5948,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,6,4,0.03,0.0296634,4.02612,km1,1237,1237,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,6,4,0.03,0.0295838,1028.18,km1,2596,2480,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,6,8,0.03,0.0226944,3.11731,km1,9279,8652,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,8,0.03,0.0250965,1.85679,km1,9612,8840,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,8,0.03,0.0299926,89.5381,km1,1619,1619,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,8,0.03,0.0294805,171.454,km1,22477,22477,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,8,0.03,0.019069,77.2962,km1,6085,6085,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,8,0.03,0.0264859,48.412,km1,26856,23736,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,8,0.03,0.0281419,32.5088,km1,26983,22730,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,6,8,0.03,0.0243421,3.29448,km1,984,974,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,6,16,0.03,0.0272866,42.7533,km1,16025,15860,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,6,16,0.03,0.0298667,55.0429,km1,26318,21276,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,6,16,0.03,0.0295617,28.1629,km1,3964,3099,no
kKaHyPar-S,av41092.mtx.hgr,no,no,6,16,0.03,0.0295835,46.7141,km1,7356,4120,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,6,16,0.03,0.0299581,7.7464,km1,4376,4058,no
kKaHyPar-S,ISPD98_ibm10.hgr,no,no,6,16,0.03,0.0299539,14.2905,km1,7016,6582,no
kKaHyPar-S,ISPD98_ibm11.hgr,no,no,6,16,0.03,0.0290249,11.0535,km1,6092,5672,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,6,16,0.03,0.0290344,14.4063,km1,9214,8801,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,6,16,0.03,0.0279308,20.1679,km1,6568,6005,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,6,16,0.03,0.0293735,31.5257,km1,9401,8904,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,6,16,0.03,0.0273294,28.6471,km1,10256,9168,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,6,16,0.03,0.0299965,33.5981,km1,11642,11147,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,6,16,0.03,0.025669,2.7636,km1,2882,2774,no
kKaHyPar-S,Lin.mtx.hgr,no,no,6,16,0.03,0.0298125,117.191,km1,27548,25982,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,6,16,0.03,0.0295814,13.0613,km1,5055,4153,no
kKaHyPar-S,m14b.mtx.hgr,no,no,6,16,0.03,0.0299486,79.7678,km1,21053,19508,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,6,16,0.03,0.0299897,3.03031,km1,6356,6334,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,16,0.03,0.0289256,3.18587,km1,7262,7075,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,16,0.03,0.0297481,204.994,km1,2545,1825,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,16,0.03,0.0294936,9.59491,km1,1560,1371,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,6,16,0.03,0.0298747,770.194,km1,20524,19785,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,64,0.03,0.0298509,10400.8,km1,18587,14257,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,6,16,0.03,0.0284993,4073,km1,5497,5460,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,64,0.03,0.0299135,1304.06,km1,76054,76010,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,6,64,0.03,0.0299231,141.936,km1,52836,47051,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,64,0.03,0.0299231,93.2682,km1,64129,58394,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,6,64,0.03,0.0298246,7.91242,km1,3446,3323,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,6,64,0.03,0.0292887,13.264,km1,5261,5171,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,6,64,0.03,0.029601,22.4789,km1,10006,9122,no
kKaHyPar-S,torso3.mtx.hgr,no,no,6,64,0.03,0.0298765,181.072,km1,65145,58339,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,6,64,0.03,0.0273556,21.063,km1,12673,10061,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,6,128,0.03,0.0283688,15.678,km1,15544,13923,no
kKaHyPar-S,cnr-2000.mtx.hgr,no,no,6,128,0.03,0.0298742,421.148,km1,55601,53124,no
kKaHyPar-S,coupled.mtx.hgr,no,no,6,128,0.03,0.0224719,14.0851,km1,12426,6699,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,6,16,0.03,0.0295663,1106.74,km1,18578,18576,no
kKaHyPar-S,dac2012_superblue14.hgr,no,no,6,128,0.03,0.0298235,553.592,km1,58937,46383,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,6,16,0.03,0.0298704,602.248,km1,21200,20785,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,128,0.03,0.0298829,54.3488,km1,16445,15676,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,128,0.03,0.0298299,72.4377,km1,46052,44399,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,128,0.03,0.0295429,81.2381,km1,56029,53522,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,128,0.03,0.0298899,66.1146,km1,7350,5557,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,6,128,0.03,0.0294039,884.013,km1,39856,38153,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,6,128,0.03,0.0298754,1830.38,km1,45927,40728,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,2,0.03,0.00319594,6.5925,km1,101,101,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,2,0.03,0.00426593,31.0264,km1,302,302,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,2,0.03,0.00426593,12.4233,km1,302,302,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,2,0.03,0.0283476,22.171,km1,58,58,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,2,0.03,0,1.31462,km1,516,516,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,7,2,0.03,0.0298273,1.51303,km1,3528,3528,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,2,0.03,0.0299445,0.80218,km1,3527,3527,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,6,128,0.03,0.0299751,559.232,km1,138047,137921,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,2,0.03,0.010741,66.71,km1,181,181,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,2,0.03,0.0250805,32.4534,km1,8690,8690,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,2,0.03,0.00840738,42.9247,km1,2941,2941,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,2,0.03,0.00940913,31.0256,km1,11706,11706,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,2,0.03,0.0117202,27.735,km1,11964,11964,no
kKaHyPar-S,av41092.mtx.hgr,no,no,7,4,0.03,0.0192738,27.6578,km1,1594,1240,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,7,4,0.03,0.0269241,32.193,km1,3378,3378,no
kKaHyPar-S,c-61.mtx.hgr,no,no,7,4,0.03,0.0298945,7.58267,km1,3796,3633,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,6,128,0.03,0.029928,383.411,km1,139726,139467,no
kKaHyPar-S,case39.mtx.hgr,no,no,7,4,0.03,0.0280485,321.92,km1,15530,15450,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,6,128,0.03,0.0299958,178.356,km1,14764,9486,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,7,4,0.03,0.0299832,8.88307,km1,776,772,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,7,4,0.03,0.0291172,8.01028,km1,3609,3609,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,7,4,0.03,0.0299107,7.5905,km1,4405,4385,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,7,4,0.03,0.0272155,4.33912,km1,737,721,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,4,0.03,0.0299703,8.64255,km1,4260,4260,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,7,4,0.03,0.0299534,5.38793,km1,4229,4221,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,4,0.03,0.026226,329.588,km1,9435,9433,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,7,4,0.03,0.0295284,434.616,km1,2640,2640,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,4,0.03,0.0267749,289.245,km1,2778,2778,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,7,4,0.03,0.0299031,547.589,km1,8344,8338,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,7,8,0.03,0.0192926,15.5632,km1,9664,8956,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,7,8,0.03,0.0168161,1.03541,km1,598,598,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,7,8,0.03,0.0243103,2.16731,km1,1848,1812,no
kKaHyPar-S,Lin.mtx.hgr,no,no,7,8,0.03,0.0294687,186.247,km1,18805,18180,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,7,8,0.03,0.0297497,17.0178,km1,2629,2626,no
kKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,7,8,0.03,0.0299832,8.45809,km1,2558,2555,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,7,8,0.03,0.0126333,4.51115,km1,1365,1201,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,7,8,0.03,0.0077919,7.03934,km1,6876,6797,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,4,0.03,0.029481,901.217,km1,8497,8497,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,4,0.03,0.029469,226.122,km1,9252,9252,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,8,0.03,0.0085433,516.824,km1,9021,9021,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,8,0.03,0.0299947,279.541,km1,8555,8555,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,8,0.03,0.029954,71.1068,km1,4654,4174,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,8,0.03,0.0299789,216.248,km1,27243,26808,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,16,0.03,0.0299712,59.1735,km1,9264,9263,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,16,0.03,0.0299208,32.3654,km1,9765,9765,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,16,0.03,0.0232895,60.7397,km1,1509,1161,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,7,16,0.03,0.0299522,270.878,km1,33883,33150,no
kKaHyPar-S,webbase-1M.mtx.hgr,no,no,7,16,0.03,0.0294235,693.671,km1,6515,5188,no
kKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,7,32,0.03,0.0299496,118.387,km1,37242,31774,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,7,32,0.03,0.0230906,8.17288,km1,6915,6594,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,7,32,0.03,0.0286549,54.8073,km1,28605,28065,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,32,0.03,0.0298445,68.3421,km1,51234,49155,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0299899,3131.24,km1,3086,3071,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,7,32,0.03,0.0299715,527.131,km1,65901,65263,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,32,0.03,0.0299321,222.604,km1,10392,6131,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,32,0.03,0.0299063,151.713,km1,66871,66033,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,8,0.03,0.0297508,1386.87,km1,8960,8875,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,7,64,0.03,0.0299401,1098.02,km1,47544,39639,no
kKaHyPar-S,denormal.mtx.hgr,no,no,7,64,0.03,0.0293486,31.0506,km1,13741,12942,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,7,8,0.03,0.0295998,650.088,km1,9172,8601,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,7,64,0.03,0.0299325,592.051,km1,143830,128854,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,7,8,0.03,0.0299395,2554.67,km1,2567,2546,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,7,128,0.03,0.0299185,609.627,km1,162197,161595,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,7,128,0.03,0.0298165,7.21325,km1,2398,2079,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,7,128,0.03,0.0274914,11.785,km1,12772,12665,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,7,128,0.03,0.0273973,7.64401,km1,13302,12978,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,128,0.03,0.0296097,62.7415,km1,67419,61522,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,128,0.03,0.0298882,128.029,km1,20354,16379,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,128,0.03,0.0297505,111.71,km1,73522,71369,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,7,128,0.03,0.0294306,84.2812,km1,102481,100492,no
kKaHyPar-S,stokes128.mtx.hgr,no,no,7,128,0.03,0.0282776,22.2682,km1,15321,13436,no
kKaHyPar-S,TF16.mtx.hgr,no,no,7,128,0.03,0.0264901,36.497,km1,73272,15215,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,7,128,0.03,0.028786,23.181,km1,12023,11447,no
kKaHyPar-S,torso3.mtx.hgr,no,no,7,128,0.03,0.0296296,166.717,km1,94724,79313,no
kKaHyPar-S,c-61.mtx.hgr,no,no,8,2,0.03,0.0297584,18.7573,km1,2103,2103,no
