algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,6,32,0.03,0.0290249,16.1789,cut,11044,7331,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,16,0.03,0.0200081,67.6673,cut,6764,6502,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,7,16,0.03,0.0299725,55.6118,cut,19015,17822,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,6,128,0.03,0.0299501,4157.72,cut,54824,42311,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,7,2,0.03,0.0228064,1.25183,cut,460,460,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,16,0.03,0.0299714,47.4847,cut,25221,23333,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,16,0.03,0.029861,19.1176,cut,1826,1826,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,7,2,0.03,0.00408829,27.831,cut,1770,1770,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,7,2,0.03,0.0298279,6.92958,cut,364,364,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,16,0.03,0.0299789,110.155,cut,33499,26930,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,16,0.03,0.0299764,59.4223,cut,35741,32335,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,16,0.03,0.0280525,61.8713,cut,9307,6844,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,16,0.03,0.0299635,244.842,cut,71406,71406,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,7,16,0.03,0.0189992,61.2956,cut,26012,25086,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,7,32,0.03,0.0275591,15.4459,cut,9064,8704,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,7,32,0.03,0.0299852,261.432,cut,199824,90692,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,7,16,0.03,0.0298317,336.128,cut,19423,19423,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,7,16,0.03,0.0264145,383.708,cut,8832,8492,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,16,0.03,0.0299945,289.558,cut,19182,19182,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,7,32,0.03,0.02992,68.4897,cut,46929,41672,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,7,32,0.03,0.0212057,157.131,cut,21688,9274,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,7,32,0.03,0.0299943,122.711,cut,42234,35662,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,7,32,0.03,0.0299231,76.0899,cut,51472,45339,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,7,32,0.03,0.0297366,1773.89,cut,10388,2837,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,7,32,0.03,0.0212766,3.06988,cut,3598,2460,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,64,0.03,0,0.549798,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,7,64,0.03,0.0284257,14.3357,cut,38436,30072,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,64,0.03,0.0298954,106.73,cut,146602,38458,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,7,64,0.03,0.0282258,2.51767,cut,833,544,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,7,64,0.03,0.0141643,7.94724,cut,23826,9354,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,7,64,0.03,0.0286885,8.68715,cut,15187,11349,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,7,64,0.03,0.0226308,8.02433,cut,21198,19278,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,7,64,0.03,0.0295052,37.916,cut,7135,2505,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,64,0.03,0.0299566,76.6604,cut,52646,52375,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,64,0.03,0.0270112,138.828,cut,28391,10497,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,7,64,0.03,0.0299517,149.532,cut,43573,42591,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,64,0.03,0.0299517,86.4449,cut,54884,54376,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,7,64,0.03,0.0297251,1573.42,cut,64299,28044,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,64,0.03,0.0272345,349.083,cut,6021,2858,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,7,64,0.03,0.0297891,109.848,cut,92160,68141,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,7,64,0.03,0.0298445,41.5019,cut,89749,67707,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,7,64,0.03,0.0295247,322.269,cut,31819,5390,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,64,0.03,0.0294737,21.511,cut,32122,23404,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,7,64,0.03,0.0273556,14.8359,cut,23920,9403,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,7,64,0.03,0.0298754,1488.74,cut,58498,27114,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,7,64,0.03,0.0299501,1665.25,cut,31500,24883,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,128,0.03,0.0290038,143.591,cut,129969,49650,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,7,128,0.03,0.0280702,38.0142,cut,300401,29715,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,128,0.03,0,0.825894,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,7,128,0.03,0.0291545,20.4488,cut,62484,39984,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,128,0.03,0.0298954,146.091,cut,235878,50476,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,7,128,0.03,0.0268199,12.7394,cut,26068,23741,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,7,128,0.03,0.0292994,147.924,cut,8515,2550,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,7,128,0.03,0.0297952,17.419,cut,26414,21987,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,128,0.03,0.0297398,13.036,cut,25583,23240,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,128,0.03,0.029831,950.337,cut,27268,5812,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,128,0.03,0.0266667,48.3946,cut,50471,43171,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,7,128,0.03,0.026087,41.8018,cut,99037,71868,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,7,128,0.03,0.0293132,113.79,cut,15256,3626,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,7,128,0.03,0.0299751,482.258,cut,138771,136406,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,7,128,0.03,0.029928,438.683,cut,141341,140285,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,128,0.03,0.0299958,2368.11,cut,33452,7752,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,128,0.03,0.0296296,372.854,cut,71154,54754,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,4,0.03,0.0278844,1.60469,cut,982,813,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,4,0.03,0.0294544,1.33898,cut,7681,6584,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,8,4,0.03,0.0203566,145.914,cut,9627,9627,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,4,0.03,0.0248329,300.191,cut,1740,1740,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,8,8,0.03,0.0298913,33.5361,cut,7066,6444,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,8,8,0.03,0.0281667,6.36136,cut,2754,2695,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,8,8,0.03,0.0291682,51.2578,cut,1636,1437,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,8,8,0.03,0.0296192,3.86176,cut,6820,3758,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,8,8,0.03,0.0133245,1.16261,cut,519,519,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,8,8,0.03,0.0299183,12.17,cut,6506,6171,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,8,8,0.03,0.0238249,0.600196,cut,320,279,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,8,8,0.03,0.0145482,2.58201,cut,3930,3460,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,7,64,0.03,0.0298873,7999.3,cut,54273,24201,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,8,8,0.03,0.0272494,2162.96,cut,192593,59902,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,8,8,0.03,0.0265169,4.33432,cut,3334,2751,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,8,8,0.03,0.029266,11.7947,cut,5155,4198,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,8,8,0.03,0.0236961,6.41904,cut,4437,3776,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,8,16,0.03,0.0286846,121.942,cut,12513,3981,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,16,0.03,0.0299723,230.267,cut,42200,39839,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,16,0.03,0.0299715,60.5039,cut,39035,37561,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,16,0.03,0.0287815,159.841,cut,13728,4214,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,7,64,0.03,0.0299798,1608.59,cut,76758,31694,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,8,32,0.03,0.0298667,67.943,cut,59315,27723,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,8,32,0.03,0.0295617,65.7588,cut,13725,3984,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,8,32,0.03,0.0299784,211.739,cut,17708,14177,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,8,32,0.03,0.028169,15.7535,cut,13260,4977,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,8,32,0.03,0.029572,209.039,cut,24550,5632,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,8,32,0.03,0.0291515,15.7691,cut,22647,21735,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,8,32,0.03,0.02,86.3585,cut,39068,35881,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,8,32,0.03,0.0298728,15.7445,cut,14867,3673,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,8,32,0.03,0.0294994,77.4111,cut,34822,29863,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,8,32,0.03,0.029027,52.9625,cut,11112,11006,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,8,32,0.03,0.0208702,6.13576,cut,14238,13446,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,32,0.03,0.0292783,24.0945,cut,5111,1919,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,8,32,0.03,0.0298607,19.2838,cut,18755,16696,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,32,0.03,0.0298607,12.3951,cut,17912,16968,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0240182,127.377,cut,18030,9431,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,32,0.03,0.0294161,119.825,cut,30162,29976,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,32,0.03,0.029661,84.4309,cut,36539,36343,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,32,0.03,0.020959,131.114,cut,19726,9124,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,8,32,0.03,0.0274438,845.878,cut,42340,21504,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,32,0.03,0.0294364,48.7165,cut,9025,8762,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,32,0.03,0.0299714,74.1013,cut,25189,23761,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,32,0.03,0.0299693,43.8973,cut,34770,32520,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,32,0.03,0.029566,32.344,cut,4357,3100,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,8,32,0.03,0.0299141,263.926,cut,154289,154289,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,8,32,0.03,0.0259806,786.347,cut,47873,23335,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,8,32,0.03,0.0259414,7.23265,cut,3487,3418,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,8,32,0.03,0.0279188,4.60097,cut,2319,2163,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,8,32,0.03,0.0286029,20.5671,cut,33678,14478,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,8,32,0.03,0.00319829,1.7294,cut,186,186,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,8,32,0.03,0.0298582,358.374,cut,14227,13025,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,8,32,0.03,0.0268236,331.975,cut,45343,45178,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,8,32,0.03,0.0299847,258.775,cut,46213,46137,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,8,64,0.03,0.0299401,12.3976,cut,12416,7360,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,8,64,0.03,0.0294931,20.1294,cut,20795,11267,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,8,64,0.03,0.0299184,15.3773,cut,15292,9613,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,8,64,0.03,0.029703,21.8312,cut,24222,14017,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,8,64,0.03,0.0296353,21.892,cut,20437,11997,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,8,64,0.03,0.029909,38.0025,cut,29687,17228,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,8,64,0.03,0.029703,47.6208,cut,31535,18738,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,8,64,0.03,0.0296477,52.1489,cut,36188,20483,no
kKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,8,64,0.03,0.0288426,45.7963,cut,17076,16835,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,8,64,0.03,0.0277186,26.3851,cut,59280,19931,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,8,64,0.03,0.0279188,468.361,cut,90185,22486,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,8,64,0.03,0.0295295,3662.72,cut,386178,64053,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,128,0.03,0.0275229,6.49028,cut,2904,1916,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,128,0.03,0.0274914,9.47226,cut,13823,11856,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,128,0.03,0.0273973,6.82979,cut,13531,12423,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,8,128,0.03,0.0286702,34.4022,cut,15644,9898,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,128,0.03,0.0295429,62.4061,cut,58746,55256,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,128,0.03,0.0296277,80.1224,cut,11747,4644,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,128,0.03,0.0297223,89.5209,cut,70308,65836,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,8,128,0.03,0.0297107,50.6036,cut,68081,66109,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,128,0.03,0.0299715,256.748,cut,160917,140132,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,128,0.03,0.0299715,141.028,cut,152968,145136,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,128,0.03,0.0295686,886.76,cut,49474,6462,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,128,0.03,0.0297862,224.838,cut,157953,138142,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,9,2,0.03,0.00554973,108.501,cut,705,705,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,9,2,0.03,0,0.180174,cut,0,0,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,9,2,0.03,0.00102767,5.10141,cut,288,288,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,9,2,0.03,0.0193221,0.175986,cut,70,70,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,2,0.03,0.0152142,9.40807,cut,1866,1866,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,9,2,0.03,0.00560617,0.281991,cut,97,97,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,9,2,0.03,6.83013e-05,0.573169,cut,484,484,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,9,2,0.03,0,29.2656,cut,6400,6400,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,9,2,0.03,0.0299349,22.2524,cut,10806,10806,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,9,2,0.03,0.0299944,191.017,cut,14536,14536,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,9,2,0.03,0.00828479,1.62162,cut,1363,1363,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,9,2,0.03,0.0299296,43.8568,cut,6387,6387,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,2,0.03,0.0145203,176.066,cut,597,597,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,2,0.03,0.00953674,213.167,cut,417,417,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,2,0.03,0.0137113,285.236,cut,461,461,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,2,0.03,0.0075346,179.337,cut,577,577,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,9,4,0.03,0.0224668,3.93904,cut,4224,3429,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,9,4,0.03,0.0233738,127.138,cut,20276,15357,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,9,4,0.03,0.0285326,31.8656,cut,3888,3768,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,9,4,0.03,0.0280058,3.36077,cut,714,710,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,9,4,0.03,0.0278538,0.350643,cut,120,113,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,9,4,0.03,0.0227795,1.62284,cut,2220,2052,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,9,4,0.03,0.0168201,1370.53,cut,66906,37674,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,9,4,0.03,0.029815,2.50554,cut,1915,1729,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,9,4,0.03,0.0113754,81.1733,cut,10050,10050,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,9,4,0.03,0.0292018,3.43611,cut,5540,3562,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,9,4,0.03,0.0223905,14.832,cut,6442,6080,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,9,4,0.03,0.0298536,4.0729,cut,1239,1239,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,9,8,0.03,0.019509,259.064,cut,19741,16819,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,9,8,0.03,0.010228,574.927,cut,13585,8120,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,9,8,0.03,0.0259798,295.068,cut,22588,14071,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,9,8,0.03,0.0280741,294.147,cut,10912,9017,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,9,16,0.03,0.0298286,3922.6,cut,287865,66271,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,9,16,0.03,0.0239664,6.55544,cut,5299,3931,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,9,16,0.03,0.0299539,10.8618,cut,8445,6105,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,9,16,0.03,0.029932,9.48225,cut,6943,5354,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,9,32,0.03,0.0284974,16.2742,cut,31340,6951,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,9,32,0.03,0.0294892,17.747,cut,22376,17915,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,9,32,0.03,0.0288754,9.73093,cut,13532,6913,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,9,32,0.03,0.029791,1979.38,cut,11032,7501,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,64,0.03,0.0297505,54.0344,cut,62304,60320,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,64,0.03,0.0286342,127.876,cut,29419,8948,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,64,0.03,0.02992,86.7518,cut,51257,44655,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,9,64,0.03,0.02976,58.8771,cut,69058,63175,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,9,64,0.03,0.0299501,1855.9,cut,31169,24716,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,9,128,0.03,0.0290038,149.937,cut,124447,49352,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,9,128,0.03,0.0283688,9.71449,cut,15995,14030,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,9,128,0.03,0.0292249,36.8199,cut,64900,61825,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,128,0.03,0.0297565,37.7094,cut,41117,38710,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,128,0.03,0.0296438,53.2214,cut,20319,15259,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,9,128,0.03,0.0298299,81.2714,cut,47913,44830,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,128,0.03,0.0295429,63.1945,cut,59843,56607,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,128,0.03,0.0299715,139.734,cut,156438,148843,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,128,0.03,0.0295686,918.35,cut,47584,6310,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,128,0.03,0.0297862,226.297,cut,156021,137163,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,128,0.03,0.0297791,134.478,cut,154559,147367,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,8,32,0.03,0.0297389,24496.4,cut,9210,2216,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,8,32,0.03,0.0296201,13.2435,cut,7812,6276,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,8,32,0.03,0.0298013,32.0657,cut,109635,13427,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,8,32,0.03,0.028813,13.9631,cut,5126,5021,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,2,128,0.03,0.0247934,8.90653,cut,96400,14323,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,2,128,0.03,0.0291545,20.4364,cut,61620,40272,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,128,0.03,0.0229885,4.51265,cut,3122,3070,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,128,0.03,0.0273224,12.9929,cut,34289,17324,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,2,128,0.03,0.0291971,29.1767,cut,8691,4401,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,2,128,0.03,0.029873,29.8546,cut,34175,29276,no
