algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,8,0.03,0.0182973,44.5022,km1,5296,5296,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,8,0.03,0.0216594,60.6767,km1,5358,5358,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,8,0.03,0.0253577,60.5285,km1,5296,5296,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,8,0.03,0.0146064,45.3712,km1,5258,5258,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,6,8,0.03,0.0276066,44.9771,km1,5236,5236,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,7,8,0.03,0.0158691,61.1281,km1,5297,5297,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,8,8,0.03,0.0263588,45.7116,km1,5249,5249,no
rKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,9,8,0.03,0.0254623,45.3104,km1,5215,5215,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,0,128,0.03,0.0298299,59.1735,km1,45794,44554,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,128,0.03,0.0295512,58.8031,km1,45433,44181,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,2,128,0.03,0.0298299,80.8451,km1,45675,44390,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,128,0.03,0.0298299,58.9225,km1,45479,44228,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,128,0.03,0.0298299,58.8945,km1,46196,44891,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,128,0.03,0.0298299,79.6812,km1,45767,44463,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,6,128,0.03,0.0298299,80.5173,km1,46279,44989,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,128,0.03,0.0298299,59.0378,km1,45425,44175,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,8,128,0.03,0.0295512,59.1513,km1,45570,44297,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,9,128,0.03,0.0295512,81.4149,km1,45630,44385,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,0,16,0.03,0.0176001,40.9713,km1,17767,17013,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,16,0.03,0.029624,41.3833,km1,17972,17224,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,2,16,0.03,0.0241174,40.2266,km1,17793,17041,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,16,0.03,0.0299725,55.9517,km1,17823,17050,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,16,0.03,0.0155439,55.2276,km1,17793,17040,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,16,0.03,0.015753,54.3897,km1,17812,17047,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,6,16,0.03,0.0174956,55.3854,km1,17830,17101,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,16,0.03,0.0172864,55.2041,km1,17844,17100,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,8,16,0.03,0.0288224,57.4531,km1,17885,17111,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,9,16,0.03,0.0113617,41.7928,km1,17849,17090,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,0,2,0.03,0.0247752,21.4194,km1,6855,6855,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,2,0.03,0.0280426,15.4374,km1,6744,6744,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,2,2,0.03,0.0281515,21.0757,km1,6689,6689,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,2,0.03,0.0260473,22.6274,km1,6560,6560,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,2,0.03,0.0265701,15.974,km1,6560,6560,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,2,0.03,0.0263348,14.58,km1,6560,6560,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,6,2,0.03,0.0237906,20.1088,km1,6864,6864,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,2,0.03,0.0263348,17.1152,km1,6560,6560,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,8,2,0.03,0.0278334,15.6809,km1,6744,6744,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,9,2,0.03,0.0262564,20.4282,km1,6560,6560,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,0,32,0.03,0.0299714,68.145,km1,23789,22846,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,32,0.03,0.0297623,49.8567,km1,23823,22900,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,2,32,0.03,0.0296926,53.1416,km1,23923,23022,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,32,0.03,0.0276713,68.3627,km1,23947,23037,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,32,0.03,0.0295532,52.2029,km1,23845,22920,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,32,0.03,0.0299714,51.9765,km1,24041,23094,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,6,32,0.03,0.029135,66.7894,km1,23989,23053,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,32,0.03,0.029832,65.6887,km1,23680,22754,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,8,32,0.03,0.0299714,65.3833,km1,23846,22908,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,9,32,0.03,0.0293441,52.0459,km1,23845,22932,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,0,4,0.03,0.0295804,37.6741,km1,10802,10515,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,4,0.03,0.0208152,34.5852,km1,10958,10650,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,2,4,0.03,0.0298505,36.0216,km1,10754,10448,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,4,0.03,0.0264786,25.6911,km1,10708,10426,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,4,0.03,0.0200223,34.4738,km1,10702,10413,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,4,0.03,0.0235859,34.0749,km1,10723,10418,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,6,4,0.03,0.0254243,36.6076,km1,10769,10488,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,4,0.03,0.022915,35.7243,km1,10787,10493,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,8,4,0.03,0.0299638,36.5827,km1,10847,10531,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,9,4,0.03,0.0259035,26.6683,km1,10769,10465,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,0,64,0.03,0.025927,53.057,km1,34296,33208,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,64,0.03,0.0282966,74.2774,km1,34504,33409,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,2,64,0.03,0.0299693,73.0212,km1,34472,33397,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,64,0.03,0.0298299,72.0581,km1,34144,33100,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,64,0.03,0.0299693,54.7844,km1,34432,33347,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,64,0.03,0.0299693,54.228,km1,34327,33253,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,6,64,0.03,0.0299693,54.6934,km1,34259,33205,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,64,0.03,0.0298299,54.9249,km1,34137,33084,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,8,64,0.03,0.0299693,54.2986,km1,33863,32794,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,9,64,0.03,0.0287148,72.443,km1,34395,33316,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,0,8,0.03,0.0255637,46.1384,km1,14080,13535,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,1,8,0.03,0.0268707,34.8722,km1,14207,13640,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,2,8,0.03,0.0214512,33.4861,km1,14028,13484,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,8,0.03,0.0286481,45.259,km1,14108,13563,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,4,8,0.03,0.0121458,46.1894,km1,14096,13537,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,8,0.03,0.0158227,33.4785,km1,13995,13446,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,6,8,0.03,0.0266441,33.9403,km1,13974,13423,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,7,8,0.03,0.0217649,45.7194,km1,14007,13449,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,8,8,0.03,0.026679,46.034,km1,14063,13520,no
rKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,9,8,0.03,0.0286481,35.5099,km1,14009,13473,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,128,0.03,0.0295429,69.9989,km1,56218,54171,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,128,0.03,0.0295429,52.5745,km1,56256,54143,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,128,0.03,0.0295429,73.339,km1,56498,54488,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,128,0.03,0.0295429,53.4246,km1,55962,53907,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,128,0.03,0.0295429,71.5306,km1,56277,54216,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,128,0.03,0.0295429,72.7071,km1,56300,54333,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,128,0.03,0.0289855,71.5843,km1,55928,53851,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,128,0.03,0.0295429,73.3277,km1,56417,54332,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,128,0.03,0.0295429,51.9465,km1,55893,53818,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,128,0.03,0.0295429,75.124,km1,57079,55216,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,16,0.03,0.0290653,38.9829,km1,25079,23667,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,16,0.03,0.0276016,52.4648,km1,25003,23601,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,16,0.03,0.0279501,42.4609,km1,24817,23437,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,16,0.03,0.0287168,53.2301,km1,24456,23080,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,16,0.03,0.0255106,52.2566,km1,24461,23057,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,16,0.03,0.0294835,53.328,km1,24547,23157,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,16,0.03,0.0299714,38.751,km1,25898,24704,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,16,0.03,0.0190284,51.3655,km1,25196,23880,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,16,0.03,0.0190284,51.5824,km1,24563,23135,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,16,0.03,0.0294835,38.8709,km1,24616,23252,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,2,0.03,0.0298331,21.2457,km1,8715,8715,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,2,0.03,0.0299899,18.2238,km1,8319,8319,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,2,0.03,0.0127906,22.7199,km1,8242,8242,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,2,0.03,0.00275328,20.4777,km1,8407,8407,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,2,0.03,0.0256509,20.3418,km1,8141,8141,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,2,0.03,0.0106646,15.4856,km1,8155,8155,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,2,0.03,0.0181577,25.0272,km1,8147,8147,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,2,0.03,0.0181577,16.3627,km1,8147,8147,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,2,0.03,0.0240477,18.2163,km1,8636,8636,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,2,0.03,0.0127906,20.2493,km1,8242,8242,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,32,0.03,0.0298299,44.0754,km1,34664,33051,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,32,0.03,0.0299693,44.3653,km1,34271,32663,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,32,0.03,0.0299693,45.8333,km1,34113,32435,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,32,0.03,0.0298299,48.2661,km1,33790,32146,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,32,0.03,0.0299693,58.1812,km1,34012,32388,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,32,0.03,0.0292724,49.3566,km1,34478,32953,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,32,0.03,0.0299693,50.7669,km1,34306,32713,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,32,0.03,0.0298299,65.8048,km1,34607,33056,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,32,0.03,0.0298299,67.82,km1,34403,32823,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,32,0.03,0.0296905,47.7862,km1,34090,32540,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,4,0.03,0.0299899,33.2153,km1,14754,14265,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,4,0.03,0.0146029,35.7287,km1,13980,13436,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,4,0.03,0.0236643,38.5377,km1,13938,13388,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,4,0.03,0.0196912,33.8847,km1,13736,13186,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,4,0.03,0.018576,34.0613,km1,13710,13160,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,4,0.03,0.0236643,35.6186,km1,13869,13333,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,4,0.03,0.0299899,33.9208,km1,13823,13265,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,4,0.03,0.018576,33.3881,km1,13845,13329,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,4,0.03,0.018576,33.4464,km1,13573,13005,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,4,0.03,0.011048,25.7078,km1,14017,13517,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,64,0.03,0.0298299,46.3622,km1,44019,42153,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,64,0.03,0.0295512,64.1767,km1,44046,42271,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,64,0.03,0.0298299,47.9585,km1,44261,42440,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,64,0.03,0.0298299,66.8769,km1,44784,42983,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,64,0.03,0.0295512,47.0932,km1,43931,42027,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,64,0.03,0.0292724,65.394,km1,43317,41413,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,64,0.03,0.0298299,47.9284,km1,43636,41798,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,64,0.03,0.0292724,49.3982,km1,44458,42648,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,64,0.03,0.0298299,49.3008,km1,44062,42209,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,64,0.03,0.0295512,67.4181,km1,45108,43453,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,0,8,0.03,0.0253372,32.1135,km1,19237,18249,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,8,0.03,0.0299725,33.829,km1,18854,17864,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,8,0.03,0.0270101,45.9571,km1,18868,17896,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,8,0.03,0.0272889,42.4108,km1,18402,17424,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,8,0.03,0.0281253,43.6287,km1,18731,17747,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,8,0.03,0.0210156,34.1084,km1,18881,17869,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,8,0.03,0.0260342,32.3958,km1,18432,17430,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,7,8,0.03,0.0260342,44.4871,km1,18812,17816,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,8,0.03,0.026313,32.2976,km1,18527,17521,no
rKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,9,8,0.03,0.0260342,33.9704,km1,18809,17823,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,0,128,0.03,0.0271933,3885.48,km1,6840,1167,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,1,128,0.03,0.0297831,3493.91,km1,7158,1192,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,2,128,0.03,0.0265458,5089.76,km1,7117,1170,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,3,128,0.03,0.0297831,3687.08,km1,7187,1156,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,4,128,0.03,0.0294594,5310.8,km1,7104,1213,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,5,128,0.03,0.0291356,4864.21,km1,7337,1194,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,6,128,0.03,0.0271933,5322.91,km1,7197,1198,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,7,128,0.03,0.0284882,5189.42,km1,7339,1179,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,8,128,0.03,0.0294594,3664.89,km1,7015,1186,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,9,128,0.03,0.0291356,5308.94,km1,7328,1171,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,0,16,0.03,0.0279621,3081.47,km1,1798,1153,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,1,16,0.03,0.0274765,4257.51,km1,1814,1133,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,2,16,0.03,0.0214471,3115.28,km1,1813,1141,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,3,16,0.03,0.0245225,4122.16,km1,1884,1150,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,4,16,0.03,0.0271933,4210.61,km1,1846,1137,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,5,16,0.03,0.0297022,4176.61,km1,1754,963,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,6,16,0.03,0.0246034,4292.6,km1,1788,1115,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,7,16,0.03,0.0238346,4404.08,km1,1803,1141,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,8,16,0.03,0.0287714,4149.4,km1,1815,1142,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,9,16,0.03,0.0284073,2949.67,km1,1815,1138,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,0,2,0.03,0.0277806,1541.24,km1,281,281,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,1,2,0.03,0.028246,1227.16,km1,278,278,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,2,2,0.03,0.0276238,1575.94,km1,282,282,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,3,2,0.03,0.0113459,1530.56,km1,290,290,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,4,2,0.03,0.0280386,1482.71,km1,279,279,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,5,2,0.03,0.0283775,1187.02,km1,277,277,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,6,2,0.03,0.0281954,1478.14,km1,278,278,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,7,2,0.03,0.0280487,1134.2,km1,279,279,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,8,2,0.03,0.0276288,1226.07,km1,282,282,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,9,2,0.03,0.0289794,1518.55,km1,289,289,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,0,32,0.03,0.0291356,3392.54,km1,2802,1084,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,1,32,0.03,0.0284882,3290.73,km1,2863,1186,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,2,32,0.03,0.0290547,3398.91,km1,2831,1140,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,3,32,0.03,0.0291356,3462.62,km1,2872,1124,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,4,32,0.03,0.0292166,3269.36,km1,2999,1157,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,5,32,0.03,0.0291356,3169.01,km1,2946,1122,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,6,32,0.03,0.0252509,3304.65,km1,2972,1161,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,7,32,0.03,0.029864,4537.3,km1,3031,1184,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,8,32,0.03,0.0263839,4523.67,km1,2990,1137,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,9,32,0.03,0.0291356,3425.08,km1,2910,1165,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,0,4,0.03,0.0248568,2640.7,km1,632,494,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,1,4,0.03,0.0226615,2593.45,km1,629,493,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,2,4,0.03,0.0266475,2581.71,km1,630,493,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,3,4,0.03,0.0297635,2493.21,km1,629,493,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,4,4,0.03,0.0120592,2438.98,km1,636,495,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,5,4,0.03,0.018372,2515.82,km1,629,492,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,6,4,0.03,0.0146996,2474.42,km1,630,490,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,7,4,0.03,0.0233596,2406.95,km1,637,502,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,8,4,0.03,0.0284483,2652.43,km1,635,497,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,9,4,0.03,0.02426,1904.76,km1,630,492,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,0,64,0.03,0.0260602,3640.07,km1,4263,1158,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,1,64,0.03,0.0254128,5411.04,km1,4495,1131,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,2,64,0.03,0.0265458,3603.37,km1,4679,1161,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,3,64,0.03,0.0291356,4961.12,km1,4767,1154,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,4,64,0.03,0.0255746,3575.96,km1,4659,1141,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,5,64,0.03,0.0242797,5326.52,km1,4356,1147,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,6,64,0.03,0.0281645,3610.63,km1,4298,1138,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,7,64,0.03,0.0267077,3527.19,km1,4671,1149,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,8,64,0.03,0.0296212,3328.21,km1,4564,1169,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,9,64,0.03,0.0291356,5017.47,km1,4553,1148,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,0,8,0.03,0.0279222,3746.3,km1,1185,878,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,1,8,0.03,0.0278818,2496.8,km1,1177,871,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,2,8,0.03,0.029986,3615.95,km1,1187,859,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,3,8,0.03,0.024523,3535.63,km1,1197,877,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,4,8,0.03,0.025737,3615.63,km1,1183,871,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,5,8,0.03,0.029986,2393.31,km1,1183,880,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,6,8,0.03,0.0292172,2437.94,km1,1196,881,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,7,8,0.03,0.0294397,3654.23,km1,1178,867,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,8,8,0.03,0.029723,3759.94,km1,1193,886,no
rKaHyPar,sat14_E02F20.cnf.dual.hgr,no,no,9,8,0.03,0.0265261,2480.52,km1,1173,877,no
rKaHyPar,sat14_E02F20.cnf.hgr,no,no,0,128,0.03,0.0245399,48.8672,km1,36029,31811,no
rKaHyPar,sat14_E02F20.cnf.hgr,no,no,1,128,0.03,0.0245399,46.2668,km1,36072,31627,no
