algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,0,128,0.03,0.0172414,22.1,km1,18128,11594,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,0,128,0.03,0.0229885,6.45363,km1,3106,3068,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,128,0.03,0.0299517,87.6578,km1,67940,66626,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,128,0.03,0.0297527,62.3344,km1,80875,80167,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,128,0.03,0.0262009,9.58168,km1,2397,1129,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,0,128,0.03,0.0247934,6.7601,km1,10468,10200,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,128,0.03,0.0298299,45.4845,km1,45252,43974,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,0,128,0.03,0.0298899,55.5034,km1,7395,5604,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,128,0.03,0.0297107,40.7389,km1,67131,66473,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,0,128,0.03,0.03,72.5267,km1,104818,96972,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,128,0.03,0.0296092,345.043,km1,525785,515489,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,128,0.03,0.0295374,1389.02,km1,39081,35902,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,128,0.03,0.0299613,567.002,km1,144162,143791,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,128,0.03,0.0299368,407.078,km1,153487,152766,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,1,16,0.03,0.0295217,52.9555,km1,26175,22729,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,1,16,0.03,0.0292929,0.947668,km1,234,211,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,16,0.03,0.0248112,5.9438,km1,4208,3792,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,1,16,0.03,0.026087,0.996791,km1,914,910,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,16,0.03,0.0299688,7.05567,km1,10414,10172,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,16,0.03,0.029722,4.59616,km1,10650,10277,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,16,0.03,0.0267772,8.26097,km1,1908,1537,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,16,0.03,0.0298368,7.5968,km1,10067,9884,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,16,0.03,0.0299461,12.024,km1,3553,3490,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,16,0.03,0.0220713,8.81109,km1,5182,4995,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,16,0.03,0.0295473,4054.14,km1,9555,7522,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,16,0.03,0.0293982,1060.92,km1,23507,23503,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,8,0.03,0.0219404,23.1465,km1,23038,20186,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,8,0.03,0.02732,22.4923,km1,25642,23979,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,8,0.03,0.0232886,70.1656,km1,6637,6549,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,8,0.03,0.0265037,37.3765,km1,25406,21078,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,8,0.03,0.0278678,334.913,km1,8936,8936,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,2,16,0.03,0.0294211,186.554,km1,5337,2481,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,2,16,0.03,0.0199734,1.87436,km1,1209,1209,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,2,16,0.03,0.026743,33.3845,km1,10389,9902,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,2,16,0.03,0.0270444,1.10845,km1,512,475,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,16,0.03,0.0289371,5.0381,km1,1623,1402,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,16,0.03,0.0261824,2.179,km1,1354,1281,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,16,0.03,0.0296622,9.12328,km1,3731,3647,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,8,0.03,0.00394566,210.019,km1,8148,8148,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,16,0.03,0.029785,811.891,km1,23952,23948,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,32,0.03,0.0296456,52.0561,km1,8851,8849,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,32,0.03,0.0282289,30.241,km1,24308,23400,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,8,0.03,0.0261038,819.302,km1,4102,4102,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,32,0.03,0.0298299,25.7588,km1,33504,31796,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,32,0.03,0.0297627,26.0808,km1,3443,3391,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,32,0.03,0.029808,35.5344,km1,56945,55253,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,32,0.03,0.0299764,34.2342,km1,57867,53677,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0296066,71.4266,km1,10284,10024,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,32,0.03,0.0299976,29.7316,km1,33280,32911,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,2,64,0.03,0.029601,12.4877,km1,13232,12453,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,2,64,0.03,0.0298801,84.1657,km1,36358,35089,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,2,64,0.03,0.0280899,6.88903,km1,9473,6040,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,8,0.03,0.0241545,381.905,km1,8730,8730,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,2,64,0.03,0.0262009,7.30928,km1,6964,6376,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,2,64,0.03,0.03,78.2634,km1,56353,50292,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,2,64,0.03,0.0298265,164.732,km1,43601,34699,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,64,0.03,0.0262467,8.48986,km1,4243,2683,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,2,64,0.03,0.0295683,14.9957,km1,10389,7890,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,64,0.03,0.029722,8.02642,km1,19353,18910,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,64,0.03,0.0287356,6.38909,km1,19682,18999,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,64,0.03,0.0286807,8.69874,km1,4072,2566,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,2,64,0.03,0.0294994,93.8063,km1,52867,46054,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,64,0.03,0.029631,98.2835,km1,15362,14588,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,64,0.03,0.0299517,59.7568,km1,45791,45296,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,64,0.03,0.0299517,39.4068,km1,51686,51319,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,64,0.03,0.0284464,4.87947,km1,1707,774,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,64,0.03,0.0299715,74.4521,km1,121089,117610,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,64,0.03,0.0295686,79.4461,km1,15707,7824,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,64,0.03,0.0299063,146.675,km1,126455,124024,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,64,0.03,0.0297862,57.1578,km1,121354,118684,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,2,128,0.03,0.0279503,43.1916,km1,27752,15180,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,128,0.03,0.0275898,60.7874,km1,52608,47868,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,2,128,0.03,0.0293255,13.6721,km1,15886,9992,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,64,0.03,0.029583,648.503,km1,80929,80038,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,2,128,0.03,0.0285714,138.482,km1,34416,21377,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,128,0.03,0.0172414,14.1007,km1,18080,11436,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,128,0.03,0.0229885,4.53051,km1,3064,3034,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,128,0.03,0.029361,18.0467,km1,27476,24927,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,128,0.03,0.0297852,32.2272,km1,18255,18065,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,128,0.03,0.029656,16.1985,km1,58274,56711,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,128,0.03,0.028436,18.6631,km1,86813,83993,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,128,0.03,0.0287108,106.963,km1,20860,17044,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,128,0.03,0.0299566,64.4245,km1,66267,64986,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,128,0.03,0.0295429,29.5003,km1,56395,54256,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,128,0.03,0.0297223,51.1417,km1,68634,67957,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,128,0.03,0.0298378,66.8927,km1,6427,4293,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,21.2829,km1,102987,94892,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,2,128,0.03,0.0263158,25.2957,km1,46992,25335,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,2,128,0.03,0.00425532,3.546,km1,762,762,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,2,128,0.03,0.0299591,1162.98,km1,8808,5982,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,2,128,0.03,0.0282776,14.8976,km1,15242,13411,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,4,0.03,0.02965,42.478,km1,2109,1964,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,3,4,0.03,0.0299993,205.439,km1,15323,15256,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,3,4,0.03,0.0299541,90.438,km1,13342,13333,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,4,0.03,0.0278204,1.91421,km1,813,795,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,3,8,0.03,0.0280452,27.985,km1,6250,6040,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,3,8,0.03,0.0254346,0.728017,km1,280,265,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,3,8,0.03,0.0199081,1.78662,km1,4037,3844,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,64,0.03,0.0288691,2398.24,km1,14284,13405,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,3,8,0.03,0.0298378,846.476,km1,88220,58819,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,3,16,0.03,0.029722,3.39051,km1,10762,10460,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,16,0.03,0.0298988,19.5716,km1,4438,4281,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,3,16,0.03,0.0299335,67.7812,km1,23780,23739,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,16,0.03,0.0255072,36.5035,km1,26585,26523,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,64,0.03,0.0299995,768.253,km1,70637,70551,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,16,0.03,0.0299945,211.265,km1,20856,20856,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,16,0.03,0.0298484,31.2036,km1,6879,5350,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,16,0.03,0.0299789,50.5176,km1,45339,44306,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,16,0.03,0.0299764,35.9083,km1,47028,45750,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,3,32,0.03,0.0298507,32.6182,km1,25695,20553,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,3,32,0.03,0,0.458118,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,3,32,0.03,0.0298834,21.1139,km1,24564,21558,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,64,0.03,0.0282135,364.696,km1,78496,77907,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,32,0.03,0.0295728,5.68279,km1,1228,538,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,32,0.03,0.0289256,2.5272,km1,9040,8592,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,3,32,0.03,0.0272795,46.0173,km1,36935,29825,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,3,32,0.03,0.028921,12.3891,km1,7057,6811,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,32,0.03,0.0299943,7.81006,km1,7095,6295,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,32,0.03,0.0286971,67.6597,km1,2062,1336,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,32,0.03,0.0299714,36.4181,km1,23947,23047,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,32,0.03,0.0298299,35.6925,km1,33319,31566,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,32,0.03,0.0290416,38.6622,km1,3481,3436,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,3,32,0.03,0.0299208,73.2173,km1,24552,24528,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,3,32,0.03,0.0284974,11.6528,km1,16291,9359,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,3,32,0.03,0.028436,24.8204,km1,22840,18886,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,3,32,0.03,0.0288754,11.3321,km1,8705,7511,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,32,0.03,0.0295722,3047.88,km1,13442,9598,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,3,32,0.03,0.029951,3021.38,km1,10051,7838,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,8,0.03,0.0135538,9.6934,km1,2199,2187,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,8,0.03,0.0288666,6.9502,km1,3717,3676,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,32,0.03,0.0293088,639.532,km1,38520,38502,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,32,0.03,0.0299929,492.745,km1,49688,38085,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,16,0.03,0.0286025,318.349,km1,20154,19350,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,16,0.03,0.0285188,1367.64,km1,5540,5531,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,16,0.03,0.0296051,575.697,km1,17801,17745,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,8,0.03,0.0269383,3200.99,km1,6193,5563,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,16,0.03,0.028395,253.502,km1,19953,19394,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,5,2,0.03,6.83013e-05,0.605724,km1,484,484,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,5,2,0.03,0,18.1905,km1,6400,6400,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,5,2,0.03,0.0249223,1.53098,km1,700,700,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,5,2,0.03,0.00302655,31.378,km1,1777,1777,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,5,2,0.03,0.0256761,0.843286,km1,1932,1932,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,5,2,0.03,0.0293514,2.85461,km1,67,67,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,5,2,0.03,0.0255353,2.14897,km1,162,162,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,5,2,0.03,0.0231885,1.17505,km1,190,190,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,5,2,0.03,0.0299551,2.23239,km1,2260,2260,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,5,2,0.03,0.0293774,2.94114,km1,2283,2283,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,2,0.03,0.0280991,56.1392,km1,1018,1018,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,8,0.03,0.0298941,466.093,km1,11373,11367,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,2,0.03,0.0299954,163.612,km1,3687,3687,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,2,0.03,0.0271905,6.1446,km1,11176,11176,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,2,0.03,0,30.6534,km1,3020,3020,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,5,2,0.03,0.014205,9.87661,km1,11842,11842,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,2,0.03,0.0240994,6.85118,km1,11888,11888,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,5,2,0.03,0.0288696,60.7031,km1,5328,5328,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,5,2,0.03,0,0.123911,km1,6,6,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,2,0.03,0.0156197,7.10283,km1,9250,9250,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,2,0.03,0,34.7583,km1,2771,2771,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,2,0.03,0.0254405,14.2871,km1,8942,8942,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,5,4,0.03,0.0297215,14.7987,km1,3836,3716,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,5,4,0.03,0.0293739,6.10785,km1,778,772,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,5,4,0.03,0.0289593,30.5567,km1,507,506,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,5,4,0.03,0.0292666,3.34569,km1,3139,3063,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,5,4,0.03,0.0207102,4.70586,km1,4216,4157,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,5,4,0.03,0.0299762,6.38622,km1,2194,2093,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,5,4,0.03,0.0298358,11.9792,km1,3683,3607,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,5,4,0.03,0.0299804,21.2792,km1,5700,5409,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,5,4,0.03,0.0257953,44.2684,km1,6102,6097,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,5,4,0.03,0.0019474,59.6229,km1,2307,2307,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,5,4,0.03,0.0181575,13.8536,km1,6016,5537,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,5,4,0.03,0.0298555,94.7659,km1,17378,17085,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,4,0.03,0.0195122,10.5377,km1,9208,8812,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,4,0.03,0.0243004,18.4196,km1,10822,10492,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,5,2,0.03,0,426.383,km1,29,29,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,5,2,0.03,0.0051947,2.37408,km1,644,644,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,5,2,0.03,0.0298106,3.24499,km1,4714,4714,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,4,0.03,0.028747,16.1626,km1,336,336,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,4,0.03,0.0299956,8.12055,km1,1248,1248,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,5,4,0.03,0.0299586,171.712,km1,642,642,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,4,0.03,0.0203566,91.0556,km1,9627,9627,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,4,0.03,0.0299893,71.9356,km1,13348,13348,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,4,0.03,0.0211663,362.491,km1,3492,3492,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,4,0.03,0.0110612,317.846,km1,3492,3492,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,4,0.03,0.0184471,436.832,km1,1740,1740,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,5,8,0.03,0.0188982,34.687,km1,25494,21252,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,5,8,0.03,0.0299943,19.9835,km1,30031,28204,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,5,8,0.03,0.0265351,1.44315,km1,966,959,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,5,8,0.03,0.00209205,2.85975,km1,1276,1274,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,5,8,0.03,0.0207763,3.92244,km1,2603,2549,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,5,8,0.03,0.0298013,12.404,km1,20613,13187,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,5,8,0.03,0.0296006,7.37975,km1,1833,1830,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,5,8,0.03,0.0297885,52.6819,km1,17299,16979,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,5,16,0.03,0.0299486,291.715,km1,16784,15556,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,4,0.03,0.0215612,665.74,km1,1740,1740,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,5,16,0.03,0.0298459,328.62,km1,18176,17106,no
