algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,8,0.03,0.0222039,236.68,km1,11278,10709,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,8,0.03,0.0299687,1246.72,km1,3004,2978,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,8,0.03,0.0282074,273.209,km1,9634,9618,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,8,0.03,0.0278385,202.92,km1,12124,11739,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,32,0.03,0.027027,3.39628,km1,15431,13402,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,32,0.03,0.0299243,385.192,km1,20386,20373,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,32,0.03,0.0297542,204.207,km1,103387,103069,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,32,0.03,0.0299141,89.7684,km1,156585,156583,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,1,64,0.03,0.0298507,34.5328,km1,37271,21110,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,1,64,0.03,0.0279188,28.8923,km1,27231,22666,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,16,0.03,0.0270365,7265.19,km1,8944,8717,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,16,0.03,0.0250241,193.902,km1,40254,30822,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,1,64,0.03,0.0299659,237.068,km1,6104,4385,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,1,64,0.03,0.029601,10.8048,km1,10362,9480,no
kKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,1,64,0.03,0.0298013,41.5662,km1,54903,14956,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,1,64,0.03,0.0294302,7.50415,km1,8096,7847,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,1,128,0.03,0.0218341,7.45165,km1,10468,9214,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,1,128,0.03,0.0295,104.788,km1,75015,64626,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,1,128,0.03,0.0295508,22.0981,km1,13173,9282,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,1,128,0.03,0.0297974,74.0979,km1,74651,61929,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,1,128,0.03,0.0297952,13.0538,km1,24977,24026,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,128,0.03,0.0297398,10.3237,km1,25276,24316,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,128,0.03,0.0298879,61.4361,km1,24928,18986,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,128,0.03,0.029656,20.7416,km1,59400,57210,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,128,0.03,0.026087,42.7947,km1,84016,78161,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,128,0.03,0.0293132,74.7411,km1,6022,3827,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,128,0.03,0.027027,16.8591,km1,10133,10010,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,128,0.03,0.0263158,17.3553,km1,24939,24379,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,128,0.03,0.0296277,58.9254,km1,7607,5804,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,1,128,0.03,0.0297223,34.1269,km1,72008,71357,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,128,0.03,0.0297107,20.5158,km1,69525,68746,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,1,128,0.03,0.0298378,113.825,km1,6946,4780,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,128,0.03,0.0298507,498.299,km1,320827,306041,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,128,0.03,0.0296092,255.436,km1,500176,492855,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,128,0.03,0.0296085,892.195,km1,40095,37127,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,128,0.03,0.0299613,209.3,km1,138610,138115,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,2,4,0.03,0.00843608,2.59331,km1,4152,3796,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,2,4,0.03,0.022193,3.07195,km1,6706,6453,no
kKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,2,4,0.03,0.0279521,1.30621,km1,1257,1257,no
kKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,2,4,0.03,0.0285078,1021.88,km1,3061,2929,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,2,16,0.03,0.0269696,7.64268,km1,16485,16305,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,2,16,0.03,0.0298667,36.0674,km1,26455,21298,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,2,16,0.03,0.0295617,24.2144,km1,4130,3183,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,2,16,0.03,0.0249124,41.2968,km1,7342,4144,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,2,16,0.03,0.0295525,7.49662,km1,10686,10085,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,2,16,0.03,0.0257566,1.02839,km1,543,500,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,16,0.03,0.0290965,2.2086,km1,5618,5196,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,64,0.03,0.0295295,4850.98,km1,164767,75143,no
kKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,1,64,0.03,0.0165289,13.8194,km1,24046,13044,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,2,16,0.03,0.0299301,37.9645,km1,10546,9793,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,2,16,0.03,0.029148,1.75271,km1,1292,1258,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,2,16,0.03,0.0294375,22.1832,km1,28238,26694,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,2,16,0.03,0.0298741,25.7305,km1,22623,21026,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,16,0.03,0.0295082,12.8495,km1,2985,2626,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,16,0.03,0.0282811,34.9447,km1,1308,1178,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,16,0.03,0.0287162,4.43198,km1,1399,1244,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,16,0.03,0.0298507,5.08611,km1,2569,2491,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,16,0.03,0.0285379,206.355,km1,22019,21205,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,16,0.03,0.0297871,1131.64,km1,5175,5134,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,16,0.03,0.0293981,223.586,km1,19575,19560,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,16,0.03,0.0285374,174.997,km1,19877,19373,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0178644,62.2382,km1,10756,10573,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,32,0.03,0.0299976,36.248,km1,35913,35493,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,32,0.03,0.0299152,24.3336,km1,44578,44220,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0267818,74.533,km1,10771,10398,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,2,32,0.03,0.029703,17.4528,km1,19620,15774,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,2,32,0.03,0.00426439,1.69539,km1,186,186,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,2,32,0.03,0.0290579,234.605,km1,3445,2449,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,2,32,0.03,0.0296201,8.56055,km1,7069,6682,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,2,64,0.03,0.0299184,18.4576,km1,12923,10997,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,2,64,0.03,0.029703,24.8012,km1,19156,15990,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,2,64,0.03,0.0296353,25.7961,km1,16217,13341,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,2,64,0.03,0.029909,47.2835,km1,23040,19689,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,2,64,0.03,0.0295683,24.939,km1,10056,7380,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,2,64,0.03,0.0297974,64.5651,km1,51416,44707,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,2,64,0.03,0.0299379,14.3553,km1,17442,17379,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,2,64,0.03,0.0298507,34.3608,km1,37314,21240,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,64,0.03,0.0298941,54.1941,km1,16255,14250,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,64,0.03,0.0296736,21.1216,km1,28837,27407,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,64,0.03,0.029656,17.6977,km1,53600,52758,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.0287568,97.5258,km1,15492,14836,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,64,0.03,0.0299701,155.862,km1,80083,79484,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,64,0.03,0.0298507,5.71303,km1,1739,1599,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,64,0.03,0.0292096,7.50839,km1,10383,10264,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,64,0.03,0.0274914,6.26711,km1,10352,10209,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,64,0.03,0.0297223,19.0653,km1,40483,40422,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,64,0.03,0.0282486,108.498,km1,4501,3194,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,64,0.03,0.0297891,45.4043,km1,81599,78512,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,64,0.03,0.0298445,17.2566,km1,79126,75963,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,64,0.03,0.0299973,205.838,km1,74288,74164,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,64,0.03,0.0299719,167.56,km1,71875,71764,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,64,0.03,0.0297908,421.276,km1,11640,7723,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,64,0.03,0.0299764,60.1421,km1,61204,54907,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,2,128,0.03,0.0295,141.868,km1,75538,65180,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,2,128,0.03,0.0295508,29.953,km1,13053,9212,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,2,128,0.03,0.0297974,98.1868,km1,74359,61597,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,2,128,0.03,0.0299343,23.4638,km1,25439,25320,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,2,128,0.03,0.029361,28.5371,km1,26265,24306,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,128,0.03,0.0297852,23.0757,km1,18338,18174,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,2,128,0.03,0.0282486,15.2871,km1,20348,15203,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,2,128,0.03,0.0273224,17.2107,km1,21121,18334,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,128,0.03,0.0288948,136.147,km1,22064,20167,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,128,0.03,0.0299566,64.8278,km1,63380,62354,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,128,0.03,0.0299566,45.8071,km1,83788,83072,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,128,0.03,0.0296296,141.086,km1,21888,19534,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,23.6465,km1,98526,93529,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,128,0.03,0.0299248,514.218,km1,22057,11243,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,128,0.03,0.0299715,132.703,km1,158633,152931,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,128,0.03,0.0299715,59.3572,km1,167542,163618,no
kKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,3,2,0.03,0.00670462,1.09529,km1,639,639,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,3,2,0.03,0.012329,2.12923,km1,1478,1478,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,3,2,0.03,0.00538564,1.49914,km1,1077,1077,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,3,2,0.03,0.00894817,2.58014,km1,2088,2088,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,3,2,0.03,0.024323,2.16199,km1,832,832,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,3,2,0.03,0.0135631,4.23886,km1,1964,1964,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,3,2,0.03,0.008764,5.19558,km1,2865,2865,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,3,2,0.03,0.016699,5.10198,km1,2376,2376,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,3,2,0.03,0.0123668,6.14661,km1,2598,2598,no
kKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,3,2,0.03,0.0237781,6.16857,km1,2131,2131,no
kKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,2,0.03,0,2.92673,km1,2122,2122,no
kKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,3,2,0.03,0.0194814,0.301025,km1,97,97,no
kKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,3,2,0.03,6.83013e-05,0.248265,km1,492,492,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,3,2,0.03,0,9.08148,km1,6400,6400,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,3,2,0.03,0.0249223,2.89363,km1,700,700,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,3,2,0.03,0.0205433,6.93948,km1,1828,1828,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,3,2,0.03,0.000715065,4.03356,km1,804,804,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,3,2,0.03,0,3.65582,km1,3027,3027,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,2,0.03,0.0296967,12.5297,km1,10842,10842,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,2,0.03,0.0148798,126.847,km1,12885,12885,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,2,0.03,0.00333208,0.345816,km1,290,290,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,2,0.03,0.0110705,0.237411,km1,310,310,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,2,0.03,0,5.0306,km1,1518,1518,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,2,0.03,0.0106091,4.80022,km1,4358,4358,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,2,0.03,0.0169604,3.28471,km1,5395,5395,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,2,0.03,0.012733,9.88514,km1,2561,2561,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,2,0.03,0.0299725,9.5143,km1,7636,7636,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,2,0.03,0.0173561,6.09801,km1,8967,8967,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,3,2,0.03,0.022295,14.6242,km1,61,61,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,2,0.03,0.022449,5.70796,km1,28,28,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,2,0.03,0.0247591,27.9273,km1,1046,1046,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,2,0.03,5.57521e-05,18.5905,km1,7384,7384,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,2,0.03,0.00911788,14.0279,km1,3243,3243,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,2,0.03,0.0112984,32.5923,km1,4271,4271,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,2,0.03,0.027892,70.0837,km1,650,650,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,3,2,0.03,0.0182424,50.0836,km1,1164,1164,no
kKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,3,2,0.03,0,0.741021,km1,270,270,no
kKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,3,2,0.03,0.0029326,10.5417,km1,5862,5862,no
kKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,3,2,0.03,0.00324465,1.95246,km1,1990,1990,no
kKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,3,2,0.03,0.0262101,2.56722,km1,3788,3788,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,3,4,0.03,0.0217462,6.83336,km1,5100,5100,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,3,4,0.03,0.0234602,5.85778,km1,4185,4155,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,3,4,0.03,0.0299333,20.9913,km1,9185,8354,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,3,4,0.03,0.0169535,21.746,km1,1181,1082,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,3,4,0.03,0.0169886,113.28,km1,5062,5046,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,3,4,0.03,0.0208949,1.68222,km1,2218,2202,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,4,0.03,0.027818,33.4117,km1,14966,14966,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,3,4,0.03,0.0279873,231.379,km1,1489,994,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,4,0.03,0.0224679,0.486797,km1,225,225,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,3,4,0.03,0.0273001,0.782355,km1,735,735,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,4,0.03,0.0273001,0.530696,km1,756,756,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,4,0.03,0.025984,6.74324,km1,2667,2667,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,4,0.03,0.0299732,6.67929,km1,7824,7617,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,4,0.03,0.0176512,4.56018,km1,9566,9168,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,4,0.03,0.0050693,12.9806,km1,4090,4090,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,4,0.03,0.0150037,12.2481,km1,11743,11466,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,3,4,0.03,0.0248024,25.5347,km1,242,237,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,3,4,0.03,0.0299937,19.8435,km1,3908,3906,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,4,0.03,0.0299496,7.01717,km1,2740,2740,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,4,0.03,0.0297449,58.3255,km1,1977,1941,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0295323,12.5351,km1,2013,2013,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,4,0.03,0.0288694,17.1898,km1,13897,13870,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,3,4,0.03,0.0299394,9.20248,km1,13666,13654,no
kKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0233124,18.5457,km1,3405,3404,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,3,4,0.03,0.0299592,15.536,km1,21351,21278,no
kKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,3,4,0.03,0.0130497,0.513172,km1,536,533,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,3,4,0.03,0.0104079,0.623871,km1,638,637,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,3,4,0.03,0.0260317,0.498558,km1,101,101,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,3,4,0.03,0.0198156,4.38967,km1,3603,3603,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,3,4,0.03,0.000266702,0.239385,km1,18,18,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,3,4,0.03,0.0214541,111.256,km1,376,369,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,3,4,0.03,0.00410727,0.961543,km1,1492,1474,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,3,8,0.03,0.0249078,241.368,km1,14758,13442,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,3,8,0.03,0.0279604,228.679,km1,10870,10016,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,3,8,0.03,0.0266667,2.62685,km1,3864,3808,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,8,0.03,0.0224626,54.4484,km1,32870,32342,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,8,0.03,0.0294947,111.686,km1,4143,3144,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,8,0.03,0.0299872,38.1081,km1,25895,25588,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,8,0.03,0.0299723,20.0921,km1,28059,27904,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,3,8,0.03,0.0284684,80.3942,km1,3971,3349,no
kKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,3,16,0.03,0.0299496,34.113,km1,27357,24340,no
kKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,3,16,0.03,0.0260586,3.018,km1,4553,4403,no
kKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,3,16,0.03,0.025193,9.71368,km1,17300,17090,no
kKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,3,16,0.03,0.0269696,9.29752,km1,15895,15715,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,3,16,0.03,0.029673,214.863,km1,15241,13610,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,3,16,0.03,0.0298055,400.773,km1,25161,20590,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,3,16,0.03,0.0299028,719.723,km1,21561,18888,no
