algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_MD5-28-4.cnf.hgr,no,no,1,8,0.03,0.0241429,1.71475,cut,9896,8271,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,8,0.03,0.0299228,0.891032,cut,10698,8779,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,8,0.03,0.0298368,51.6656,cut,2113,1952,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,8,0.03,0.0182116,43.1611,cut,10065,10065,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,8,0.03,0.0246747,101.328,cut,4562,4562,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,8,0.03,0.0161011,50.4135,cut,9623,9623,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,8,0.03,0.0260122,45.2081,cut,9567,9567,no
kKaHyPar,dac2012_superblue14.hgr,no,no,1,16,0.03,0.0271902,302.484,cut,27644,15466,no
kKaHyPar,dac2012_superblue16.hgr,no,no,1,16,0.03,0.0296928,334.004,cut,33086,21189,no
kKaHyPar,IMDB.mtx.hgr,no,no,1,8,0.03,0.0229652,2564.89,cut,180296,59138,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,1,16,0.03,0.029,27.4883,cut,33890,28070,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.02992,19.5661,cut,38694,33665,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,16,0.03,0.0211654,93.1953,cut,10955,8291,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,1,16,0.03,0.0298162,32.4008,cut,36841,30629,no
kKaHyPar,dac2012_superblue19.hgr,no,no,1,16,0.03,0.0298567,1285.46,cut,20925,12256,no
kKaHyPar,case39.mtx.hgr,no,no,1,32,0.03,0.0294352,745.743,cut,74515,19818,no
kKaHyPar,dac2012_superblue3.hgr,no,no,1,16,0.03,0.0294046,401.856,cut,36182,18557,no
kKaHyPar,cfd1.mtx.hgr,no,no,1,32,0.03,0.0298913,25.2403,cut,22648,19536,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,32,0.03,0.0239439,12.6398,cut,7682,7307,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,1,32,0.03,0.0283072,11.0135,cut,20268,19242,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,1,32,0.03,0.029601,14.6657,cut,10502,8464,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,32,0.03,0.02977,8.39949,cut,27374,25563,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,32,0.03,0.0266571,19.2778,cut,9476,9202,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,32,0.03,0.0299179,8.36649,cut,23986,23902,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,1,32,0.03,0.0299784,122.668,cut,17355,14520,no
kKaHyPar,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,32,0.03,0.027027,3.2561,cut,17217,12378,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,1,32,0.03,0.0282506,173.966,cut,3815,1958,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,1,32,0.03,0.0298978,19.5001,cut,63171,49508,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,32,0.03,0.0298445,9.6493,cut,64616,51694,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,32,0.03,0.0238932,76.9873,cut,13675,9686,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,1,32,0.03,0.02992,27.5261,cut,43245,35534,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,32,0.03,0.02992,19.7022,cut,50416,45369,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,1,32,0.03,0.0277636,91.5795,cut,15212,10817,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,32,0.03,0.0289119,362.026,cut,28366,20387,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,1,64,0.03,0.0296343,118.944,cut,92227,40384,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,1,64,0.03,0.0295858,5.26162,cut,10687,9838,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,64,0.03,0.0279543,13.8586,cut,43480,42130,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,32,0.03,0.0298537,129.536,cut,106316,103128,no
kKaHyPar,af_shell1.mtx.hgr,no,no,1,64,0.03,0.0299151,13.4237,cut,42110,40845,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,32,0.03,0.0299141,70.4832,cut,158335,158332,no
kKaHyPar,hvdc1.mtx.hgr,no,no,1,64,0.03,0.0257069,3.87987,cut,1617,1215,no
kKaHyPar,Ill_Stokes.mtx.hgr,no,no,1,64,0.03,0.0275229,8.47504,cut,12430,8762,no
kKaHyPar,dac2012_superblue19.hgr,no,no,1,64,0.03,0.0298873,6733.48,cut,55454,24679,no
kKaHyPar,dac2012_superblue3.hgr,no,no,1,64,0.03,0.0299798,1187.56,cut,79139,32813,no
kKaHyPar,dac2012_superblue9.hgr,no,no,1,64,0.03,0.0297885,1363.16,cut,82413,33645,no
kKaHyPar,denormal.mtx.hgr,no,no,1,64,0.03,0.0293486,10.3423,cut,14172,13376,no
kKaHyPar,denormal.mtx.hgr,no,no,2,16,0.03,0.0273801,2.92296,cut,6095,5943,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,2,16,0.03,0.0274821,93.664,cut,97600,63024,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,2,16,0.03,0.0257037,797.857,cut,5450,2070,no
kKaHyPar,ex19.mtx.hgr,no,no,2,16,0.03,0.0199734,1.65503,cut,1260,1233,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,2,16,0.03,0.0299522,16.1501,cut,42149,36126,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,16,0.03,0.0298445,7.58346,cut,40020,32970,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,16,0.03,0.0290246,125.554,cut,12839,3987,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,16,0.03,0.0299723,32.0349,cut,43840,41838,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,16,0.03,0.0299781,45.4769,cut,49705,49705,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,16,0.03,0.0299635,39.6807,cut,74862,74862,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,16,0.03,0.0286274,238.139,cut,9439,8892,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,16,0.03,0.0250839,69.458,cut,19571,19570,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,2,16,0.03,0.0296578,4.81723,cut,6743,4752,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,2,16,0.03,0.0249116,664.524,cut,8055,5337,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,32,0.03,0.0299496,97.1281,cut,65761,31872,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,2,32,0.03,0.026643,3.46739,cut,7001,6606,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,32,0.03,0.026287,16.5767,cut,1779,473,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,2,32,0.03,0.0289256,2.89637,cut,8621,7503,no
kKaHyPar,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,32,0.03,0.0289256,2.09715,cut,10084,7886,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,32,0.03,0.028008,305.466,cut,6620,2740,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,32,0.03,0.027816,182.733,cut,3496,1810,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,2,32,0.03,0.0298978,19.9466,cut,65632,51931,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,32,0.03,0.0298445,9.02069,cut,65599,51641,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,32,0.03,0.0279645,192.141,cut,21680,4889,no
kKaHyPar,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0225425,65.6735,cut,12637,10126,no
kKaHyPar,sat14_UCG-15-10p1.cnf.hgr,no,no,2,32,0.03,0.0299176,25.6651,cut,40849,36236,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,32,0.03,0.0299152,17.3068,cut,48321,45107,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,32,0.03,0.0216327,75.7084,cut,14758,9410,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,32,0.03,0.0299231,22.3531,cut,54325,48818,no
kKaHyPar,shock-9.mtx.hgr,no,no,2,32,0.03,0.0298246,2.35423,cut,2432,2338,no
kKaHyPar,shyy161.mtx.hgr,no,no,2,32,0.03,0.0297071,2.57668,cut,3560,3489,no
kKaHyPar,skirt.mtx.hgr,no,no,2,32,0.03,0.0279188,2.81413,cut,2413,2167,no
kKaHyPar,TF16.mtx.hgr,no,no,2,32,0.03,0.0298013,21.3655,cut,107558,13407,no
kKaHyPar,thermomech_TC.mtx.hgr,no,no,2,32,0.03,0.0291262,3.67296,cut,5221,5115,no
kKaHyPar,torso3.mtx.hgr,no,no,2,32,0.03,0.0297568,34.4236,cut,44114,40673,no
kKaHyPar,vibrobox.mtx.hgr,no,no,2,32,0.03,0.0284974,15.7931,cut,35839,6974,no
kKaHyPar,water_tank.mtx.hgr,no,no,2,32,0.03,0.0294892,12.0281,cut,23759,18717,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,2,32,0.03,0.0288754,8.53862,cut,14008,7003,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,2,32,0.03,0.029759,624.345,cut,12047,8167,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,2,64,0.03,0.0296343,129.606,cut,90364,39746,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,2,64,0.03,0.0297852,9.68646,cut,12496,12220,no
kKaHyPar,rim.mtx.hgr,no,no,2,64,0.03,0.0141643,7.27087,cut,23549,9395,no
kKaHyPar,rma10.mtx.hgr,no,no,2,64,0.03,0.0286885,7.3173,cut,15803,11801,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,2,64,0.03,0.0268741,6.06666,cut,21324,19410,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,2,64,0.03,0.0287356,6.56437,cut,20160,18786,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,2,64,0.03,0.0280433,61.2053,cut,5934,2161,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,2,64,0.03,0.0298229,9.12004,cut,21205,18569,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,2,64,0.03,0.0297952,6.64829,cut,19707,18313,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,64,0.03,0.0278422,697.867,cut,17199,5104,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,64,0.03,0.0288889,28.7992,cut,22546,20950,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,64,0.03,0.0262009,27.239,cut,56151,47584,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,64,0.03,0.0297444,77.6849,cut,8436,2225,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,64,0.03,0.0291225,615.995,cut,28186,23751,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,64,0.03,0.0299849,125.259,cut,72424,71764,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,64,0.03,0.0299847,103.32,cut,73941,73594,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,2,64,0.03,0.0296617,633.284,cut,27922,24101,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,2,128,0.03,0.0294627,44.2792,cut,44400,22694,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,2,128,0.03,0.0292953,53.3838,cut,47802,25241,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,2,128,0.03,0.0299861,59.2221,cut,55324,27207,no
kKaHyPar,ISPD98_ibm17.hgr,no,no,2,128,0.03,0.0296552,115.403,cut,79169,35303,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,2,128,0.03,0.0297872,30.5893,cut,128838,23948,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,2,128,0.03,0.0253807,361.532,cut,112886,22635,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,2,128,0.03,0.029029,6799.17,cut,520471,70949,no
kKaHyPar,opt1.mtx.hgr,no,no,2,128,0.03,0.0247934,8.806,cut,96400,14323,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,16,0.03,0.0292347,1.49018,cut,4412,4346,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,16,0.03,0.0253927,8.49468,cut,5085,4880,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,3,16,0.03,0.029493,8.31135,cut,14707,13691,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,16,0.03,0.0298861,5.75437,cut,20046,18496,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,16,0.03,0.0251632,14.8234,cut,7122,6879,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,3,16,0.03,0.0299725,12.8966,cut,20478,19172,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,16,0.03,0.0299714,8.83353,cut,28605,26443,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,16,0.03,0.028681,11.7573,cut,1855,1855,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,3,16,0.03,0.0299496,7.38474,cut,39501,34530,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,3,16,0.03,0.0288846,122.985,cut,11956,3952,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,3,16,0.03,0.0299723,34.7145,cut,45699,43754,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,3,16,0.03,0.0299715,17.0031,cut,39777,38718,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,3,16,0.03,0.028318,225.519,cut,9704,8963,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,3,16,0.03,0.0299919,71.2572,cut,22201,22201,no
kKaHyPar,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,16,0.03,0.0299945,56.6637,cut,21348,21348,no
kKaHyPar,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,16,0.03,0.0295842,185.344,cut,10841,4381,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,3,32,0.03,0.0299581,6.82492,cut,8499,5556,no
kKaHyPar,ISPD98_ibm10.hgr,no,no,3,32,0.03,0.0299539,10.4383,cut,13853,8789,no
kKaHyPar,ISPD98_ibm11.hgr,no,no,3,32,0.03,0.029932,8.67709,cut,11043,7570,no
kKaHyPar,ISPD98_ibm12.hgr,no,no,3,32,0.03,0.029703,12.2231,cut,17001,11102,no
kKaHyPar,light_in_tissue.mtx.hgr,no,no,3,32,0.03,0.0283843,2.67452,cut,4574,4316,no
kKaHyPar,Lin.mtx.hgr,no,no,3,32,0.03,0.0295,35.7932,cut,40204,37038,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,3,32,0.03,0.028394,15.1326,cut,16061,4112,no
kKaHyPar,m14b.mtx.hgr,no,no,3,32,0.03,0.0299464,29.3775,cut,35661,30790,no
kKaHyPar,opt1.mtx.hgr,no,no,3,32,0.03,0.0124224,6.67492,cut,27275,9662,no
kKaHyPar,para-4.mtx.hgr,no,no,3,32,0.03,0.0298601,53.1336,cut,71358,43783,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,3,32,0.03,0.0298507,21.9177,cut,50140,18855,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,3,32,0.03,0,0.467741,cut,0,0,no
kKaHyPar,psse2.mtx.hgr,no,no,3,32,0.03,0.026087,1.14664,cut,1364,1350,no
kKaHyPar,RFdevice.mtx.hgr,no,no,3,32,0.03,0.0297927,8.57932,cut,15068,12976,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,3,32,0.03,0.0299072,5.97483,cut,8318,8191,no
kKaHyPar,rim.mtx.hgr,no,no,3,32,0.03,0.0198582,4.63855,cut,8733,6507,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,3,32,0.03,0.0288714,35.5275,cut,4700,1751,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,3,32,0.03,0.029722,6.21455,cut,15720,14029,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,3,32,0.03,0.029722,4.36727,cut,15244,14226,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,3,32,0.03,0.027096,33.8746,cut,4200,1716,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,32,0.03,0.0283843,18.3583,cut,28984,26836,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,32,0.03,0.0272308,41.1245,cut,3589,1252,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,32,0.03,0.0287162,6.58823,cut,4601,4350,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,32,0.03,0.0298013,6.92499,cut,12363,10456,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,32,0.03,0.0292135,422.537,cut,4159,1706,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,32,0.03,0.0298041,7.93181,cut,5369,4628,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,32,0.03,0.0299943,8.37514,cut,7774,6256,no
kKaHyPar,IMDB.mtx.hgr,no,no,1,64,0.03,0.0299893,26013.1,cut,787560,101402,no
kKaHyPar,ISPD98_ibm09.hgr,no,no,1,64,0.03,0.0299401,14.3161,cut,12768,7537,no
kKaHyPar,m14b.mtx.hgr,no,no,3,64,0.03,0.0297974,66.0622,cut,56460,44822,no
kKaHyPar,mc2depi.mtx.hgr,no,no,3,64,0.03,0.0299379,13.1701,cut,17408,17174,no
kKaHyPar,mixtank_new.mtx.hgr,no,no,3,64,0.03,0.0277186,33.6997,cut,58601,20457,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,3,64,0.03,0.0279188,756.676,cut,102127,22501,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,32,0.03,0.0289551,4640.95,cut,18325,12097,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,3,128,0.03,0.0253807,356.948,cut,96545,22650,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,64,0.03,0.0287759,6943.42,cut,29172,21118,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,3,64,0.03,0.0297548,294.789,cut,79279,66306,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,64,0.03,0.0299929,197.767,cut,91714,78692,no
kKaHyPar,NotreDame_actors.mtx.hgr,no,no,3,128,0.03,0.029029,6687.94,cut,525617,71155,no
kKaHyPar,opt1.mtx.hgr,no,no,3,128,0.03,0.0247934,8.91191,cut,110855,14234,no
kKaHyPar,para-4.mtx.hgr,no,no,3,128,0.03,0.0292154,229.454,cut,165778,74611,no
kKaHyPar,c-61.mtx.hgr,no,no,4,32,0.03,0.0285924,23.6051,cut,12488,6160,no
kKaHyPar,case39.mtx.hgr,no,no,4,32,0.03,0.0294352,489.655,cut,71808,19820,no
kKaHyPar,cfd1.mtx.hgr,no,no,4,32,0.03,0.0298913,17.9653,cut,25371,20888,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,4,32,0.03,0.029601,12.2336,cut,10779,8513,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,32,0.03,0.0288423,160.572,cut,50859,38346,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,4,32,0.03,0.0280011,4530.94,cut,14581,10525,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,32,0.03,0.0299825,136.545,cut,40082,38763,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,32,0.03,0.0281174,114.259,cut,42353,41345,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,4,128,0.03,0.0291777,16.1519,cut,35298,30412,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,4,128,0.03,0.0291777,11.8036,cut,33671,31019,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,4,128,0.03,0.0291971,28.6604,cut,9312,4577,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,4,128,0.03,0.029873,17.9379,cut,35643,30982,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,4,128,0.03,0.0292994,154.278,cut,8724,2691,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,4,128,0.03,0.0297952,12.9627,cut,27321,22945,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,4,128,0.03,0.0297398,10.0555,cut,25972,23732,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,128,0.03,0.0298879,234.014,cut,96484,17776,no
kKaHyPar,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,128,0.03,0.0299203,103.348,cut,161425,159785,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,3,64,0.03,0.0291983,14163.7,cut,30366,19842,no
kKaHyPar,lhr14.mtx.hgr,no,no,5,16,0.03,0.029148,1.77806,cut,1377,1174,no
kKaHyPar,light_in_tissue.mtx.hgr,no,no,5,16,0.03,0.0267613,2.06304,cut,2862,2752,no
kKaHyPar,Lin.mtx.hgr,no,no,5,16,0.03,0.0280625,20.6662,cut,29367,27785,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,5,16,0.03,0.027067,13.6723,cut,10860,3635,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,5,16,0.03,0,0.578422,cut,0,0,no
kKaHyPar,pkustk11.mtx.hgr,no,no,5,16,0.03,0.0298834,6.63135,cut,16578,15264,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,5,16,0.03,0.0265321,63.6664,cut,55015,21709,no
kKaHyPar,powersim.mtx.hgr,no,no,5,16,0.03,0.0272727,0.918129,cut,248,213,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,5,16,0.03,0.0298898,4.45632,cut,7773,7693,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,5,16,0.03,0.0270714,25.5516,cut,3539,1490,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,5,16,0.03,0.0299688,5.83368,cut,11052,10104,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,5,16,0.03,0.029722,3.95133,cut,10882,10275,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,5,16,0.03,0.0257534,10.9872,cut,1030,358,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,5,16,0.03,0.0299897,2.40322,cut,7675,6571,no
kKaHyPar,sat14_AProVE07-27.cnf.primal.hgr,no,no,5,16,0.03,0.0289256,1.88033,cut,8680,6945,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,16,0.03,0.0298724,288.708,cut,3530,1879,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,5,16,0.03,0.0189492,2.16848,cut,822,682,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,5,16,0.03,0.0296647,2.73291,cut,4357,4334,no
kKaHyPar,sat14_countbitssrl032.cnf.primal.hgr,no,no,5,16,0.03,0.0292347,2.02478,cut,4375,4330,no
kKaHyPar,sat14_dated-10-11-u.cnf.dual.hgr,no,no,5,16,0.03,0.0197245,11.1439,cut,5150,4959,no
kKaHyPar,sat14_dated-10-11-u.cnf.hgr,no,no,5,16,0.03,0.0299442,10.4058,cut,13884,13105,no
kKaHyPar,sat14_dated-10-11-u.cnf.primal.hgr,no,no,5,16,0.03,0.0299989,7.52527,cut,20342,18891,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,16,0.03,0.0257759,18.6748,cut,7016,6818,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,16,0.03,0.0294497,16.4669,cut,19916,18965,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,16,0.03,0.0299017,11.3329,cut,27900,25236,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,16,0.03,0.028976,19.1042,cut,1975,1931,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,16,0.03,0.0299712,13.3882,cut,13110,13096,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,16,0.03,0.0299208,7.5324,cut,10012,10009,no
kKaHyPar,sat14_itox_vc1130.cnf.dual.hgr,no,no,5,16,0.03,0.0283241,131.758,cut,1842,1114,no
kKaHyPar,sat14_itox_vc1130.cnf.hgr,no,no,5,16,0.03,0.0299522,21.7429,cut,42456,35720,no
kKaHyPar,sat14_itox_vc1130.cnf.primal.hgr,no,no,5,16,0.03,0.0299496,9.89775,cut,39292,33297,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,5,16,0.03,0.0281445,168.198,cut,12650,4027,no
kKaHyPar,case39.mtx.hgr,no,no,5,32,0.03,0.0278441,735.886,cut,64262,19811,no
kKaHyPar,cfd1.mtx.hgr,no,no,5,32,0.03,0.0298913,24.7766,cut,22737,19583,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,5,32,0.03,0.029601,15.2542,cut,9896,8458,no
