algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,2,0.03,0.0197657,166.141,cut,591,591,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,2,0.03,0.027483,95.7271,cut,672,672,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,2,0.03,0.0209273,95.6283,cut,701,701,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,2,0.03,0.0274754,95.9656,cut,672,672,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,32,0.03,0.0293957,473.005,cut,3802,1669,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,32,0.03,0.0297601,480.855,cut,3590,1625,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,32,0.03,0.0295779,472.669,cut,3849,1653,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,32,0.03,0.0295172,447.934,cut,3871,1679,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,32,0.03,0.0295172,464.188,cut,3725,1670,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,32,0.03,0.0292135,459.159,cut,3697,1645,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,32,0.03,0.0287883,439.689,cut,3718,1656,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,32,0.03,0.0291527,461.986,cut,3821,1668,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,32,0.03,0.0293957,465.283,cut,3948,1652,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,32,0.03,0.0294564,471.336,cut,4244,1710,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,4,0.03,0.0284547,173.348,cut,1210,977,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,4,0.03,0.0280903,231.614,cut,1367,1039,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0291076,196.384,cut,1349,977,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,4,0.03,0.0297226,230.144,cut,1302,983,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,4,0.03,0.0286218,193.813,cut,1081,955,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,4,0.03,0.0299807,216.928,cut,1351,1000,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,4,0.03,0.026906,222.496,cut,1300,998,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,4,0.03,0.0289102,231.674,cut,1228,963,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,4,0.03,0.0277411,200.701,cut,1384,1035,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,4,0.03,0.0274981,186.408,cut,1175,973,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,64,0.03,0.0298798,779.603,cut,14352,4522,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,64,0.03,0.0298798,849.749,cut,18195,4604,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,64,0.03,0.0298798,821.84,cut,14504,4408,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,64,0.03,0.0298798,897.297,cut,15275,4405,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,64,0.03,0.0298798,856.187,cut,15725,4605,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,64,0.03,0.0298798,848.228,cut,16979,4540,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,64,0.03,0.0298798,837.925,cut,17111,4543,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,64,0.03,0.0298798,870.277,cut,16158,4428,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,64,0.03,0.0298798,857.719,cut,16623,4500,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,64,0.03,0.0298798,788.017,cut,16353,4463,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,8,0.03,0.0298213,314.435,cut,1847,1161,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,8,0.03,0.0296694,324.058,cut,2053,1233,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,8,0.03,0.0297757,277.401,cut,1773,1182,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,8,0.03,0.0278018,324.924,cut,1939,1215,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,8,0.03,0.0290165,302.722,cut,1915,1179,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,8,0.03,0.0286521,289.072,cut,1890,1232,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,8,0.03,0.0291684,290.323,cut,1837,1202,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0281359,279.442,cut,1919,1224,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,8,0.03,0.0296694,304.603,cut,1884,1177,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,9,8,0.03,0.0290469,310.148,cut,1838,1186,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,128,0.03,0.0295119,33.5021,cut,12976,10184,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,128,0.03,0.0295119,33.6776,cut,13080,9826,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,128,0.03,0.0295119,33.7343,cut,12858,9947,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,128,0.03,0.0295119,31.643,cut,12960,10077,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,128,0.03,0.0295119,33.5391,cut,12904,9971,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,128,0.03,0.0295119,33.9743,cut,13223,10410,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,128,0.03,0.0295119,34.2837,cut,12934,9914,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,128,0.03,0.0295119,33.4005,cut,12972,10126,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,128,0.03,0.0295119,32.4489,cut,12905,10083,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,128,0.03,0.0295119,32.3115,cut,12665,10020,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,16,0.03,0.0293784,14.2582,cut,3298,3200,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,16,0.03,0.0295203,12.5566,cut,3064,3007,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,16,0.03,0.0293784,14.3588,cut,3297,3127,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,16,0.03,0.0295203,13.3242,cut,3118,3029,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,16,0.03,0.0181663,12.3942,cut,3116,3072,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,16,0.03,0.0298041,14.3751,cut,3426,3286,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,16,0.03,0.0290945,14.0306,cut,3273,3124,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,16,0.03,0.0299461,13.7918,cut,3283,3141,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,16,0.03,0.0298041,11.891,cut,3045,2969,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,16,0.03,0.0298041,12.9812,cut,3134,3048,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,2,0.03,0.0293439,8.8165,cut,857,857,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,2,0.03,0.014601,10.2722,cut,895,895,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,2,0.03,0.0133414,10.6987,cut,871,871,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,2,0.03,0.00204024,9.52925,cut,871,871,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,2,0.03,0.0114963,9.6595,cut,853,853,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,2,0.03,0.00259021,9.39439,cut,871,871,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,2,0.03,0.0114253,10.3536,cut,852,852,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,2,0.03,0.0255651,9.73641,cut,856,856,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,2,0.03,0.00257247,9.84797,cut,862,862,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,2,0.03,0.0288294,9.42705,cut,878,878,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,32,0.03,0.0298041,14.8584,cut,5417,4517,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,32,0.03,0.0298041,15.5059,cut,5376,4639,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,32,0.03,0.0298041,15.4194,cut,5349,4584,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,32,0.03,0.0295203,14.5202,cut,5227,4487,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,32,0.03,0.0298041,15.0034,cut,5450,4750,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,32,0.03,0.0298041,14.7204,cut,5338,4524,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,32,0.03,0.0298041,15.4736,cut,5382,4540,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,32,0.03,0.0292364,16.0892,cut,5558,4508,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,32,0.03,0.0298041,14.9094,cut,5325,4501,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,32,0.03,0.0298041,14.9685,cut,5128,4421,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,4,0.03,0.0229216,12.7082,cut,1574,1568,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,4,0.03,0.0261505,12.4159,cut,1525,1520,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,4,0.03,0.0228152,12.5021,cut,1506,1501,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,4,0.03,0.0117447,11.0454,cut,1549,1544,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,4,0.03,0.0288472,10.7175,cut,1682,1678,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,4,0.03,0.0295568,9.67589,cut,1598,1594,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,4,0.03,0.0222475,12.2825,cut,1522,1518,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,4,0.03,0.0288827,11.1177,cut,1606,1599,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,4,0.03,0.0294504,10.0414,cut,1573,1569,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,4,0.03,0.00603201,12.7852,cut,1532,1527,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,64,0.03,0.0295119,19.7928,cut,8183,5500,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,64,0.03,0.0295119,19.4885,cut,8050,5550,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,64,0.03,0.0295119,19.6065,cut,8669,5873,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,64,0.03,0.0295119,18.7121,cut,7668,5644,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,64,0.03,0.0295119,19.3333,cut,8412,5537,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,64,0.03,0.0295119,19.3374,cut,7770,5916,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,64,0.03,0.0295119,20.3761,cut,8002,5631,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,64,0.03,0.0295119,19.3312,cut,8905,5850,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,64,0.03,0.0295119,19.1777,cut,7793,5627,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,64,0.03,0.0295119,18.7907,cut,8313,5862,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,8,0.03,0.01696,13.9654,cut,2127,2114,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,8,0.03,0.0298041,12.3753,cut,2108,2099,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,8,0.03,0.0277462,14.3029,cut,2425,2284,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,8,0.03,0.0237014,14.3948,cut,2372,2357,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,8,0.03,0.0298041,13.821,cut,2352,2339,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,8,0.03,0.0299461,13.0586,cut,2365,2312,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,8,0.03,0.0251916,13.6322,cut,2304,2247,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,8,0.03,0.0299461,13.8749,cut,2302,2260,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,8,0.03,0.0295203,13.2606,cut,2150,2140,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,9,8,0.03,0.0288107,16.2716,cut,2375,2311,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,39.3079,cut,38324,33575,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,128,0.03,0.0294118,38.6549,cut,38246,33471,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,128,0.03,0.0294118,39.3532,cut,38498,33589,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,128,0.03,0.0294118,39.8058,cut,38334,33426,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,128,0.03,0.0294118,39.0949,cut,38438,33376,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,128,0.03,0.0294118,39.0034,cut,38433,33183,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,128,0.03,0.0294118,39.437,cut,38365,33592,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,128,0.03,0.0294118,39.0433,cut,38164,33388,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,128,0.03,0.0294118,38.6683,cut,37865,33140,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,128,0.03,0.0294118,39.3659,cut,38855,33809,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,16,0.03,0.0299943,13.3058,cut,5373,4957,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,16,0.03,0.0299943,14.3914,cut,5596,5138,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,16,0.03,0.0299943,13.7605,cut,5320,4968,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,16,0.03,0.0299943,14.014,cut,5407,5035,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,16,0.03,0.0299943,13.3996,cut,5439,4959,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,16,0.03,0.0299943,13.6866,cut,5609,5094,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,16,0.03,0.0299943,13.5251,cut,5647,5097,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,16,0.03,0.0299943,13.5342,cut,5535,5017,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,16,0.03,0.0299943,13.0471,cut,5278,4937,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,16,0.03,0.0299943,14.5479,cut,5508,5019,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,2,0.03,0.0244808,7.2362,cut,1591,1591,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,2,0.03,0.0244808,7.17923,cut,1593,1593,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,2,0.03,0.0244808,7.02041,cut,1591,1591,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,2,0.03,0.0154597,7.34227,cut,1601,1601,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,2,0.03,0.0244808,8.40993,cut,1591,1591,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,2,0.03,0.0244808,7.46737,cut,1591,1591,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,2,0.03,0.0133017,6.8938,cut,1683,1683,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,2,0.03,0.0286199,7.3104,cut,1607,1607,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,2,0.03,0.0244808,7.63429,cut,1591,1591,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,2,0.03,0.000530654,7.6423,cut,1631,1631,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,32,0.03,0.0299943,18.0373,cut,7774,6106,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,32,0.03,0.0299943,18.7459,cut,7668,6182,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,32,0.03,0.0299943,17.6755,cut,7707,6120,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,32,0.03,0.0299943,18.0784,cut,8237,6044,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,32,0.03,0.0299943,18.7786,cut,7614,6098,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,32,0.03,0.0299943,18.0482,cut,7940,6051,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,32,0.03,0.0299943,18.4589,cut,7758,6140,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,32,0.03,0.0299943,18.0728,cut,8006,6135,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,32,0.03,0.0299943,18.0477,cut,7823,6084,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,32,0.03,0.0299943,17.6573,cut,7666,6072,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,4,0.03,0.0249752,10.6504,cut,2675,2665,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,4,0.03,0.0299986,9.8333,cut,2750,2740,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,4,0.03,0.0258243,8.17491,cut,2705,2690,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,4,0.03,0.0210839,10.2877,cut,2691,2682,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,4,0.03,0.0203764,8.94324,cut,2665,2657,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,4,0.03,0.0299278,9.16108,cut,2705,2696,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,4,0.03,0.011108,9.63658,cut,2699,2691,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,4,0.03,0.011957,10.1047,cut,2677,2669,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,4,0.03,0.0151408,8.94198,cut,2679,2670,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,4,0.03,0.0231357,9.86803,cut,2683,2673,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,64,0.03,0.0294118,23.8016,cut,10784,8235,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,64,0.03,0.0294118,23.647,cut,10591,8101,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,64,0.03,0.0294118,23.4368,cut,11204,8254,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,64,0.03,0.0294118,23.7252,cut,10744,8130,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,64,0.03,0.0294118,23.6109,cut,10805,8254,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,64,0.03,0.0294118,23.7993,cut,10314,8117,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,64,0.03,0.0294118,23.9314,cut,10817,8145,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,64,0.03,0.0294118,23.7935,cut,10556,8360,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,64,0.03,0.0294118,23.2478,cut,10621,8074,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,64,0.03,0.0294118,23.6222,cut,10925,8177,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,8,0.03,0.0291496,9.98195,cut,3730,3688,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,8,0.03,0.0257535,10.8907,cut,3739,3698,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,8,0.03,0.0271685,10.1393,cut,3689,3646,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,3,8,0.03,0.0162728,11.2011,cut,3755,3713,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,8,0.03,0.02731,9.83928,cut,3699,3653,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,8,0.03,0.0284421,10.2159,cut,3787,3746,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,8,0.03,0.0295741,10.816,cut,3841,3758,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,7,8,0.03,0.0290081,10.0656,cut,3696,3654,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,8,0.03,0.027027,9.55806,cut,3700,3658,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,9,8,0.03,0.0287251,10.3287,cut,3747,3706,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,0,128,0.03,0.0299625,1079.04,cut,36380,7420,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,1,128,0.03,0.0299625,1019.33,cut,40101,7208,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,2,128,0.03,0.0299625,1061.14,cut,35215,7284,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,3,128,0.03,0.0299625,1055.58,cut,35845,7415,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,4,128,0.03,0.0299625,1042.38,cut,35704,7249,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,5,128,0.03,0.0299625,1062.87,cut,38506,7253,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,6,128,0.03,0.0299625,999.048,cut,34800,7167,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,7,128,0.03,0.0299625,1175.37,cut,40369,7422,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,8,128,0.03,0.0299625,1024.59,cut,44589,7103,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,9,128,0.03,0.0299625,1071.71,cut,33719,7293,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,0,16,0.03,0.0260252,401.431,cut,4276,1687,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,1,16,0.03,0.0261353,377.669,cut,4922,1756,no
kKaHyPar,sat14_atco_enc2_opt1_15_100.cnf.dual.hgr,no,no,2,16,0.03,0.0256947,360.586,cut,4518,1853,no
