algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,8,64,0.03,0.0296841,870.909,cut,28979,23831,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,9,16,0.03,0.0298541,24.7421,cut,13930,9262,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,16,0.03,0.0295308,23.2624,cut,21998,14565,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,9,16,0.03,0.029148,2.03347,cut,1266,1073,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,9,16,0.03,0.0158383,2.23549,cut,2960,2806,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,16,0.03,0.0274142,10.1395,cut,9450,8934,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,16,0.03,0.0296221,4.8008,cut,3172,1485,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,9,16,0.03,0.0298656,11.0194,cut,14127,12502,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,16,0.03,0.0298607,8.24967,cut,13695,13071,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,16,0.03,0.0238917,88.1902,cut,12723,7932,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,16,0.03,0.0299581,91.9019,cut,23876,23795,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,16,0.03,0.0268046,38.4286,cut,26754,26626,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,16,0.03,0.0284798,95.8565,cut,12430,7954,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,9,32,0.03,0.0283958,85.2485,cut,27780,26970,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,9,32,0.03,0.0295617,7.21469,cut,12591,4435,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,9,32,0.03,0.0260281,44.6916,cut,22228,21364,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,9,32,0.03,0.0278441,94.4151,cut,145209,19562,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,9,32,0.03,0.0298607,6.6396,cut,18590,17759,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,9,32,0.03,0.0294654,8.90669,cut,3581,2037,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,9,32,0.03,0.0298898,10.5961,cut,13045,12595,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,32,0.03,0.0298842,6.7107,cut,13270,13016,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,9,32,0.03,0.0298368,6.8972,cut,15131,13357,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,32,0.03,0.0297934,25.6006,cut,10288,7503,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,32,0.03,0.0296736,9.69859,cut,24092,23421,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,8,32,0.03,0.0292394,1089,cut,49653,36624,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299581,59.6509,cut,33745,33344,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,9,32,0.03,0.0298978,40.6948,cut,69285,54619,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,9,32,0.03,0.0298445,16.0786,cut,66897,53293,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,9,32,0.03,0.0241239,39.5632,cut,16876,4961,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,9,32,0.03,0.0299715,157.832,cut,81222,72477,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,9,64,0.03,0.029549,27.2512,cut,31318,7626,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,9,64,0.03,0.0293255,6.95507,cut,16043,7477,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,9,64,0.03,0.0298913,28.5123,cut,35670,27139,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,9,64,0.03,0.0298801,81.7714,cut,41010,34570,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,9,64,0.03,0.029703,9.84168,cut,24820,14963,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,9,64,0.03,0.0296353,11.2865,cut,18698,12303,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,9,64,0.03,0.029909,17.3324,cut,28427,18026,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,9,64,0.03,0.029703,19.8781,cut,29802,19335,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,9,64,0.03,0.0226629,8.47692,cut,26038,9280,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,9,64,0.03,0.0286885,13.407,cut,24586,11125,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,9,64,0.03,0.0268741,14.6539,cut,23322,20076,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,9,64,0.03,0.0290513,6.95636,cut,7480,2369,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,9,64,0.03,0.0296736,10.2451,cut,33082,27385,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,64,0.03,0.029656,15.6522,cut,57555,55932,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,9,64,0.03,0.0274225,85.5963,cut,34590,11373,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,64,0.03,0.0299566,52.0385,cut,46464,45496,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,8,32,0.03,0.0299929,717.914,cut,52087,39378,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,64,0.03,0.0299719,265.338,cut,73103,72917,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,64,0.03,0.0295795,30.2057,cut,24932,6272,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,9,64,0.03,0.0299764,29.7147,cut,71559,56831,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,9,64,0.03,0.0296296,28.807,cut,71888,56013,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,9,128,0.03,0.0267857,6.72563,cut,10950,5494,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,9,128,0.03,0.03,59.7464,cut,80311,67117,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,9,128,0.03,0.0297974,67.34,cut,86484,62844,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,9,128,0.03,0.0297872,21.1652,cut,146401,23322,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,9,128,0.03,0.0299185,291.557,cut,151933,150566,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,9,128,0.03,0.0274914,7.27235,cut,13951,12117,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,128,0.03,0.0290769,34.4865,cut,22517,11018,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,9,128,0.03,0.0297565,18.053,cut,39498,37126,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,8,32,0.03,0.0297809,2181.44,cut,16572,9217,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,0,2,0.03,0,0.280204,cut,0,0,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,0,2,0.03,0.00102767,15.2143,cut,288,288,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,0,2,0.03,0.0274535,0.296012,cut,62,62,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,2,0.03,0.0214395,4.96927,cut,1128,1128,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,0,2,0.03,0,420.644,cut,23792,23792,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,0,2,0.03,0.0266312,1.22552,cut,620,620,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,0,2,0.03,0,2.07714,cut,1318,1318,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,0,2,0.03,0.0289124,1.7673,cut,1062,1062,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,2,0.03,0.0269844,5.89874,cut,4208,4208,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,2,0.03,0.0299873,8.26594,cut,5314,5314,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,2,0.03,0,21.4459,cut,2456,2456,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,2,0.03,0.0263348,12.1321,cut,6560,6560,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,2,0.03,0,17.4931,cut,8563,8563,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,2,0.03,0.0299946,53.1638,cut,7367,7367,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,2,0.03,0.0268905,33.8631,cut,1013,1013,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,2,0.03,0.00550665,32.0172,cut,6724,6724,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,2,0.03,1.03214e-05,518.433,cut,1164,1164,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,2,0.03,0.00352582,320.286,cut,1164,1164,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,2,0.03,0.000289381,481.312,cut,580,580,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,2,0.03,0.00490008,589.164,cut,1164,1164,no
rkKaHyPar-CAC-S,c-61.mtx.hgr,no,no,0,8,0.03,0.0258573,4.99204,cut,5959,4530,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,0,8,0.03,0.0298913,20.6079,cut,6952,6495,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,0,8,0.03,0.028947,44.336,cut,1491,1364,no
rkKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,0,8,0.03,0.0295367,119.27,cut,16042,12148,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,0,8,0.03,0.0295938,144.474,cut,20778,19970,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,0,8,0.03,0.0289898,6.43797,cut,5271,2715,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,0,8,0.03,0.0299486,71.1179,cut,12990,12216,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,0,8,0.03,0.0266397,55.8785,cut,4317,4305,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,0,8,0.03,0.0290362,1188.15,cut,4321,2275,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,0,8,0.03,0.0299449,1315.48,cut,8636,8490,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,0,8,0.03,0.0291004,436.946,cut,9536,9071,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,8,0.03,0.0280812,1435.26,cut,4454,2651,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,0,128,0.03,0.029361,21.7141,cut,32493,24756,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,128,0.03,0.0297852,43.1531,cut,18601,17753,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,0,128,0.03,0.0282486,16.4703,cut,41262,13860,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,0,128,0.03,0.0273224,26.2389,cut,41611,17487,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,0,128,0.03,0.0287356,14.0498,cut,27481,22719,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,128,0.03,0.0268199,11.877,cut,26213,23896,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,0,128,0.03,0.0292994,11.2257,cut,8405,2524,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,0,128,0.03,0.0297952,14.3423,cut,27521,22701,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,128,0.03,0.0295119,25.1647,cut,15796,11381,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,128,0.03,0.0294118,23.7067,cut,38413,32936,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,128,0.03,0.0290048,2767.62,cut,49549,19936,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,128,0.03,0.0298738,755.075,cut,114802,99231,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,1,32,0.03,0.0296353,11.7461,cut,11400,8077,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,1,32,0.03,0.0299155,19.8149,cut,18981,12970,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,1,32,0.03,0.029901,24.5595,cut,20263,14281,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,1,32,0.03,0.0294733,25.3333,cut,21512,15585,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,1,32,0.03,0.0298834,30.3074,cut,25128,21804,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,1,32,0.03,0.0298954,54.6355,cut,75276,28555,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,1,32,0.03,0.0242424,1.69875,cut,507,362,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,1,32,0.03,0.0258621,7.06852,cut,7092,5608,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,1,32,0.03,0.029988,1821.01,cut,14625,8332,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,32,0.03,0.0294933,823.767,cut,36048,35744,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,32,0.03,0.0299185,535.297,cut,41067,40196,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,32,0.03,0.0298507,3.49799,cut,1261,927,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,4,0.03,0.0253405,14.262,cut,18732,16010,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,4,0.03,0.026393,67.0002,cut,8109,4888,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,4,0.03,0.0246337,24.1165,cut,19710,16995,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,4,0.03,0.0298523,15.3807,cut,20357,17510,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,2,8,0.03,0.0246502,1.54377,cut,693,519,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,2,8,0.03,0.0299703,44.76,cut,6480,6066,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,2,8,0.03,0.0167418,0.945237,cut,287,273,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,8,0.03,0.00650842,2.20261,cut,4051,3600,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,2,8,0.03,0.0299381,6.80932,cut,7657,6547,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,2,8,0.03,0.024228,7.93741,cut,4741,3701,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,2,8,0.03,0.0269362,16.5387,cut,6933,5416,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,2,8,0.03,0.0295093,15.4598,cut,9494,7739,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,2,8,0.03,0.0299529,17.2536,cut,8098,7079,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,2,8,0.03,0.0187174,18.6813,cut,11296,9813,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,2,8,0.03,0.0298933,32.8259,cut,7453,5771,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,8,0.03,0.0296534,28.0126,cut,12258,8569,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,8,0.03,0.0167296,3.82171,cut,2376,2210,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,8,0.03,0.0253807,0.563651,cut,546,542,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,8,0.03,0.0277448,7.07994,cut,6984,6641,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,8,0.03,0.0290086,3.33073,cut,1677,1050,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,8,0.03,0.0252686,27.579,cut,3221,3173,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,2,8,0.03,0.0222611,5.7369,cut,7911,7079,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,2,8,0.03,0.0282051,2.77296,cut,7375,7023,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,8,0.03,0.0299766,15.4294,cut,2758,2238,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,8,0.03,0.0258192,99.7618,cut,17972,17947,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,8,0.03,0.026707,204.78,cut,8010,5285,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,8,0.03,0.0279472,245.603,cut,15258,15227,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,8,0.03,0.029802,602.999,cut,10968,10168,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,8,0.03,0.0294928,112.148,cut,18453,18393,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,2,16,0.03,0.0285461,7.38709,cut,10555,3423,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,2,16,0.03,0.0295016,93.8502,cut,23806,21571,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,2,16,0.03,0.0270196,53.9819,cut,7340,7297,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,2,16,0.03,0.0293647,22.0608,cut,38018,12382,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,8,0.03,0.02974,349.383,cut,9621,8934,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,16,0.03,0.029158,473.746,cut,19502,18836,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,16,0.03,0.028998,2.57161,cut,783,663,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,16,0.03,0.0296647,4.08927,cut,4049,4043,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,16,0.03,0.0292347,2.87489,cut,4245,4209,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,32,0.03,0.0299768,110.049,cut,23659,9747,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,32,0.03,0.0299581,68.0485,cut,32641,32317,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,32,0.03,0.0299566,46.2506,cut,37025,36668,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,32,0.03,0.0283669,110.359,cut,22105,9708,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,2,64,0.03,0.0296353,15.1049,cut,18724,12195,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,2,64,0.03,0.0294755,23.0593,cut,28221,18172,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,2,64,0.03,0.029703,27.5523,cut,29460,19339,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,2,64,0.03,0.0299965,30.2168,cut,34385,21386,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,2,64,0.03,0.0276968,35.9888,cut,36816,29664,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,2,64,0.03,0.0298954,64.0726,cut,128111,38757,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,8,0.03,0.0283209,913.601,cut,4348,2445,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,2,64,0.03,0.0282258,3.09428,cut,851,536,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,64,0.03,0.0258621,8.99237,cut,11672,8226,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,64,0.03,0.0295119,17.0327,cut,7502,5561,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,8,0.03,0.0290292,712.965,cut,8024,7969,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,128,0.03,0.0298165,5.33801,cut,3113,1942,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,128,0.03,0.0274914,7.28322,cut,14019,12127,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,128,0.03,0.0273973,6.30583,cut,13524,12396,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,128,0.03,0.0296869,34.5125,cut,23540,11176,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,128,0.03,0.02977,20.5485,cut,31628,30527,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,128,0.03,0.0297565,17.6117,cut,39299,37101,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,128,0.03,0.0288071,65.5308,cut,28300,15913,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,64,0.03,0.0299929,871.829,cut,81805,64087,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,128,0.03,0.0295512,34.5228,cut,45912,44280,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,2,128,0.03,0.0263158,18.1825,cut,124994,22926,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,2,128,0.03,0.00425532,3.44841,cut,762,762,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,2,128,0.03,0.0299591,710.247,cut,14718,5451,no
rkKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,2,128,0.03,0.0282776,14.6561,cut,23134,13317,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,3,4,0.03,0.00917309,7.63604,cut,3849,3049,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,4,0.03,0.0149458,15.6867,cut,6050,5042,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,3,4,0.03,0.00896861,0.815094,cut,286,285,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,4,0.03,0,1.04961,cut,970,956,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,64,0.03,0.0299071,785.76,cut,70803,66891,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,4,0.03,0.027625,28.5416,cut,12644,12437,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,3,4,0.03,0.0294335,8.18574,cut,2689,2135,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,3,4,0.03,0.0293526,35.6399,cut,6334,6096,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,3,4,0.03,0.0019474,45.8469,cut,2307,2307,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,4,0.03,0.00303776,16.2988,cut,961,615,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,4,0.03,0.0276272,108.131,cut,1482,982,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,64,0.03,0.0299995,717.72,cut,69059,68269,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,3,8,0.03,0.0291723,13.7195,cut,4230,4164,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,8,0.03,0.0297745,584.165,cut,37352,32318,no
rkKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,3,8,0.03,0.00860329,161.146,cut,2684,1198,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,3,8,0.03,0.017988,1.4942,cut,633,516,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,4,0.03,3.91924e-05,1472.21,cut,4980,4320,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,3,16,0.03,0.0299945,327.475,cut,21437,21437,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,3,16,0.03,0.0296371,37.4603,cut,11997,4564,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,16,0.03,0.0298947,56.7737,cut,48364,41865,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,16,0.03,0.0299764,74.5111,cut,47836,44496,no
