algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,8,0.03,0.0279452,3.76436,km1,563,307,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,8,0.03,0.0294878,3.14802,km1,5385,5379,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,8,0.03,0.0299897,3.05401,km1,6242,6107,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,8,0.03,0.0296451,225.896,km1,1227,945,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,8,0.03,0.0291522,696.873,km1,10780,10396,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,8,0.03,0.0297708,1849.94,km1,9175,9166,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,8,0.03,0.0223945,1.34584,km1,484,484,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,8,0.03,0.0296647,2.07967,km1,1850,1850,no
kKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,2,16,0.03,0.0299893,25475.2,km1,115616,73776,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,4,32,0.03,0.0242678,6.10395,km1,3521,3486,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,4,32,0.03,0.0253807,3.45191,km1,2254,2150,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,4,32,0.03,0.0275028,15.3019,km1,19218,15534,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,4,32,0.03,0.00319829,1.3109,km1,186,186,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,4,32,0.03,0.0279228,169.524,km1,3063,2235,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,4,32,0.03,0.0257566,10.935,km1,6649,6262,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,4,32,0.03,0.0298013,55.4992,km1,41457,14587,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,4,32,0.03,0.0294394,11.178,km1,5107,5011,no
kKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,4,64,0.03,0.0299401,14.565,km1,9388,7990,no
kKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,4,64,0.03,0.0294931,21.5563,km1,15334,13180,no
kKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,4,64,0.03,0.0299184,18.6214,km1,12448,10824,no
kKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,4,64,0.03,0.029703,26.4415,km1,18171,15672,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,32,0.03,0.0298673,1062.55,km1,37202,37181,no
kKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,4,64,0.03,0.0296353,26.0474,km1,15515,13007,no
kKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,4,64,0.03,0.029909,45.0724,km1,22179,19462,no
kKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,4,64,0.03,0.029703,58.0879,km1,23716,20377,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,4,64,0.03,0.0299965,59.4814,km1,25665,22457,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,4,64,0.03,0.0262009,5.62294,km1,6804,6216,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,4,64,0.03,0.0285,119.186,km1,54374,48555,no
kKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,4,64,0.03,0.0295683,22.6238,km1,9542,7381,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,4,64,0.03,0.0297974,103.28,km1,50185,43487,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,4,64,0.03,0.0298229,15.8891,km1,18702,18207,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,4,64,0.03,0.0297952,10.4447,km1,18799,18147,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,64,0.03,0.0298941,57.4498,km1,13670,13012,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,64,0.03,0.0296736,29.3936,km1,26168,25320,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,32,0.03,0.0295058,659.996,km1,40400,39866,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,32,0.03,0.0223881,3.70994,km1,1081,1005,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,32,0.03,0.0292347,6.9793,km1,7597,7577,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,64,0.03,0.0296368,486.513,km1,6266,4578,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,4,64,0.03,0.0295119,17.5247,km1,7087,6150,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,4,64,0.03,0.0294118,20.1034,km1,9837,8279,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,4,64,0.03,0.0298552,1815.65,km1,18205,18042,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,64,0.03,0.029663,564.486,km1,77680,77084,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,64,0.03,0.0298411,916.105,km1,76482,76430,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,64,0.03,0.0298507,6.1278,km1,1723,1583,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,5,2,0.03,0.0295528,2.46033,km1,288,288,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,5,2,0.03,0.0208441,2.55546,km1,1928,1928,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,5,2,0.03,0.02999,3.09429,km1,2020,2020,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,5,2,0.03,0.0282432,3.14179,km1,73,73,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,5,2,0.03,0.0299706,3.82016,km1,2451,2451,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,5,2,0.03,0.0299851,8.45425,km1,2282,2282,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,5,2,0.03,0,8.81714,km1,899,899,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,2,0.03,0.0275593,3.20373,km1,2706,2706,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,5,2,0.03,0.029806,110.275,km1,495,495,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,5,2,0.03,0.0242884,3.21495,km1,270,270,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,2,0.03,0.0299262,6.10154,km1,512,512,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,2,0.03,0.00301157,10.2236,km1,369,369,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,2,0.03,0.0140875,338.127,km1,576,576,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,2,0.03,0.00922774,298.947,km1,665,665,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,2,0.03,0.0109147,440.03,km1,459,459,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,2,0.03,0.0114244,594.482,km1,630,630,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,4,0.03,0.0234325,292.615,km1,1740,1740,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,4,0.03,0.0124071,638.629,km1,3492,3492,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,4,0.03,0.0299974,271.777,km1,3972,3972,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,4,0.03,0.0297031,61.128,km1,2744,2740,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,5,8,0.03,0.0299664,708.531,km1,10335,9797,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,5,8,0.03,0.0295892,1522.96,km1,2449,2442,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,64,0.03,0.0295224,8895.28,km1,22138,21977,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,32,0.03,0.0299714,66.7194,km1,24416,23536,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,32,0.03,0.0299693,44.1262,km1,33288,31535,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,32,0.03,0.0285171,26.3024,km1,3450,3426,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,5,32,0.03,0.0299208,89.6987,km1,23313,23309,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,32,0.03,0.0296269,342.88,km1,13183,12947,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,8,0.03,0.0299028,1393.06,km1,8510,8506,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,32,0.03,0.0255733,267.095,km1,45022,45002,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,32,0.03,0.0299847,303.111,km1,46471,46462,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,32,0.03,0.0298801,375.477,km1,13845,13638,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,5,64,0.03,0.029722,14.8657,km1,18835,18361,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,5,64,0.03,0.0287356,9.94108,km1,19364,18656,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,5,64,0.03,0.0286807,11.9348,km1,4023,2706,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,5,64,0.03,0.0298229,15.2181,km1,18405,17969,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,8,0.03,0.0297216,782.363,km1,10520,10109,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,64,0.03,0.0297444,60.9838,km1,3592,2709,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,64,0.03,0.027027,12.9127,km1,5572,5482,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,64,0.03,0.0264901,11.648,km1,16864,16585,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,64,0.03,0.0297583,543.892,km1,6286,4694,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,64,0.03,0.0298124,219.966,km1,315236,315027,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,64,0.03,0.0298738,897.11,km1,92122,79803,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,64,0.03,0.0296919,531.596,km1,23969,23401,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,64,0.03,0.0299849,357.705,km1,68172,68095,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,5,64,0.03,0.0299847,289.632,km1,69131,69013,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,128,0.03,0.0298738,769.163,km1,99199,99102,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,128,0.03,0.0299135,647.848,km1,170805,158200,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,64,0.03,0.0296729,2692.06,km1,18749,18563,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,64,0.03,0.0299502,1236.51,km1,79570,79405,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,5,64,0.03,0.0297986,743.29,km1,78434,77528,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,6,4,0.03,0.0240188,67.581,km1,3105,3105,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,6,4,0.03,0.0228605,51.0823,km1,16177,16145,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,6,4,0.03,0.0246605,45.0533,km1,17123,17090,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,4,0.03,0.0156322,97.8652,km1,3698,3698,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,6,8,0.03,0.0278746,9.76508,km1,5313,4677,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,6,8,0.03,0.026855,178.696,km1,19299,18649,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,6,8,0.03,0.0233243,39.636,km1,6686,6364,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,6,8,0.03,0.0260744,5.96703,km1,2763,2759,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,6,8,0.03,0.0248331,26.5505,km1,10947,9486,no
kKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,6,8,0.03,0.0298507,35.7395,km1,20557,19985,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,128,0.03,0.0299206,3116.47,km1,35858,35460,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,6,8,0.03,0.0299787,1019.54,km1,44820,35726,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,6,8,0.03,0.0196687,6.73485,km1,5019,4583,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,128,0.03,0.029928,870.646,km1,146200,145991,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,6,16,0.03,0.0286885,3.87242,km1,3843,3828,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,6,16,0.03,0.0240538,4.99096,km1,9102,8832,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,6,16,0.03,0.0279196,9.39956,km1,2246,1759,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,6,16,0.03,0.0298656,21.8628,km1,12291,12136,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,6,16,0.03,0.0239628,121.812,km1,7909,7909,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,6,16,0.03,0.0298302,458.765,km1,21381,20604,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,6,16,0.03,0.03,129.312,km1,23115,23082,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,6,16,0.03,0.03,119.098,km1,26875,26743,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,6,16,0.03,0.029589,4.29098,km1,882,423,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,6,16,0.03,0.0298567,263.646,km1,15034,13636,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,6,16,0.03,0.0299715,83.5478,km1,39265,39046,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,16,0.03,0.029347,139.172,km1,6996,5234,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,16,0.03,0.0299991,209.156,km1,40721,40510,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,16,0.03,0.0299682,65.5754,km1,39709,39381,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,6,16,0.03,0.0296578,7.30665,km1,5102,4747,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,6,16,0.03,0.0251516,531.341,km1,22323,19702,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,6,16,0.03,0.0276636,435.577,km1,6359,4936,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,6,32,0.03,0.0290038,93.0215,km1,37029,31647,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,32,0.03,0.0248668,5.38731,km1,6940,6607,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,6,16,0.03,0.0296185,675.248,km1,19454,18916,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,6,32,0.03,0.0292648,81.3035,km1,2792,2066,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,6,32,0.03,0.0298978,189.897,km1,53544,52199,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,6,32,0.03,0.0298445,78.5373,km1,52126,50271,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,6,32,0.03,0.0298848,259.851,km1,10589,6069,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,6,64,0.03,0.0295858,9.90703,km1,10535,9763,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,6,64,0.03,0.0266836,46.186,km1,43235,41885,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,6,64,0.03,0.0299151,53.7724,km1,41305,40090,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,6,64,0.03,0.0298507,134.116,km1,59669,39962,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,6,64,0.03,0.0299101,1146.84,km1,48865,36732,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,6,64,0.03,0.0299401,1290.85,km1,48243,39360,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,6,64,0.03,0.0293486,27.3568,km1,13772,12964,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,6,64,0.03,0.0299325,481.244,km1,144614,129572,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,6,128,0.03,0.029361,38.6861,km1,25937,23953,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,6,128,0.03,0.0297852,40.8148,km1,17897,17764,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,6,128,0.03,0.0282486,17.3306,km1,19646,14642,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,6,128,0.03,0.0273224,19.7198,km1,20913,17895,no
kKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,6,128,0.03,0.0291971,30.9963,km1,6869,5510,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,6,128,0.03,0.029873,42.4258,km1,31222,30807,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,6,128,0.03,0.0298507,26.9824,km1,32375,31705,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,6,128,0.03,0.0288714,23.0409,km1,5911,3645,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,128,0.03,0.0293132,111.953,km1,5240,3749,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,128,0.03,0.027027,22.9309,km1,11517,11367,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,128,0.03,0.0263158,24.1271,km1,25370,24809,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0296332,881.75,km1,9107,6256,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,7,2,0.03,0.00408829,38.479,km1,1770,1770,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,7,2,0.03,0.0295,11.5936,km1,4024,4024,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,7,2,0.03,0.0286807,9.54032,km1,362,362,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,7,2,0.03,0,16.8863,km1,632,632,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,7,2,0.03,0.0268349,46.6636,km1,1284,1284,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,7,2,0.03,0.0294832,25.1576,km1,2233,2233,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,7,2,0.03,0.0294907,185.369,km1,10290,10290,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,7,2,0.03,0.00724638,19.222,km1,1564,1564,no
kKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,7,2,0.03,0,4.55292,km1,2914,2914,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,7,2,0.03,0.0299787,232.556,km1,11853,11853,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,7,2,0.03,0.0298905,47.7625,km1,6428,6428,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,2,0.03,0,0.167284,km1,0,0,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,7,2,0.03,0.00319594,4.18144,km1,101,101,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,7,2,0.03,0.00427204,9.55435,km1,302,302,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,7,2,0.03,0.00426593,6.19286,km1,302,302,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,7,2,0.03,0.0293799,15.8268,km1,42,42,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,7,2,0.03,0,31.5298,km1,7121,7121,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,2,0.03,0.0209272,25.5248,km1,934,934,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,2,0.03,0.0281414,33.3984,km1,6206,6206,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,2,0.03,0.0299843,21.9514,km1,6220,6220,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,7,2,0.03,0.00373768,12.6349,km1,1046,1046,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,7,2,0.03,0.0287374,13.0333,km1,2893,2893,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,7,2,0.03,0.0299796,52.3256,km1,4147,4147,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,7,2,0.03,0.0295049,89.4769,km1,775,775,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,7,4,0.03,0.0162353,88.7912,km1,5099,5087,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,7,4,0.03,0.00246085,23.3597,km1,2106,2090,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,7,4,0.03,0.0299589,1067.88,km1,14536,14536,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,7,4,0.03,0.0210037,233.877,km1,1477,979,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,7,8,0.03,0,0.432874,km1,0,0,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,7,8,0.03,0.0296179,87.2102,km1,15773,14362,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,8,0.03,0.0221263,3.30028,km1,2456,2328,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,7,8,0.03,0.0229947,16.9555,km1,6849,6718,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,7,8,0.03,0.0299958,3.90035,km1,812,629,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,8,0.03,0.0298507,6.60819,km1,1626,1465,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,7,8,0.03,0.0296087,388.186,km1,1296,1287,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,8,0.03,0.0228498,13.6904,km1,2197,2185,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,7,8,0.03,0.0289575,2.73287,km1,9462,8778,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,7,8,0.03,0.0299974,99.5974,km1,1667,1667,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,7,8,0.03,0.0294805,179.567,km1,22477,22477,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,6,32,0.03,0.0297713,8630.96,km1,13342,13308,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,7,8,0.03,0.0299889,158.173,km1,31476,31476,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,7,16,0.03,0.0296691,287.203,km1,61994,60654,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,7,16,0.03,0.0296336,789.18,km1,5183,2090,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,7,16,0.03,0.0146471,2.93716,km1,1209,1209,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,7,16,0.03,0.0298647,20.0313,km1,10440,10018,no
